feature,importance
wk01_total nr of submissions,0.0010652670312786613
wk02_total nr of submissions,0.0042635919349975305
wk03_total nr of submissions,0.00026638800491298684
wk04_total nr of submissions,0.00033504189566872366
wk05_total nr of submissions,0.008729809034421202
wk06_total nr of submissions,0.011753549456952919
wk07_total nr of submissions,0.042119890388841966
wk08_total nr of submissions,0.021569384284996256
wk09_total nr of submissions,0.018768866718324128
wk10_total nr of submissions,0.0015674323908229544
mean_total nr of submissions,0.006876074335654338
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0001235918050013421
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.006053645831486626
wk08_total nr of exercises with no submissions,0.009008341777192966
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0028959975373769433
mean_total nr of exercises with no submissions,0.034496857684627937
wk01_number of correct submissions,0.0002710128075468805
wk02_number of correct submissions,0.0008436942401310667
wk03_number of correct submissions,0.003520335630139227
wk04_number of correct submissions,0.00033288535482941763
wk05_number of correct submissions,0.0015052146646597196
wk06_number of correct submissions,0.00019574425533409442
wk07_number of correct submissions,0.0022600843335713887
wk08_number of correct submissions,0.009979162226793396
wk09_number of correct submissions,5.598976817983524e-05
wk10_number of correct submissions,0.002731333812721535
mean_number of correct submissions,0.04090766734882271
wk01_number of submissions after first correct submission,0.0008022608148781441
wk02_number of submissions after first correct submission,0.0012364567986187399
wk03_number of submissions after first correct submission,0.0008841477467169961
wk04_number of submissions after first correct submission,0.0005129090979420548
wk05_number of submissions after first correct submission,0.0002401286386974982
wk06_number of submissions after first correct submission,0.0005073891352189493
wk07_number of submissions after first correct submission,0.0012203494239454193
wk08_number of submissions after first correct submission,0.0019235053198786685
wk09_number of submissions after first correct submission,0.0025154562918824996
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0016033776664843645
wk01_number of submissions before first correct,0.002662230625852123
wk02_number of submissions before first correct,0.00516042318171054
wk03_number of submissions before first correct,0.002942204846697846
wk04_number of submissions before first correct,0.003993741059260183
wk05_number of submissions before first correct,0.0014979323298179512
wk06_number of submissions before first correct,0.0012055569385180614
wk07_number of submissions before first correct,0.0244138693383945
wk08_number of submissions before first correct,0.010659081051508947
wk09_number of submissions before first correct,0.024215084055047437
wk10_number of submissions before first correct,0.003914631942390257
mean_number of submissions before first correct,0.0026211482579184702
wk01_time between first and last submissions of a series,0.0031482624149380824
wk02_time between first and last submissions of a series,0.006132919024533079
wk03_time between first and last submissions of a series,0.004530156576762203
wk04_time between first and last submissions of a series,0.0018694278187393982
wk05_time between first and last submissions of a series,0.005274127262251684
wk06_time between first and last submissions of a series,0.00926351261765859
wk07_time between first and last submissions of a series,0.02320305397940302
wk08_time between first and last submissions of a series,0.01647112739772951
wk09_time between first and last submissions of a series,0.005871350946923358
wk10_time between first and last submissions of a series,7.696664472990279e-05
mean_time between first and last submissions of a series,0.0027639607516992066
wk01_time between first submission and first correct submission,0.0011964054520756588
