feature,importance
wk01_total nr of submissions,-0.054009146970740086
wk02_total nr of submissions,-0.07353608658183032
wk03_total nr of submissions,0.04077736815412599
wk04_total nr of submissions,0.1660034407222288
wk05_total nr of submissions,0.17808124508695578
wk06_total nr of submissions,0.13819890075334762
wk07_total nr of submissions,0.13819890075334762
wk08_total nr of submissions,0.13819890075334762
wk09_total nr of submissions,0.13819890075334762
wk10_total nr of submissions,0.13819890075334762
mean_total nr of submissions,0.08533295226675436
wk01_total nr of exercises with no submissions,-0.17052824902666522
wk02_total nr of exercises with no submissions,0.13302725342637964
wk03_total nr of exercises with no submissions,-0.05508518520543327
wk04_total nr of exercises with no submissions,-0.08678582174617908
wk05_total nr of exercises with no submissions,0.003184052078130365
wk06_total nr of exercises with no submissions,-0.1381989007533477
wk07_total nr of exercises with no submissions,-0.1381989007533477
wk08_total nr of exercises with no submissions,-0.1381989007533477
wk09_total nr of exercises with no submissions,-0.1381989007533477
wk10_total nr of exercises with no submissions,-0.1381989007533477
mean_total nr of exercises with no submissions,-0.06944244970616878
wk01_number of correct submissions,0.03137649532919579
wk02_number of correct submissions,-0.24557471828830604
wk03_number of correct submissions,0.02329812996309534
wk04_number of correct submissions,0.5205294797309434
wk05_number of correct submissions,0.16023137130062626
wk06_number of correct submissions,0.13819890075334762
wk07_number of correct submissions,0.13819890075334762
wk08_number of correct submissions,0.13819890075334762
wk09_number of correct submissions,0.13819890075334762
wk10_number of correct submissions,0.13819890075334762
mean_number of correct submissions,0.17185899775992164
wk01_number of submissions after first correct submission,-0.00157191495046452
wk02_number of submissions after first correct submission,-0.013925709264499842
wk03_number of submissions after first correct submission,-0.021941846456700678
wk04_number of submissions after first correct submission,-0.17074453730797376
wk05_number of submissions after first correct submission,0.05771757594976725
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.06564498934343414
wk01_number of submissions before first correct,-0.05465447727659241
wk02_number of submissions before first correct,-0.0725082395100125
wk03_number of submissions before first correct,0.04496764800049328
wk04_number of submissions before first correct,0.17851851971537827
wk05_number of submissions before first correct,0.17703709635390721
wk06_number of submissions before first correct,0.13819890075334762
wk07_number of submissions before first correct,0.13819890075334762
wk08_number of submissions before first correct,0.13819890075334762
wk09_number of submissions before first correct,0.13819890075334762
wk10_number of submissions before first correct,0.13819890075334762
mean_number of submissions before first correct,0.09300923896614012
wk01_time between first and last submissions of a series,-0.4686802093435692
wk02_time between first and last submissions of a series,-0.24492183174893128
wk03_time between first and last submissions of a series,0.3219286645538876
wk04_time between first and last submissions of a series,0.26992373125245095
wk05_time between first and last submissions of a series,-0.188010687960422
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.01742621966530055
wk01_time between first submission and first correct submission,0.1849245418347636
wk02_time between first submission and first correct submission,0.3907509153915103
wk03_time between first submission and first correct submission,0.014850585645486985
wk04_time between first submission and first correct submission,0.11184700991820731
wk05_time between first submission and first correct submission,-0.34572098440091437
wk06_time between first submission and first correct submission,0.13819890075334196
wk07_time between first submission and first correct submission,0.13819890075334196
wk08_time between first submission and first correct submission,0.13819890075334196
wk09_time between first submission and first correct submission,0.13819890075334196
wk10_time between first submission and first correct submission,0.13819890075334196
mean_time between first submission and first correct submission,0.1715201480228229
