feature,importance
wk01_total nr of submissions,-0.030124582433808878
wk02_total nr of submissions,0.0005115023737305037
wk03_total nr of submissions,0.12154800131233914
wk04_total nr of submissions,0.14289759991650744
wk05_total nr of submissions,0.09988157934915722
wk06_total nr of submissions,-0.0040362118502998015
wk07_total nr of submissions,-0.0040362118502998015
wk08_total nr of submissions,-0.0040362118502998015
wk09_total nr of submissions,-0.0040362118502998015
wk10_total nr of submissions,-0.0040362118502998015
mean_total nr of submissions,0.11211049853992207
wk01_total nr of exercises with no submissions,-0.22804921782958834
wk02_total nr of exercises with no submissions,0.13087746212782173
wk03_total nr of exercises with no submissions,-0.04737728348350857
wk04_total nr of exercises with no submissions,0.023490067191254554
wk05_total nr of exercises with no submissions,0.10146517750383019
wk06_total nr of exercises with no submissions,0.004036211850299702
wk07_total nr of exercises with no submissions,0.004036211850299702
wk08_total nr of exercises with no submissions,0.004036211850299702
wk09_total nr of exercises with no submissions,0.004036211850299702
wk10_total nr of exercises with no submissions,0.004036211850299702
mean_total nr of exercises with no submissions,0.029515748083911608
wk01_number of correct submissions,-0.02477414633512274
wk02_number of correct submissions,-0.1760981623305899
wk03_number of correct submissions,-0.04631241235787327
wk04_number of correct submissions,0.38607036497100927
wk05_number of correct submissions,0.16932628851316478
wk06_number of correct submissions,-0.0040362118502998015
wk07_number of correct submissions,-0.0040362118502998015
wk08_number of correct submissions,-0.0040362118502998015
wk09_number of correct submissions,-0.0040362118502998015
wk10_number of correct submissions,-0.0040362118502998015
mean_number of correct submissions,0.09845108894306703
wk01_number of submissions after first correct submission,-0.0560256912671771
wk02_number of submissions after first correct submission,0.07620552786787457
wk03_number of submissions after first correct submission,0.02950061023284545
wk04_number of submissions after first correct submission,-0.14430727857819545
wk05_number of submissions after first correct submission,0.03292616420146277
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.019889560072504
wk01_number of submissions before first correct,-0.02593349621384407
