feature,importance
wk01_total nr of submissions,0.010619566887665077
wk02_total nr of submissions,-0.07215145261527163
wk03_total nr of submissions,0.05867409731961283
wk04_total nr of submissions,0.04541698498683014
wk05_total nr of submissions,-0.026650947203518884
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.017652289047915132
wk01_total nr of exercises with no submissions,-0.02292559740526907
wk02_total nr of exercises with no submissions,0.009299504767344846
wk03_total nr of exercises with no submissions,-0.10488963579619709
wk04_total nr of exercises with no submissions,-0.058955636300414
wk05_total nr of exercises with no submissions,0.019738237756678493
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.058419355548913685
wk01_number of correct submissions,0.042942471302217095
wk02_number of correct submissions,-0.04359484073110855
wk03_number of correct submissions,0.06482745198756673
wk04_number of correct submissions,0.08658281215192702
wk05_number of correct submissions,0.005039710368325545
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.05912685938891644
wk01_number of submissions after first correct submission,-0.004486205853483302
wk02_number of submissions after first correct submission,-0.028324941709797498
wk03_number of submissions after first correct submission,-0.0202741493058417
wk04_number of submissions after first correct submission,0.10017926562426917
wk05_number of submissions after first correct submission,0.029951442583738937
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.00018178200239296044
wk01_number of submissions before first correct,0.012935888680349759
wk02_number of submissions before first correct,-0.0696700603224643
wk03_number of submissions before first correct,0.06131214588128388
wk04_number of submissions before first correct,0.037667985941281255
wk05_number of submissions before first correct,-0.02903961286673264
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.017430706291937676
wk01_time between first and last submissions of a series,-0.11180479381829833
wk02_time between first and last submissions of a series,-0.06886169107536178
wk03_time between first and last submissions of a series,0.06715022269448613
wk04_time between first and last submissions of a series,0.03786863002521367
wk05_time between first and last submissions of a series,-0.017274500473407256
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0012175164655955947
wk01_time between first submission and first correct submission,0.05210558208233022
wk02_time between first submission and first correct submission,0.010635646597586203
wk03_time between first submission and first correct submission,0.0688113379484866
wk04_time between first submission and first correct submission,-0.0041581603610019325
wk05_time between first submission and first correct submission,-0.0567682819432773
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.04233868553722718
wk01_nr of exercises in 2 hours,0.04274901496661377
wk02_nr of exercises in 2 hours,0.04590625558184805
wk03_nr of exercises in 2 hours,0.037660757289775186
wk04_nr of exercises in 2 hours,0.07118324577784288
wk05_nr of exercises in 2 hours,0.005214781990554287
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06736112249153856
wk01_nr of exercises in 24 hours,0.08145209161816094
wk02_nr of exercises in 24 hours,0.06993842809624884
wk03_nr of exercises in 24 hours,0.09358021685861771
wk04_nr of exercises in 24 hours,0.07768027858474502
wk05_nr of exercises in 24 hours,0.013585798966807689
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.11447500826164665
wk01_nr of exercises in 5  mins,-0.058405062534377924
wk02_nr of exercises in 5  mins,0.08251864943096503
wk03_nr of exercises in 5  mins,-0.043012489845005074
wk04_nr of exercises in 5  mins,0.07121700401467632
wk05_nr of exercises in 5  mins,0.001782511492940982
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.02001544070676368
wk01_nr of exercises in 15 mins,-0.028954305202095795
wk02_nr of exercises in 15 mins,0.07022381930967869
wk03_nr of exercises in 15 mins,-0.04413771395866842
wk04_nr of exercises in 15 mins,0.05136957738348939
wk05_nr of exercises in 15 mins,0.014921086652342286
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01446575211410367
wk01_nr of submissions wrong,0.08270559576712783
wk02_nr of submissions wrong,-0.09149862620703111
wk03_nr of submissions wrong,0.028618123980112157
wk04_nr of submissions wrong,0.0070236299080398065
wk05_nr of submissions wrong,-0.04742716071949655
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.022597807708410494
wk01_nr of submissions compilation error,-0.02656061344537175
wk02_nr of submissions compilation error,-0.03412482725595268
wk03_nr of submissions compilation error,-0.036584799949939587
wk04_nr of submissions compilation error,0.03990948363356097
wk05_nr of submissions compilation error,0.005147066306053465
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.03265658846608389
wk01_nr of submissions runtime error,-0.04205383888864319
wk02_nr of submissions runtime error,-0.03888997339910818
wk03_nr of submissions runtime error,0.01885988390123919
wk04_nr of submissions runtime error,0.03684336490694787
wk05_nr of submissions runtime error,-0.022000939358439615
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.023913976524399347
