we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk01_total nr of submissions,0.06855779355791089
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk02_total nr of submissions,-0.13606127104729504
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk03_total nr of submissions,-0.005274294361540614
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk04_total nr of submissions,0.05821675662393082
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk05_total nr of submissions,0.1573554076756533
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk06_total nr of submissions,0.0331928093164693
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk07_total nr of submissions,0.005348428772152243
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk08_total nr of submissions,0.005348428772152243
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk09_total nr of submissions,0.005348428772152243
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk10_total nr of submissions,0.005348428772152243
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,mean_total nr of submissions,0.09991336313979525
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk01_total nr of exercises with no submissions,0.015095782754976703
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk02_total nr of exercises with no submissions,0.023214767487861082
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk03_total nr of exercises with no submissions,0.02839026474331349
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk04_total nr of exercises with no submissions,-0.08927734513460078
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.2676755711665821
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.05397153429954292
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk07_total nr of exercises with no submissions,-0.0053484287721512055
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk08_total nr of exercises with no submissions,-0.0053484287721512055
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk09_total nr of exercises with no submissions,-0.0053484287721512055
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk10_total nr of exercises with no submissions,-0.0053484287721512055
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,mean_total nr of exercises with no submissions,-0.07564822493583612
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk01_time of 1st submission before deadline,0.10682694704988178
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05_ev1.csv,wk02_time of 1st submission before deadline,-0.0016763063900612765
