feature,importance
wk01_total nr of submissions,-0.28372075147560405
wk02_total nr of submissions,0.09624295994747788
wk03_total nr of submissions,0.04360050654623016
wk04_total nr of submissions,0.12156083227357484
wk05_total nr of submissions,0.06518010538536038
wk06_total nr of submissions,0.3169107042252058
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.0846553417467671
wk01_total nr of exercises with no submissions,0.12969068594523905
wk02_total nr of exercises with no submissions,0.013471399901555162
wk03_total nr of exercises with no submissions,-0.04914734457466502
wk04_total nr of exercises with no submissions,0.00014136950167001564
wk05_total nr of exercises with no submissions,-0.00803857926213021
wk06_total nr of exercises with no submissions,-0.3169107042252035
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.3159548760685531
wk01_number of correct submissions,0.1447843215006735
wk02_number of correct submissions,-0.05300403494329735
wk03_number of correct submissions,0.18194885735760274
wk04_number of correct submissions,0.2240895308244992
wk05_number of correct submissions,-0.14962251263365334
wk06_number of correct submissions,0.3169107042252056
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.13096545701413603
wk01_number of submissions after first correct submission,-0.29801131701269684
wk02_number of submissions after first correct submission,-0.059645880717099226
wk03_number of submissions after first correct submission,-0.28280613800890875
wk04_number of submissions after first correct submission,-0.5423462194143144
wk05_number of submissions after first correct submission,-0.10980183146069505
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.7161053625090831
wk01_number of submissions before first correct,-0.09571940933928479
wk02_number of submissions before first correct,-0.2587981012452614
wk03_number of submissions before first correct,-0.19272571455620646
wk04_number of submissions before first correct,0.03988676798690941
wk05_number of submissions before first correct,-0.151623709917777
wk06_number of submissions before first correct,0.3169107042252058
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.3761956739957269
wk01_time between first and last submissions of a series,-0.016386495833913564
wk02_time between first and last submissions of a series,-0.08680191299026502
wk03_time between first and last submissions of a series,-0.12862877572875014
wk04_time between first and last submissions of a series,0.07109734331327652
wk05_time between first and last submissions of a series,-0.11911393179063408
wk06_time between first and last submissions of a series,0.3169107042252056
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.16490603008672905
wk01_time between first submission and first correct submission,0.18377493894720873
wk02_time between first submission and first correct submission,0.2237776121665747
wk03_time between first submission and first correct submission,0.35337414009504875
wk04_time between first submission and first correct submission,0.21241844398633172
wk05_time between first submission and first correct submission,0.1693839308274372
wk06_time between first submission and first correct submission,0.3169107042252056
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
