feature,importance
wk01_total nr of submissions,0.0064817193929534965
wk02_total nr of submissions,0.008253455513044558
wk03_total nr of submissions,0.007484082305739051
wk04_total nr of submissions,0.027748328608208653
wk05_total nr of submissions,0.022632878160463082
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01102134254883792
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.00344082097476972
wk04_total nr of exercises with no submissions,0.01573698591591362
wk05_total nr of exercises with no submissions,0.04812537141282114
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03544225929229892
wk01_number of correct submissions,0.007084970205927053
wk02_number of correct submissions,0.0020464231338607882
wk03_number of correct submissions,0.00368400416946758
wk04_number of correct submissions,0.01873759916045256
wk05_number of correct submissions,0.02932384341727786
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.022943030039507314
wk01_number of submissions after first correct submission,0.006205538980687006
wk02_number of submissions after first correct submission,0.002735925385836805
wk03_number of submissions after first correct submission,0.0032884357733933855
wk04_number of submissions after first correct submission,0.008677575486607397
wk05_number of submissions after first correct submission,0.0013391655078528763
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006799772389617428
wk01_number of submissions before first correct,0.0038071719297281055
wk02_number of submissions before first correct,0.008491644674096828
wk03_number of submissions before first correct,0.008133108239222097
wk04_number of submissions before first correct,0.038368703585958654
wk05_number of submissions before first correct,0.019402350819495862
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01922207205677724
wk01_time between first and last submissions of a series,0.032618220796594315
wk02_time between first and last submissions of a series,0.014545695791552798
wk03_time between first and last submissions of a series,0.010426973196231587
wk04_time between first and last submissions of a series,0.0283380594810589
wk05_time between first and last submissions of a series,0.022262462855048896
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.009664779774876708
wk01_time between first submission and first correct submission,0.014830964946449086
wk02_time between first submission and first correct submission,0.03647635289303236
wk03_time between first submission and first correct submission,0.006507317030555671
wk04_time between first submission and first correct submission,0.027437982611734423
wk05_time between first submission and first correct submission,0.013213785853648267
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.01313346290500427
wk01_nr of exercises in 2 hours,0.0041774886696816175
wk02_nr of exercises in 2 hours,0.00359461337492987
wk03_nr of exercises in 2 hours,0.0030016713505005878
wk04_nr of exercises in 2 hours,0.00395663396205516
wk05_nr of exercises in 2 hours,0.020964187883588087
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.008263648691753202
wk01_nr of exercises in 24 hours,0.003328197645846078
wk02_nr of exercises in 24 hours,0.0021460846834484757
wk03_nr of exercises in 24 hours,0.004298863548108476
wk04_nr of exercises in 24 hours,0.0040235624995957255
