feature,importance
wk01_total nr of submissions,-0.0008857128081438922
wk02_total nr of submissions,0.0638398705284696
wk03_total nr of submissions,0.035784583137177216
wk04_total nr of submissions,0.007965044155745027
wk05_total nr of submissions,-0.05215885077478963
wk06_total nr of submissions,-0.01244469282931267
wk07_total nr of submissions,0.10253006988502113
wk08_total nr of submissions,-0.07998916632352274
wk09_total nr of submissions,-0.020395730589848067
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01116607809316613
wk01_total nr of exercises with no submissions,-0.050940233316246315
wk02_total nr of exercises with no submissions,-0.15914367180764719
wk03_total nr of exercises with no submissions,0.04727487239239582
wk04_total nr of exercises with no submissions,-0.0036005094117025783
wk05_total nr of exercises with no submissions,0.02343915469856933
wk06_total nr of exercises with no submissions,-0.4974069587300085
wk07_total nr of exercises with no submissions,0.01683356863727346
wk08_total nr of exercises with no submissions,-0.1259094947361746
wk09_total nr of exercises with no submissions,-0.15374670442906502
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.17394392347403778
wk01_number of correct submissions,-0.05939869313506252
wk02_number of correct submissions,-0.21146955854202812
wk03_number of correct submissions,0.30642888133172697
wk04_number of correct submissions,0.056240372924599706
wk05_number of correct submissions,-0.06965310068730934
wk06_number of correct submissions,0.050434636427696945
wk07_number of correct submissions,0.07013043701204316
wk08_number of correct submissions,0.14548817781005652
wk09_number of correct submissions,-0.025753394771062907
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.054465984241565665
wk01_number of submissions after first correct submission,-0.13471118966836046
wk02_number of submissions after first correct submission,0.024118341728215146
wk03_number of submissions after first correct submission,-0.08223183863839036
wk04_number of submissions after first correct submission,-0.09427441723644918
wk05_number of submissions after first correct submission,0.11573558566939382
wk06_number of submissions after first correct submission,0.025033251567247776
wk07_number of submissions after first correct submission,0.07553952944913088
wk08_number of submissions after first correct submission,-0.1356821388882878
wk09_number of submissions after first correct submission,-0.0049199935790643756
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03337763312365375
wk01_number of submissions before first correct,0.021780559741574394
wk02_number of submissions before first correct,0.062199347274311236
wk03_number of submissions before first correct,0.05329975637983358
wk04_number of submissions before first correct,0.03862069633667026
wk05_number of submissions before first correct,-0.07573758972747814
wk06_number of submissions before first correct,-0.013769383057549635
wk07_number of submissions before first correct,0.09788110750497508
wk08_number of submissions before first correct,-0.07578186079949593
