feature,importance
wk01_total nr of submissions,0.004131560815883467
wk02_total nr of submissions,0.017928033960814032
wk03_total nr of submissions,0.05580945775806905
wk04_total nr of submissions,0.10749842382755032
wk05_total nr of submissions,0.2385954367207159
wk06_total nr of submissions,0.03265276654770591
wk07_total nr of submissions,-0.0010616324034230765
wk08_total nr of submissions,-0.0010616324034230765
wk09_total nr of submissions,-0.0010616324034230765
wk10_total nr of submissions,-0.0010616324034230765
mean_total nr of submissions,0.15600506524271177
wk01_total nr of exercises with no submissions,-0.08455052844729079
wk02_total nr of exercises with no submissions,0.027857889427104085
wk03_total nr of exercises with no submissions,-0.0036581918959335846
wk04_total nr of exercises with no submissions,0.06933796308030386
wk05_total nr of exercises with no submissions,-0.0500983586063878
wk06_total nr of exercises with no submissions,-0.032652766547705575
wk07_total nr of exercises with no submissions,0.001061632403423082
wk08_total nr of exercises with no submissions,0.001061632403423082
wk09_total nr of exercises with no submissions,0.001061632403423082
wk10_total nr of exercises with no submissions,0.001061632403423082
mean_total nr of exercises with no submissions,-0.012572726996438778
wk01_number of correct submissions,-0.1254780734893364
wk02_number of correct submissions,-0.14356389698338182
wk03_number of correct submissions,-0.1341842469975356
wk04_number of correct submissions,0.23699946047957537
wk05_number of correct submissions,0.015914878535674803
wk06_number of correct submissions,-0.0010616324034230765
wk07_number of correct submissions,-0.0010616324034230765
wk08_number of correct submissions,-0.0010616324034230765
wk09_number of correct submissions,-0.0010616324034230765
wk10_number of correct submissions,-0.0010616324034230765
mean_number of correct submissions,-0.04603278608449667
wk01_number of submissions after first correct submission,0.07233550900964368
wk02_number of submissions after first correct submission,0.06438127651641427
wk03_number of submissions after first correct submission,0.06231505648295366
wk04_number of submissions after first correct submission,-0.07671015484889088
wk05_number of submissions after first correct submission,0.03512140955458185
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.05468779051384989
wk01_number of submissions before first correct,-0.006052932361986635
wk02_number of submissions before first correct,0.006459950794434954
wk03_number of submissions before first correct,0.04589609437647824
wk04_number of submissions before first correct,0.11433101742972779
wk05_number of submissions before first correct,0.2391940112641428
wk06_number of submissions before first correct,0.03265276654770591
wk07_number of submissions before first correct,-0.0010616324034230765
wk08_number of submissions before first correct,-0.0010616324034230765
wk09_number of submissions before first correct,-0.0010616324034230765
wk10_number of submissions before first correct,-0.0010616324034230765
mean_number of submissions before first correct,0.15367018835236412
wk01_time between first and last submissions of a series,-0.09466672685337887
wk02_time between first and last submissions of a series,-0.1859451591560414
wk03_time between first and last submissions of a series,0.22689616594942602
wk04_time between first and last submissions of a series,0.15769360113627842
wk05_time between first and last submissions of a series,-0.13419883576288458
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.009455632893254228
wk01_time between first submission and first correct submission,-0.013412332407941024
wk02_time between first submission and first correct submission,0.25126716181247083
wk03_time between first submission and first correct submission,-0.026433160810539466
wk04_time between first submission and first correct submission,-0.08223838814779934
wk05_time between first submission and first correct submission,0.09965107545997316
wk06_time between first submission and first correct submission,-0.0010616324034232211
wk07_time between first submission and first correct submission,-0.0010616324034232211
wk08_time between first submission and first correct submission,-0.0010616324034232211
wk09_time between first submission and first correct submission,-0.0010616324034232211
wk10_time between first submission and first correct submission,-0.0010616324034232211
mean_time between first submission and first correct submission,0.03146548396043552
wk01_nr of exercises in 2 hours,-0.024311223742270065
wk02_nr of exercises in 2 hours,-0.024879421887054352
wk03_nr of exercises in 2 hours,-0.05440397893250812
wk04_nr of exercises in 2 hours,-0.1397625501029349
wk05_nr of exercises in 2 hours,0.20064260963153285
wk06_nr of exercises in 2 hours,-0.0010616324034230765
wk07_nr of exercises in 2 hours,-0.0010616324034230765
wk08_nr of exercises in 2 hours,-0.0010616324034230765
wk09_nr of exercises in 2 hours,-0.0010616324034230765
wk10_nr of exercises in 2 hours,-0.0010616324034230765
mean_nr of exercises in 2 hours,0.012631239345253927
wk01_nr of exercises in 24 hours,0.06879245315661006
wk02_nr of exercises in 24 hours,0.30818438085291694
wk03_nr of exercises in 24 hours,0.1804092641548243
wk04_nr of exercises in 24 hours,-0.03632244208063967
wk05_nr of exercises in 24 hours,-0.013232734850121332
wk06_nr of exercises in 24 hours,-0.0010616324034230765
wk07_nr of exercises in 24 hours,-0.0010616324034230765
wk08_nr of exercises in 24 hours,-0.0010616324034230765
wk09_nr of exercises in 24 hours,-0.0010616324034230765
wk10_nr of exercises in 24 hours,-0.0010616324034230765
mean_nr of exercises in 24 hours,0.11893060225842242
wk01_nr of exercises in 5  mins,-0.09570067827830325
wk02_nr of exercises in 5  mins,0.058134692841170205
wk03_nr of exercises in 5  mins,0.04076616668692847
wk04_nr of exercises in 5  mins,0.02795693020502791
wk05_nr of exercises in 5  mins,-0.15586995233158665
wk06_nr of exercises in 5  mins,-0.0010616324034230765
wk07_nr of exercises in 5  mins,-0.0010616324034230765
wk08_nr of exercises in 5  mins,-0.0010616324034230765
wk09_nr of exercises in 5  mins,-0.0010616324034230765
wk10_nr of exercises in 5  mins,-0.0010616324034230765
mean_nr of exercises in 5  mins,-0.04037753886601531
wk01_nr of exercises in 15 mins,-0.028829259694939942
wk02_nr of exercises in 15 mins,0.024215978979585114
wk03_nr of exercises in 15 mins,-0.057458576019791416
wk04_nr of exercises in 15 mins,-0.09783872230984747
wk05_nr of exercises in 15 mins,0.11218169737679513
wk06_nr of exercises in 15 mins,-0.0010616324034230765
wk07_nr of exercises in 15 mins,-0.0010616324034230765
wk08_nr of exercises in 15 mins,-0.0010616324034230765
wk09_nr of exercises in 15 mins,-0.0010616324034230765
wk10_nr of exercises in 15 mins,-0.0010616324034230765
mean_nr of exercises in 15 mins,-0.007203323437653244
wk01_nr of submissions wrong,0.11295074579392676
wk02_nr of submissions wrong,-0.16745444148288138
wk03_nr of submissions wrong,-0.24683541855298688
wk04_nr of submissions wrong,-0.04297084855119276
wk05_nr of submissions wrong,0.0068167106817552505
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.08785687815068735
wk01_nr of submissions compilation error,-0.055444499492257916
wk02_nr of submissions compilation error,0.09212482020822826
wk03_nr of submissions compilation error,-0.08346455487661048
wk04_nr of submissions compilation error,0.007830669762553128
wk05_nr of submissions compilation error,-0.06313235911516947
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.02846870301988069
wk01_nr of submissions runtime error,0.06106995217925293
wk02_nr of submissions runtime error,-0.13807599863891232
wk03_nr of submissions runtime error,-0.016995737549893388
wk04_nr of submissions runtime error,-0.2262858316253119
wk05_nr of submissions runtime error,-0.1509956788086876
wk06_nr of submissions runtime error,0.04716763327180504
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.17460025173035543
eval1,0.5212394016583827
