we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_total nr of submissions,0.0014905104489656882
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_total nr of submissions,0.0028795219294020773
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_total nr of submissions,0.00262072144653113
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_total nr of submissions,0.0032005498849947633
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_total nr of submissions,0.003415720924760202
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_total nr of submissions,0.0007291638560188608
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_total nr of submissions,0.023433906584021665
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_total nr of submissions,0.005761105149094714
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_total nr of submissions,0.01100296590438243
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_total nr of submissions,0.03396436254733338
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_total nr of submissions,0.0017341421019894379
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_total nr of exercises with no submissions,0.00023880348627548548
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_total nr of exercises with no submissions,0.0006421430267408708
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.0002784657193798555
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_total nr of exercises with no submissions,0.004874548368231874
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_total nr of exercises with no submissions,0.00036448770278490263
