feature,importance
wk01_total nr of submissions,0.006567830954530557
wk02_total nr of submissions,0.01327874416090517
wk03_total nr of submissions,0.0001043823041604655
wk04_total nr of submissions,0.021196590433594
wk05_total nr of submissions,0.031045528797787582
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.019699051923914458
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.00647165372267319
wk04_total nr of exercises with no submissions,0.01214366263955788
wk05_total nr of exercises with no submissions,0.05033859181309907
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.027635591426428904
wk01_number of correct submissions,0.004115932156260786
wk02_number of correct submissions,0.0038581390036639884
wk03_number of correct submissions,0.005028674887946675
wk04_number of correct submissions,0.012346383743292843
wk05_number of correct submissions,0.028493302218800157
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02106023280322424
wk01_number of submissions after first correct submission,0.002065086693004544
wk02_number of submissions after first correct submission,0.0025862539536246226
wk03_number of submissions after first correct submission,0.004525644623136418
wk04_number of submissions after first correct submission,0.00831352021618659
wk05_number of submissions after first correct submission,0.0035151235550858594
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.009476188702981059
wk01_number of submissions before first correct,0.005710660837165728
wk02_number of submissions before first correct,0.01375016700219417
wk03_number of submissions before first correct,0.008112215218196535
wk04_number of submissions before first correct,0.01297850431228737
wk05_number of submissions before first correct,0.01530927418500063
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011502383469478765
wk01_time between first and last submissions of a series,0.03228784027324756
wk02_time between first and last submissions of a series,0.011404142559512108
wk03_time between first and last submissions of a series,0.008107325537297238
wk04_time between first and last submissions of a series,0.02403738321011799
wk05_time between first and last submissions of a series,0.016054458719591394
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.010259802390464735
wk01_time between first submission and first correct submission,0.006483408736804305
wk02_time between first submission and first correct submission,0.03418506612308189
wk03_time between first submission and first correct submission,0.005049748716665025
wk04_time between first submission and first correct submission,0.03943384905170921
wk05_time between first submission and first correct submission,0.01827100821671968
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.010704478494515248
wk01_nr of exercises in 2 hours,0.0017990607466301625
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.002166790178956815
wk04_nr of exercises in 2 hours,0.0009046463967410264
wk05_nr of exercises in 2 hours,0.011201227654950177
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0
wk01_nr of exercises in 24 hours,0.000760052798561707
wk02_nr of exercises in 24 hours,0.0031691793172631964
wk03_nr of exercises in 24 hours,0.0031530075416533144
wk04_nr of exercises in 24 hours,0.007280197091784899
wk05_nr of exercises in 24 hours,0.03939092539166842
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.033211445631907484
wk01_nr of exercises in 5  mins,0.0017373940003919356
wk02_nr of exercises in 5  mins,0.011406781608018801
wk03_nr of exercises in 5  mins,0.001970128239304244
wk04_nr of exercises in 5  mins,0.0008127623392459671
wk05_nr of exercises in 5  mins,0.005715621549226237
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004453170528992476
wk01_nr of exercises in 15 mins,0.0006422541109978825
wk02_nr of exercises in 15 mins,0.006127584664037488
wk03_nr of exercises in 15 mins,0.0022401898717782833
wk04_nr of exercises in 15 mins,0.0015699443620928466
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.007892790018641021
wk01_nr of submissions wrong,0.006866609810682898
wk02_nr of submissions wrong,0.010071068058214078
wk03_nr of submissions wrong,0.005934109104450524
wk04_nr of submissions wrong,0.05806397615746462
wk05_nr of submissions wrong,0.01534347624329352
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.008425574889176257
wk01_nr of submissions compilation error,0.004457965403451345
wk02_nr of submissions compilation error,0.004073637597377353
wk03_nr of submissions compilation error,0.005631409864153016
wk04_nr of submissions compilation error,0.0032190074322429097
wk05_nr of submissions compilation error,0.0017003775176018222
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005265084669993672
wk01_nr of submissions runtime error,0.0063103097416818
wk02_nr of submissions runtime error,0.006038879273226331
wk03_nr of submissions runtime error,0.005851866860129368
wk04_nr of submissions runtime error,0.002719685307025569
wk05_nr of submissions runtime error,0.009842920675280288
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.00463135292499399
eval1,0.11043970663880756
