feature,importance
wk01_total nr of submissions,-0.012748086576348945
wk02_total nr of submissions,-0.03806998748868444
wk03_total nr of submissions,0.009640766739534557
wk04_total nr of submissions,0.053908873540731365
wk05_total nr of submissions,0.025661512097088016
wk06_total nr of submissions,0.008676470324461675
wk07_total nr of submissions,0.002426705997079535
wk08_total nr of submissions,0.002426705997079535
wk09_total nr of submissions,0.002426705997079535
wk10_total nr of submissions,0.002426705997079535
mean_total nr of submissions,0.021943430055058267
wk01_total nr of exercises with no submissions,-0.018414128317566357
wk02_total nr of exercises with no submissions,-0.009067196039972258
wk03_total nr of exercises with no submissions,-0.04654849402059187
wk04_total nr of exercises with no submissions,-0.06432455798870139
wk05_total nr of exercises with no submissions,-0.050590883675737296
wk06_total nr of exercises with no submissions,-0.008676470324461677
wk07_total nr of exercises with no submissions,-0.0024267059970795616
wk08_total nr of exercises with no submissions,-0.0024267059970795616
wk09_total nr of exercises with no submissions,-0.0024267059970795616
wk10_total nr of exercises with no submissions,-0.0024267059970795616
mean_total nr of exercises with no submissions,-0.06960483867740855
wk01_number of correct submissions,0.007097043166955888
wk02_number of correct submissions,-0.006251298468444355
wk03_number of correct submissions,0.023891245230667726
wk04_number of correct submissions,0.061922650539507636
wk05_number of correct submissions,0.05279205986011835
wk06_number of correct submissions,0.00867647032446168
wk07_number of correct submissions,0.002426705997079535
wk08_number of correct submissions,0.002426705997079535
wk09_number of correct submissions,0.002426705997079535
wk10_number of correct submissions,0.002426705997079535
mean_number of correct submissions,0.04539277420519463
wk01_number of submissions after first correct submission,-0.00738856449717872
wk02_number of submissions after first correct submission,-0.015866405746901357
wk03_number of submissions after first correct submission,-0.0020342221770723906
wk04_number of submissions after first correct submission,0.019782955466380748
wk05_number of submissions after first correct submission,0.03446776740460982
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005019370999301577
wk01_number of submissions before first correct,-0.012235555694416944
wk02_number of submissions before first correct,-0.03656233444672793
wk03_number of submissions before first correct,0.009997434711591147
wk04_number of submissions before first correct,0.053503654625751414
wk05_number of submissions before first correct,0.02359970438397305
wk06_number of submissions before first correct,0.008676470324461675
wk07_number of submissions before first correct,0.002426705997079535
wk08_number of submissions before first correct,0.002426705997079535
wk09_number of submissions before first correct,0.002426705997079535
