feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.053923892717320177
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.06025553997088161
wk10_total nr of submissions,0.004576444434132821
mean_total nr of submissions,0.027426711200341236
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0009730611798309645
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.00042283344913237876
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0004096071296171063
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.06344652995070175
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0012397001727200243
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.004255482796328925
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.001774935872515046
wk06_number of submissions before first correct,0.007076709539191058
wk07_number of submissions before first correct,0.00029006695574906427
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.03392636117827255
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,0.0
wk02_time between first and last submissions of a series,0.005999344507699664
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.004712174232696322
wk08_time between first and last submissions of a series,0.05941677214493287
wk09_time between first and last submissions of a series,0.013772996876755952
wk10_time between first and last submissions of a series,0.07077562177693282
mean_time between first and last submissions of a series,0.0
wk01_time between first submission and first correct submission,0.0
wk02_time between first submission and first correct submission,0.0
wk03_time between first submission and first correct submission,0.006355422465920331
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.021030225467482754
wk08_time between first submission and first correct submission,0.04904357790146168
wk09_time between first submission and first correct submission,6.179562503937581e-05
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0032656037979787987
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.051504641518303626
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
