feature,importance
wk01_total nr of submissions,-0.0186963137039791
wk02_total nr of submissions,-0.025723854527013316
wk03_total nr of submissions,-0.016195297676068286
wk04_total nr of submissions,0.04911508663768716
wk05_total nr of submissions,0.0026660496630766264
wk06_total nr of submissions,0.02101915531492296
wk07_total nr of submissions,0.003251219431910128
wk08_total nr of submissions,-0.0029212671023581987
wk09_total nr of submissions,-0.01700249356672768
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.008350611591356971
wk01_total nr of exercises with no submissions,-0.021661281773931045
wk02_total nr of exercises with no submissions,-0.023094327972739206
wk03_total nr of exercises with no submissions,-0.05295383213073936
wk04_total nr of exercises with no submissions,-0.0655351626824351
wk05_total nr of exercises with no submissions,-0.06388070622531074
wk06_total nr of exercises with no submissions,-0.022916368915244036
wk07_total nr of exercises with no submissions,0.0038868394786438307
wk08_total nr of exercises with no submissions,0.01007329862876318
wk09_total nr of exercises with no submissions,0.01700249356672768
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06185499761468202
wk01_number of correct submissions,0.00010986577648190885
wk02_number of correct submissions,-0.004596531786698422
wk03_number of correct submissions,0.020454717824946518
wk04_number of correct submissions,0.06955158773679343
wk05_number of correct submissions,0.04344442178047285
wk06_number of correct submissions,0.02881138200978605
wk07_number of correct submissions,-0.01700249356672768
wk08_number of correct submissions,-0.0038868394786437843
wk09_number of correct submissions,-0.01700249356672768
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04193174129987612
wk01_number of submissions after first correct submission,-0.025561374795994865
wk02_number of submissions after first correct submission,-0.009818195051893843
wk03_number of submissions after first correct submission,-0.01236029132389292
wk04_number of submissions after first correct submission,0.022988566950827554
wk05_number of submissions after first correct submission,0.003946243097828228
wk06_number of submissions after first correct submission,0.028830872129850315
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.007510589838655523
wk01_number of submissions before first correct,-0.015179975449907476
wk02_number of submissions before first correct,-0.02508377483904014
wk03_number of submissions before first correct,-0.014688839738268296
wk04_number of submissions before first correct,0.048550892587489104
wk05_number of submissions before first correct,0.0023873060138614914
wk06_number of submissions before first correct,0.020151382353509457
wk07_number of submissions before first correct,0.003251219431910128
wk08_number of submissions before first correct,-0.0029212671023581987
wk09_number of submissions before first correct,-0.01700249356672768
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00767198446706551
wk01_time between first and last submissions of a series,-0.03949819814107627
wk02_time between first and last submissions of a series,0.015123463941775496
wk03_time between first and last submissions of a series,-0.005168589960326551
wk04_time between first and last submissions of a series,0.08136813262763593
wk05_time between first and last submissions of a series,0.03342917808076152
wk06_time between first and last submissions of a series,0.020023766968517286
wk07_time between first and last submissions of a series,0.010924774858311307
wk08_time between first and last submissions of a series,-0.012112696456351432
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.036110190836358545
wk01_time between first submission and first correct submission,0.022566354207238865
wk02_time between first submission and first correct submission,-0.01219827404551486
wk03_time between first submission and first correct submission,0.015719575743647005
wk04_time between first submission and first correct submission,0.04277137335845086
wk05_time between first submission and first correct submission,-0.02686260235242026
