feature,importance
wk01_total nr of submissions,0.004774493848490397
wk02_total nr of submissions,0.00593034060856952
wk03_total nr of submissions,0.0010160606653697173
wk04_total nr of submissions,0.008378874450757804
wk05_total nr of submissions,0.0142921580333232
wk06_total nr of submissions,0.018962148217547707
wk07_total nr of submissions,0.017949342053745584
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.004087999479096559
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.00036534309012242457
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0010586645933587083
wk05_total nr of exercises with no submissions,0.024846179168486866
wk06_total nr of exercises with no submissions,0.05065183071481972
wk07_total nr of exercises with no submissions,0.006530880663600638
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.00014306790285212786
mean_total nr of exercises with no submissions,0.05881249137284453
wk01_number of correct submissions,0.0023345767019455695
wk02_number of correct submissions,0.0024029385629551776
wk03_number of correct submissions,0.006493967385424032
wk04_number of correct submissions,0.0020380315264644897
wk05_number of correct submissions,0.02573400492598066
wk06_number of correct submissions,0.0645427809363501
wk07_number of correct submissions,0.009839747051157404
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,5.193641595529654e-05
mean_number of correct submissions,0.020276239092637163
wk01_number of submissions after first correct submission,0.0006398017390781782
wk02_number of submissions after first correct submission,0.000774911711124457
wk03_number of submissions after first correct submission,0.0012232321760425361
wk04_number of submissions after first correct submission,0.0006838336351588156
wk05_number of submissions after first correct submission,0.0008324430438097454
wk06_number of submissions after first correct submission,0.0071536796552259885
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0008130561556480261
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005054986158172891
wk01_number of submissions before first correct,0.003180279276989493
wk02_number of submissions before first correct,0.0031813819017589558
