series_01, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_02, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_03, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_04, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_05, C: 0.1,max_iter: 500,solver: sag,tol: 0.0024787521766663585
series_05_ev1, C: 0.1,max_iter: 500,solver: liblinear,tol: 0.1353352832366127
series_06, C: 0.1,max_iter: 500,solver: saga,tol: 0.0024787521766663585
series_07, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_08, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_09, C: 1.0,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_10, C: 0.1,max_iter: 500,solver: saga,tol: 0.1353352832366127
series_10_ev12, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
