feature,importance
wk01_total nr of submissions,-0.2445585188642785
wk02_total nr of submissions,0.016510450029572257
wk03_total nr of submissions,0.07902303330705106
wk04_total nr of submissions,-0.42261731113206
wk05_total nr of submissions,0.47589532088727454
wk06_total nr of submissions,1.106423064618779
wk07_total nr of submissions,0.7248945572240638
wk08_total nr of submissions,0.29046053938323296
wk09_total nr of submissions,-0.5020992097739414
wk10_total nr of submissions,0.8839461206932553
mean_total nr of submissions,0.8790021753941952
wk01_total nr of exercises with no submissions,-0.451599976329597
wk02_total nr of exercises with no submissions,0.0037444831343150303
wk03_total nr of exercises with no submissions,-0.08966391460816701
wk04_total nr of exercises with no submissions,0.11570560612528383
wk05_total nr of exercises with no submissions,0.07304481062587226
wk06_total nr of exercises with no submissions,-0.10791387878450266
wk07_total nr of exercises with no submissions,-0.22576522261149107
wk08_total nr of exercises with no submissions,0.13804938297066963
wk09_total nr of exercises with no submissions,0.5020992097739289
wk10_total nr of exercises with no submissions,-0.8839461206932653
mean_total nr of exercises with no submissions,-0.3942713056322848
wk01_number of correct submissions,-0.04243310250958576
wk02_number of correct submissions,-0.36458711753704454
wk03_number of correct submissions,-0.07196366445742736
wk04_number of correct submissions,0.3433425161183141
wk05_number of correct submissions,-0.16206780516429217
wk06_number of correct submissions,1.2800235351712277
wk07_number of correct submissions,-0.5020992097739414
wk08_number of correct submissions,0.22576522261147433
wk09_number of correct submissions,-0.5020992097739414
wk10_number of correct submissions,0.8839461206932553
mean_number of correct submissions,0.10642950433011765
wk01_number of submissions after first correct submission,-0.007877427712410187
wk02_number of submissions after first correct submission,0.1837174958974799
wk03_number of submissions after first correct submission,0.04635507524830819
wk04_number of submissions after first correct submission,-0.07080510255510673
wk05_number of submissions after first correct submission,0.11099230633286591
wk06_number of submissions after first correct submission,1.1154380568949138
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.059090829372957086
wk01_number of submissions before first correct,-0.282553948657113
wk02_number of submissions before first correct,-0.07437289186792588
wk03_number of submissions before first correct,0.14289240916240406
wk04_number of submissions before first correct,-0.1674469855571229
wk05_number of submissions before first correct,0.61437989253318
wk06_number of submissions before first correct,1.0333501605139848
wk07_number of submissions before first correct,0.7248945572240638
wk08_number of submissions before first correct,0.29046053938323296
wk09_number of submissions before first correct,-0.5020992097739414
wk10_number of submissions before first correct,0.8839461206932553
mean_number of submissions before first correct,0.927782314948388
wk01_time between first and last submissions of a series,-0.1228239212962014
wk02_time between first and last submissions of a series,-0.07790109858318447
wk03_time between first and last submissions of a series,-0.04901659567097778
wk04_time between first and last submissions of a series,0.11366742790152684
wk05_time between first and last submissions of a series,-0.10868879182240715
wk06_time between first and last submissions of a series,0.7978873575786564
wk07_time between first and last submissions of a series,0.42168354375587946
wk08_time between first and last submissions of a series,-1.1535853858101104
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.1597638075378977
wk01_time between first submission and first correct submission,0.29828992976927104
wk02_time between first submission and first correct submission,0.3056648497878218
wk03_time between first submission and first correct submission,0.4124528880975046
wk04_time between first submission and first correct submission,0.28332523199932746
wk05_time between first submission and first correct submission,0.33888436885352335
wk06_time between first submission and first correct submission,1.490589258603644
wk07_time between first submission and first correct submission,-0.5020992097740099
wk08_time between first submission and first correct submission,1.3660301561625916
wk09_time between first submission and first correct submission,-0.5020992097739903
wk10_time between first submission and first correct submission,0.8839461206931846
mean_time between first submission and first correct submission,-0.7968498879044561
wk01_nr of exercises in 2 hours,-0.11441216660641411
wk02_nr of exercises in 2 hours,-0.09372815659052545
wk03_nr of exercises in 2 hours,0.013079312230726194
wk04_nr of exercises in 2 hours,-0.0805458052591201
wk05_nr of exercises in 2 hours,0.03982778735696197
wk06_nr of exercises in 2 hours,-0.129847628867483
wk07_nr of exercises in 2 hours,-0.5020992097739414
wk08_nr of exercises in 2 hours,0.22576522261147433
wk09_nr of exercises in 2 hours,-0.5020992097739414
