feature,importance
wk01_total nr of submissions,0.004174370412364954
wk02_total nr of submissions,0.005348605689774965
wk03_total nr of submissions,0.0038200201716620226
wk04_total nr of submissions,0.0069080297304272755
wk05_total nr of submissions,0.002239236679358038
wk06_total nr of submissions,0.006187539732821475
wk07_total nr of submissions,0.022558817769753794
wk08_total nr of submissions,0.033245615955373974
wk09_total nr of submissions,0.006888327294711417
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.005964080779968957
wk01_total nr of exercises with no submissions,8.821194556116e-05
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0015149528401706212
wk05_total nr of exercises with no submissions,0.005888334060862524
wk06_total nr of exercises with no submissions,0.01329239291252896
wk07_total nr of exercises with no submissions,0.008023621795774722
wk08_total nr of exercises with no submissions,0.02667435388219958
wk09_total nr of exercises with no submissions,0.00512888660563448
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03780568120472349
wk01_number of correct submissions,0.002521042779366343
wk02_number of correct submissions,0.003746854177822812
wk03_number of correct submissions,0.002211467546400392
wk04_number of correct submissions,0.005226384732471176
wk05_number of correct submissions,0.011006047221949944
wk06_number of correct submissions,0.008305619917228403
wk07_number of correct submissions,0.016635869292515103
wk08_number of correct submissions,0.033285023385627575
wk09_number of correct submissions,0.0002645610804089357
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.022492248729916793
wk01_number of submissions after first correct submission,0.0005743832208491609
wk02_number of submissions after first correct submission,0.0014996525921484982
wk03_number of submissions after first correct submission,0.003236135377283133
wk04_number of submissions after first correct submission,0.001779665881993225
wk05_number of submissions after first correct submission,0.0031457825526190965
wk06_number of submissions after first correct submission,0.0018021034609692218
wk07_number of submissions after first correct submission,0.004383027020757224
wk08_number of submissions after first correct submission,0.0015594621084093808
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0046212120123118846
wk01_number of submissions before first correct,0.0018741175664234685
wk02_number of submissions before first correct,0.006183923416468969
wk03_number of submissions before first correct,0.0033543499659307776
wk04_number of submissions before first correct,0.004403549985780935
wk05_number of submissions before first correct,0.005677585623838854
wk06_number of submissions before first correct,0.0045020176803983476
wk07_number of submissions before first correct,0.017365897503501374
wk08_number of submissions before first correct,0.022527067192677393
wk09_number of submissions before first correct,0.003930999263968272
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.004530071286754352
wk01_time between first and last submissions of a series,0.007857763914419736
wk02_time between first and last submissions of a series,0.0069359604122289
wk03_time between first and last submissions of a series,0.0014238162554156585
wk04_time between first and last submissions of a series,0.005821007363671589
wk05_time between first and last submissions of a series,0.004741840892207914
wk06_time between first and last submissions of a series,0.0053410972900984335
wk07_time between first and last submissions of a series,0.016108587229426565
wk08_time between first and last submissions of a series,0.008821930873649046
wk09_time between first and last submissions of a series,0.0033190288204462365
wk10_time between first and last submissions of a series,0.00020364510181320375
mean_time between first and last submissions of a series,0.003873400981810304
wk01_time between first submission and first correct submission,0.005686956599095822
wk02_time between first submission and first correct submission,0.0023115102981251827
wk03_time between first submission and first correct submission,0.005166227471884645
wk04_time between first submission and first correct submission,0.007364906497419098
wk05_time between first submission and first correct submission,0.0032733546793350483
wk06_time between first submission and first correct submission,0.0035285206894334607
wk07_time between first submission and first correct submission,0.009879522935074641
wk08_time between first submission and first correct submission,0.013763432084481329
wk09_time between first submission and first correct submission,0.0013179395450305222
wk10_time between first submission and first correct submission,0.00017254902019178152
mean_time between first submission and first correct submission,0.004975802303120757
wk01_nr of exercises in 2 hours,0.0018926848660975357
wk02_nr of exercises in 2 hours,0.002231520676751078
wk03_nr of exercises in 2 hours,0.0012440833589698577
wk04_nr of exercises in 2 hours,0.0008281675212962185
wk05_nr of exercises in 2 hours,0.004680236048711173
wk06_nr of exercises in 2 hours,0.0010037705143217507
wk07_nr of exercises in 2 hours,0.003314203810435184
wk08_nr of exercises in 2 hours,0.009269722573346323
wk09_nr of exercises in 2 hours,0.001203706266477812
wk10_nr of exercises in 2 hours,0.00013077460547505484
mean_nr of exercises in 2 hours,0.006830360546528197
wk01_nr of exercises in 24 hours,0.0011052744251785443
wk02_nr of exercises in 24 hours,0.0029866629909417216
wk03_nr of exercises in 24 hours,0.0008980742729009984
wk04_nr of exercises in 24 hours,0.0002686258014746924
wk05_nr of exercises in 24 hours,0.010079459579593724
wk06_nr of exercises in 24 hours,0.0030000911940879123
wk07_nr of exercises in 24 hours,0.0032781472488677336
wk08_nr of exercises in 24 hours,0.012648661911911508
wk09_nr of exercises in 24 hours,0.001390167860267088
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.01061469871415837
wk01_nr of exercises in 5  mins,0.003072945469702027
wk02_nr of exercises in 5  mins,0.00360959011195728
wk03_nr of exercises in 5  mins,0.0011407245394197054
wk04_nr of exercises in 5  mins,0.0008533914698188473
wk05_nr of exercises in 5  mins,0.0006738053787287408
wk06_nr of exercises in 5  mins,0.0043636530609777666
wk07_nr of exercises in 5  mins,0.007468985954648436
wk08_nr of exercises in 5  mins,0.012375649467410012
wk09_nr of exercises in 5  mins,0.00044703558545623474
wk10_nr of exercises in 5  mins,0.0004372156323572867
mean_nr of exercises in 5  mins,0.006098046398471539
wk01_nr of exercises in 15 mins,0.0009873884659164743
wk02_nr of exercises in 15 mins,0.006624863346002633
wk03_nr of exercises in 15 mins,0.0013721895783613434
wk04_nr of exercises in 15 mins,0.001113502345957821
wk05_nr of exercises in 15 mins,0.0053880950930604975
wk06_nr of exercises in 15 mins,0.002505696195780754
wk07_nr of exercises in 15 mins,0.0023510296732572496
wk08_nr of exercises in 15 mins,0.01287820160335021
wk09_nr of exercises in 15 mins,0.00013244487019622428
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.003445111336294265
wk01_nr of submissions wrong,0.0030862403017406625
wk02_nr of submissions wrong,0.002822637744598251
wk03_nr of submissions wrong,0.006277349688068109
wk04_nr of submissions wrong,0.0095976455148356
wk05_nr of submissions wrong,0.00256578011659974
wk06_nr of submissions wrong,0.008552620217211095
wk07_nr of submissions wrong,0.026860769043064028
wk08_nr of submissions wrong,0.0431606119442022
wk09_nr of submissions wrong,0.004090612146448583
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.007767881330732172
wk01_nr of submissions compilation error,0.002340135120462452
wk02_nr of submissions compilation error,0.0022963490757371458
wk03_nr of submissions compilation error,0.002631119860916077
wk04_nr of submissions compilation error,0.0024973144261955056
wk05_nr of submissions compilation error,0.0038650091688281116
