feature,importance
wk01_total nr of submissions,0.004361265694825053
wk02_total nr of submissions,0.013435256164837203
wk03_total nr of submissions,0.00641279303418119
wk04_total nr of submissions,0.0517300610336567
wk05_total nr of submissions,0.029492878233608
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01838648699328884
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.006132231096441692
wk04_total nr of exercises with no submissions,0.028700843005865916
wk05_total nr of exercises with no submissions,0.059097745555101125
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05569924289872639
wk01_number of correct submissions,0.0028390928423442097
wk02_number of correct submissions,0.0012991992086673414
wk03_number of correct submissions,0.00012103433344183776
wk04_number of correct submissions,0.009628046474380795
wk05_number of correct submissions,0.04130051929747519
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02343616874471333
wk01_number of submissions after first correct submission,0.002913901871445597
wk02_number of submissions after first correct submission,0.0005571260564596152
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.013179769410251266
wk05_number of submissions after first correct submission,0.0007031594726368073
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.008732608580487109
wk01_number of submissions before first correct,0.005225516184831434
wk02_number of submissions before first correct,0.015272385757815306
wk03_number of submissions before first correct,0.0030912417330680613
wk04_number of submissions before first correct,0.027991464989966748
wk05_number of submissions before first correct,0.017499923628055244
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005277458589273523
wk01_time between first and last submissions of a series,0.01505369688005748
wk02_time between first and last submissions of a series,0.006328652813799514
wk03_time between first and last submissions of a series,0.010780418693920935
wk04_time between first and last submissions of a series,0.02973220803708381
wk05_time between first and last submissions of a series,0.01932211567869807
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.008947828583150389
wk01_time between first submission and first correct submission,0.013174620049319057
wk02_time between first submission and first correct submission,0.0195155389949005
wk03_time between first submission and first correct submission,0.0038335659490997655
wk04_time between first submission and first correct submission,0.041415290466702115
wk05_time between first submission and first correct submission,0.01481069230913781
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.01673524935580325
wk01_nr of exercises in 2 hours,0.002337704792998641
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.00045197785779945484
wk04_nr of exercises in 2 hours,0.0018096172670274634
wk05_nr of exercises in 2 hours,0.022485161290141217
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.010016407643481693
wk01_nr of exercises in 24 hours,0.005056565887892291
wk02_nr of exercises in 24 hours,0.0
