we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk01_total nr of submissions,-0.0016352488470428466
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk02_total nr of submissions,-0.047317658816911634
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk03_total nr of submissions,-0.017789658136054702
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk04_total nr of submissions,0.05911143391239132
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk05_total nr of submissions,0.037783006923159244
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk06_total nr of submissions,0.059763642595370974
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk07_total nr of submissions,-0.0017524529264216582
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk08_total nr of submissions,-0.011874766325198521
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk09_total nr of submissions,-0.02313129775773864
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk10_total nr of submissions,0.0196995655845651
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,mean_total nr of submissions,0.051951805127333134
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk01_total nr of exercises with no submissions,-0.0473664974150328
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk02_total nr of exercises with no submissions,-0.011822958853380045
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk03_total nr of exercises with no submissions,-0.04028228474771327
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk04_total nr of exercises with no submissions,-0.04664643959983713
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.10909683927506764
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.0453300906033127
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk07_total nr of exercises with no submissions,0.013232837771868605
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk08_total nr of exercises with no submissions,0.02030580148276929
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.023131297757739255
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk10_total nr of exercises with no submissions,-0.019699565584564958
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,mean_total nr of exercises with no submissions,-0.07815860317439516
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk01_time of 1st submission before deadline,0.05990097550364656
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk02_time of 1st submission before deadline,0.08683164435600486
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk03_time of 1st submission before deadline,0.07235630264069616
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk04_time of 1st submission before deadline,0.12203253630954053
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk05_time of 1st submission before deadline,0.04170892131928537
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk06_time of 1st submission before deadline,-0.01515273011925381
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk07_time of 1st submission before deadline,-0.012795368291850523
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk08_time of 1st submission before deadline,-0.013058144990336225
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk09_time of 1st submission before deadline,-0.023131297757738464
