feature,importance
wk01_total nr of submissions,-0.016028615727209237
wk02_total nr of submissions,0.005573757413444951
wk03_total nr of submissions,0.03610689994498571
wk04_total nr of submissions,0.08511190537655125
wk05_total nr of submissions,0.08432792965702483
wk06_total nr of submissions,0.08697391435990083
wk07_total nr of submissions,-0.03400556736423812
wk08_total nr of submissions,-0.022568145635233388
wk09_total nr of submissions,-0.003544056468116811
wk10_total nr of submissions,-0.002889185029083662
mean_total nr of submissions,0.05105947130945723
wk01_total nr of exercises with no submissions,-0.10313862018109005
wk02_total nr of exercises with no submissions,-0.029828564031898094
wk03_total nr of exercises with no submissions,0.002244713713825837
wk04_total nr of exercises with no submissions,0.1294894787471603
wk05_total nr of exercises with no submissions,-0.05359900604630235
wk06_total nr of exercises with no submissions,0.015370837065927288
wk07_total nr of exercises with no submissions,-0.14417077532686354
wk08_total nr of exercises with no submissions,0.13654648288351678
wk09_total nr of exercises with no submissions,0.003544056468116755
wk10_total nr of exercises with no submissions,0.0028891850290835948
mean_total nr of exercises with no submissions,-0.0069801827227890505
wk01_number of correct submissions,-0.042584679168499236
wk02_number of correct submissions,-0.19577142023634517
wk03_number of correct submissions,-0.1164770599748315
wk04_number of correct submissions,0.23813615919068581
wk05_number of correct submissions,-0.15192596632390512
wk06_number of correct submissions,0.02994707363442453
wk07_number of correct submissions,0.13291910913262148
wk08_number of correct submissions,0.061189886954796255
wk09_number of correct submissions,-0.003544056468116811
wk10_number of correct submissions,-0.002889185029083662
mean_number of correct submissions,-0.004709549999280924
wk01_number of submissions after first correct submission,-0.05876343245634065
wk02_number of submissions after first correct submission,0.09367669795027604
wk03_number of submissions after first correct submission,0.06906588407472976
wk04_number of submissions after first correct submission,0.031430675583083136
wk05_number of submissions after first correct submission,0.2190686431930995
wk06_number of submissions after first correct submission,-0.00036381669070741454
wk07_number of submissions after first correct submission,-0.2164226702449265
wk08_number of submissions after first correct submission,0.050666940608498315
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.045732221929266015
wk01_number of submissions before first correct,-0.008198603276627019
wk02_number of submissions before first correct,-0.013012669763234806
wk03_number of submissions before first correct,0.023262081278219673
wk04_number of submissions before first correct,0.08294281643968145
wk05_number of submissions before first correct,0.0700418420035151
