feature,importance
wk01_total nr of submissions,-2.5050040966868004
wk02_total nr of submissions,0.0
wk03_total nr of submissions,-3.2513890815661113
wk04_total nr of submissions,4.442118523881203
wk05_total nr of submissions,5.548823414724294
wk06_total nr of submissions,6.1571197793726995
wk07_total nr of submissions,11.153538648601952
wk08_total nr of submissions,6.976918239548052
wk09_total nr of submissions,-6.146574169649777
wk10_total nr of submissions,0.0
mean_total nr of submissions,5.465538780078835
wk01_total nr of exercises with no submissions,3.650945935860095
wk02_total nr of exercises with no submissions,-1.9233976235667778
wk03_total nr of exercises with no submissions,2.4194992129217505
wk04_total nr of exercises with no submissions,1.0385981164960914
wk05_total nr of exercises with no submissions,-1.873715478031218
wk06_total nr of exercises with no submissions,-8.241049291392153
wk07_total nr of exercises with no submissions,-6.241335491699415
wk08_total nr of exercises with no submissions,-0.8111975412906651
wk09_total nr of exercises with no submissions,6.146574169649563
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-6.300904954103671
wk01_number of correct submissions,2.7228888551791752
wk02_number of correct submissions,-6.321508505448687
wk03_number of correct submissions,0.0
wk04_number of correct submissions,4.045345849887543
wk05_number of correct submissions,-5.1003166122452335
wk06_number of correct submissions,9.29554794489366
wk07_number of correct submissions,-6.146574169649777
wk08_number of correct submissions,6.241335491699125
wk09_number of correct submissions,-6.146574169649777
wk10_number of correct submissions,0.0
mean_number of correct submissions,5.487194547080094
wk01_number of submissions after first correct submission,-3.485396931826671
wk02_number of submissions after first correct submission,3.526581466088075
wk03_number of submissions after first correct submission,-2.6393952235482057
wk04_number of submissions after first correct submission,-13.49053678910162
wk05_number of submissions after first correct submission,-1.1413709669344927
wk06_number of submissions after first correct submission,13.679319874876164
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,23.595960526114148
wk01_number of submissions before first correct,-2.7979470669353708
wk02_number of submissions before first correct,-4.843065571818418
wk03_number of submissions before first correct,-2.1944145244720983
wk04_number of submissions before first correct,0.40896850826814446
wk05_number of submissions before first correct,7.470429856978682
wk06_number of submissions before first correct,5.996526597740451
wk07_number of submissions before first correct,11.153538648601952
wk08_number of submissions before first correct,6.976918239548052
wk09_number of submissions before first correct,-6.146574169649777
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,6.005628420751199
wk01_time between first and last submissions of a series,-2.643276494730631
wk02_time between first and last submissions of a series,-2.5015746536659753
wk03_time between first and last submissions of a series,-0.8149559974335249
wk04_time between first and last submissions of a series,-0.2185936597078329
wk05_time between first and last submissions of a series,0.5389468498838851
wk06_time between first and last submissions of a series,5.252304206008316
wk07_time between first and last submissions of a series,15.044698708404624
wk08_time between first and last submissions of a series,-0.43389280155009174
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,7.263994442380139
wk01_time between first submission and first correct submission,0.6052306322599382
wk02_time between first submission and first correct submission,2.2561355333354056
wk03_time between first submission and first correct submission,1.9331731412877777
wk04_time between first submission and first correct submission,-4.672487837196552
wk05_time between first submission and first correct submission,-6.753080166867195
wk06_time between first submission and first correct submission,-20.70708711997879
wk07_time between first submission and first correct submission,-6.146574169649766
wk08_time between first submission and first correct submission,15.260338556615471
wk09_time between first submission and first correct submission,-6.146574169649522
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,10.865727067090642
wk01_nr of exercises in 2 hours,0.21488028281408134
wk02_nr of exercises in 2 hours,1.9824054169720369
wk03_nr of exercises in 2 hours,5.964680809539008
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,1.4709775938600098
wk06_nr of exercises in 2 hours,-0.9191966502463191
wk07_nr of exercises in 2 hours,-6.146574169649777
wk08_nr of exercises in 2 hours,6.241335491699125
wk09_nr of exercises in 2 hours,-6.146574169649777
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.26553041632850727
wk01_nr of exercises in 24 hours,1.3546016425520466
wk02_nr of exercises in 24 hours,1.2033951828442873
wk03_nr of exercises in 24 hours,4.36942308311624
wk04_nr of exercises in 24 hours,1.5797315790559099
wk05_nr of exercises in 24 hours,-1.0470009328831262
wk06_nr of exercises in 24 hours,-1.7432879535110501
wk07_nr of exercises in 24 hours,-6.146574169649777
wk08_nr of exercises in 24 hours,6.241335491699125
wk09_nr of exercises in 24 hours,-6.146574169649777
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-1.5240103952036343
wk01_nr of exercises in 5  mins,2.8546813580581234
wk02_nr of exercises in 5  mins,-0.7950974329517938
wk03_nr of exercises in 5  mins,-2.2636378531412
wk04_nr of exercises in 5  mins,-0.08020785826768898
wk05_nr of exercises in 5  mins,-7.291447922854007
wk06_nr of exercises in 5  mins,-5.659991007435491
wk07_nr of exercises in 5  mins,-6.146574169649777
wk08_nr of exercises in 5  mins,-6.146574169649777
wk09_nr of exercises in 5  mins,-6.146574169649777
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-3.622072802927047
wk01_nr of exercises in 15 mins,1.7168985349533663
