feature,importance
wk01_total nr of submissions,0.0013411787711922758
wk02_total nr of submissions,0.0045530849993427385
wk03_total nr of submissions,0.003717781785539214
wk04_total nr of submissions,0.010773116610252886
wk05_total nr of submissions,0.012226071775237188
wk06_total nr of submissions,0.026957917716616105
wk07_total nr of submissions,0.014830781417453283
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.010297815916463343
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.004121333739755137
wk05_total nr of exercises with no submissions,0.03081177795701481
wk06_total nr of exercises with no submissions,0.027378908048100854
wk07_total nr of exercises with no submissions,0.005526743265924092
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.06001951282526917
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.00022167815822308446
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.008137380362190713
wk05_number of correct submissions,0.023934819110446974
wk06_number of correct submissions,0.059876812230230975
wk07_number of correct submissions,0.0018266225947163102
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.01930629010391201
wk01_number of submissions after first correct submission,0.0004991861957762647
wk02_number of submissions after first correct submission,0.0008050897777526489
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0052397844370283605
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0006013145617419532
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.008099571695380062
wk01_number of submissions before first correct,0.0024250145800237912
wk02_number of submissions before first correct,0.007910890081613796
wk03_number of submissions before first correct,0.002745871266719095
wk04_number of submissions before first correct,0.023499963400514082
wk05_number of submissions before first correct,0.013392823012350848
wk06_number of submissions before first correct,0.015956920358449412
wk07_number of submissions before first correct,0.0031060929039858185
wk08_number of submissions before first correct,0.0
