feature,importance
wk01_total nr of submissions,0.021866074608121042
wk02_total nr of submissions,0.06277107168951761
wk03_total nr of submissions,0.028832608497612936
wk04_total nr of submissions,0.048035000298917156
wk05_total nr of submissions,-0.13334536860997717
wk06_total nr of submissions,-0.08855074030587155
wk07_total nr of submissions,0.11581892885414861
wk08_total nr of submissions,0.006210158336370463
wk09_total nr of submissions,0.07288897340635155
wk10_total nr of submissions,0.003942582307093067
mean_total nr of submissions,0.008641121692348111
wk01_total nr of exercises with no submissions,-0.08890316173139946
wk02_total nr of exercises with no submissions,-0.09937086304746219
wk03_total nr of exercises with no submissions,-0.05054470047067466
wk04_total nr of exercises with no submissions,0.01570856344673314
wk05_total nr of exercises with no submissions,0.04098240437731751
wk06_total nr of exercises with no submissions,-0.2528241508490726
wk07_total nr of exercises with no submissions,-0.01296628877734378
wk08_total nr of exercises with no submissions,-0.2643409466662395
wk09_total nr of exercises with no submissions,-0.3282857221832309
wk10_total nr of exercises with no submissions,-0.036921669407557284
mean_total nr of exercises with no submissions,-0.18213225735309202
wk01_number of correct submissions,-0.09830242784833505
wk02_number of correct submissions,-0.22463583605562656
wk03_number of correct submissions,0.12184437577353137
wk04_number of correct submissions,0.08452977912841164
wk05_number of correct submissions,-0.08371842177446763
wk06_number of correct submissions,0.07434367415082987
wk07_number of correct submissions,0.16038254444032288
wk08_number of correct submissions,0.12426207348531879
wk09_number of correct submissions,0.07274983195845981
wk10_number of correct submissions,0.10626750452093534
mean_number of correct submissions,0.06121049727720061
wk01_number of submissions after first correct submission,-0.11352325251163574
wk02_number of submissions after first correct submission,-0.13971824676160355
wk03_number of submissions after first correct submission,-0.08316690831602443
wk04_number of submissions after first correct submission,0.011876829587923536
wk05_number of submissions after first correct submission,0.08954605293844514
wk06_number of submissions after first correct submission,0.09453016203116486
wk07_number of submissions after first correct submission,-0.019281771506400345
wk08_number of submissions after first correct submission,-0.053232290549656364
wk09_number of submissions after first correct submission,-0.19423289110691178
wk10_number of submissions after first correct submission,0.009947602210646242
mean_number of submissions after first correct submission,-0.03856418740470429
wk01_number of submissions before first correct,0.04164329188176477
wk02_number of submissions before first correct,0.08520967425041882
wk03_number of submissions before first correct,0.04663281342146423
wk04_number of submissions before first correct,0.05025646756494192
wk05_number of submissions before first correct,-0.1553700643018686
wk06_number of submissions before first correct,-0.09686819437852558
wk07_number of submissions before first correct,0.12086632068822527
wk08_number of submissions before first correct,0.011764484029940507
wk09_number of submissions before first correct,0.09809854075172317
