feature,importance
wk01_total nr of submissions,0.1378142932516677
wk02_total nr of submissions,-0.15123379613285728
wk03_total nr of submissions,-0.07812175275307075
wk04_total nr of submissions,0.10713684447475529
wk05_total nr of submissions,-0.03502054698667653
wk06_total nr of submissions,0.09045029914108442
wk07_total nr of submissions,-0.12296740597744216
wk08_total nr of submissions,0.034955384166343265
wk09_total nr of submissions,-0.04172406425356925
wk10_total nr of submissions,0.12168036375844192
mean_total nr of submissions,-0.009398556056039092
wk01_total nr of exercises with no submissions,0.1458320579470256
wk02_total nr of exercises with no submissions,-0.07536235214915382
wk03_total nr of exercises with no submissions,-0.21473273205403193
wk04_total nr of exercises with no submissions,-0.1394086025097738
wk05_total nr of exercises with no submissions,-0.23956203661943767
wk06_total nr of exercises with no submissions,-0.09853711070557779
wk07_total nr of exercises with no submissions,-0.2752607324719953
wk08_total nr of exercises with no submissions,-0.20533681783295013
wk09_total nr of exercises with no submissions,-0.12697201792227641
wk10_total nr of exercises with no submissions,0.052151637927454274
mean_total nr of exercises with no submissions,-0.20971800067582083
wk01_number of correct submissions,-0.1158891729755955
wk02_number of correct submissions,0.04501661697671439
wk03_number of correct submissions,0.02472354471213691
wk04_number of correct submissions,-0.24282655274010445
wk05_number of correct submissions,0.03736398902275318
wk06_number of correct submissions,0.028928339340095793
wk07_number of correct submissions,0.12932471172719592
wk08_number of correct submissions,0.0714201487823486
wk09_number of correct submissions,0.12967176822235787
wk10_number of correct submissions,0.059066381979627186
mean_number of correct submissions,0.014370220682143905
wk01_number of submissions after first correct submission,-0.010693868116958839
wk02_number of submissions after first correct submission,0.04070422136664839
wk03_number of submissions after first correct submission,0.060748603773727254
wk04_number of submissions after first correct submission,-0.062321818405816784
wk05_number of submissions after first correct submission,0.3020607092210214
wk06_number of submissions after first correct submission,0.2632834413766837
wk07_number of submissions after first correct submission,-0.09387499184705077
wk08_number of submissions after first correct submission,0.11361358157502724
wk09_number of submissions after first correct submission,-0.07862531332592063
wk10_number of submissions after first correct submission,0.06756107322682993
mean_number of submissions after first correct submission,0.1085467197290437
wk01_number of submissions before first correct,0.14768520477113714
wk02_number of submissions before first correct,-0.16728532300185683
wk03_number of submissions before first correct,-0.09514321753741746
wk04_number of submissions before first correct,0.12663493456219885
wk05_number of submissions before first correct,-0.07553092626828259
wk06_number of submissions before first correct,0.07307111690841489
wk07_number of submissions before first correct,-0.11930157078054607
wk08_number of submissions before first correct,0.029633850917234677
wk09_number of submissions before first correct,-0.040176428070356755
wk10_number of submissions before first correct,0.11969392776224781
mean_number of submissions before first correct,-0.022189679837912563
wk01_time between first and last submissions of a series,-0.06814111698945385
wk02_time between first and last submissions of a series,-0.11512878036028797
wk03_time between first and last submissions of a series,-0.1726917429272613
wk04_time between first and last submissions of a series,-0.33314325324406696
wk05_time between first and last submissions of a series,0.012992710374981963
wk06_time between first and last submissions of a series,0.3214846596631294
wk07_time between first and last submissions of a series,0.06734411685513345
wk08_time between first and last submissions of a series,0.3535596817155757
wk09_time between first and last submissions of a series,-0.4561352832884103
wk10_time between first and last submissions of a series,-0.4757617304584635
mean_time between first and last submissions of a series,-0.06364859379508202
wk01_time between first submission and first correct submission,0.12170120721453775
wk02_time between first submission and first correct submission,0.22183943116336202
wk03_time between first submission and first correct submission,0.37953974770683424
wk04_time between first submission and first correct submission,0.019753969488627322
wk05_time between first submission and first correct submission,0.2306659476221396
wk06_time between first submission and first correct submission,0.03271281058693966
wk07_time between first submission and first correct submission,-0.0516813169367181
wk08_time between first submission and first correct submission,-0.12569307887686437
wk09_time between first submission and first correct submission,-0.04642270593896609
wk10_time between first submission and first correct submission,0.08496684678093396
mean_time between first submission and first correct submission,0.1768275799752787
wk01_nr of exercises in 2 hours,-0.03911754495617792
wk02_nr of exercises in 2 hours,0.29092595091048323
wk03_nr of exercises in 2 hours,0.4065499500635759
wk04_nr of exercises in 2 hours,0.04349351119891506
wk05_nr of exercises in 2 hours,0.09285967595827736
wk06_nr of exercises in 2 hours,0.34202113982716925
wk07_nr of exercises in 2 hours,0.23878018692959768
wk08_nr of exercises in 2 hours,0.47818902767735644
wk09_nr of exercises in 2 hours,0.10502850629083953
wk10_nr of exercises in 2 hours,0.03336753239511693
