feature,importance
wk01_total nr of submissions,0.02281001331491878
wk02_total nr of submissions,-0.07674533952317726
wk03_total nr of submissions,-0.02964756707014248
wk04_total nr of submissions,0.06598471959629085
wk05_total nr of submissions,0.11583547633457472
wk06_total nr of submissions,0.05237885284353372
wk07_total nr of submissions,0.0018748029952978973
wk08_total nr of submissions,0.0018748029952978973
wk09_total nr of submissions,0.0018748029952978973
wk10_total nr of submissions,0.0018748029952978973
mean_total nr of submissions,0.059470988664052794
wk01_total nr of exercises with no submissions,-0.06538346989704107
wk02_total nr of exercises with no submissions,0.011325748808146527
wk03_total nr of exercises with no submissions,-0.05597439261453464
wk04_total nr of exercises with no submissions,-0.05571794022496831
wk05_total nr of exercises with no submissions,-0.17210056727411438
wk06_total nr of exercises with no submissions,-0.05237885284353368
wk07_total nr of exercises with no submissions,-0.001874802995297936
wk08_total nr of exercises with no submissions,-0.001874802995297936
wk09_total nr of exercises with no submissions,-0.001874802995297936
wk10_total nr of exercises with no submissions,-0.001874802995297936
mean_total nr of exercises with no submissions,-0.12001262157980018
wk01_number of correct submissions,-0.03731660088640512
wk02_number of correct submissions,-0.11259250270986497
wk03_number of correct submissions,-0.04246787938855776
wk04_number of correct submissions,0.15580528449894074
wk05_number of correct submissions,0.13892292742002058
wk06_number of correct submissions,0.0018748029952978973
wk07_number of correct submissions,0.0018748029952978973
wk08_number of correct submissions,0.0018748029952978973
wk09_number of correct submissions,0.0018748029952978973
wk10_number of correct submissions,0.0018748029952978973
mean_number of correct submissions,0.03517476954863624
wk01_number of submissions after first correct submission,-0.021266467516462
wk02_number of submissions after first correct submission,-0.037539710788300824
wk03_number of submissions after first correct submission,-0.02522254864436684
wk04_number of submissions after first correct submission,0.07247166145080197
wk05_number of submissions after first correct submission,0.019782455080099275
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.003702078918348499
wk01_number of submissions before first correct,0.027110986710542823
wk02_number of submissions before first correct,-0.07386127708990217
wk03_number of submissions before first correct,-0.0257546457672704
wk04_number of submissions before first correct,0.06074031736673525
wk05_number of submissions before first correct,0.11598064291560574
wk06_number of submissions before first correct,0.05237885284353372
wk07_number of submissions before first correct,0.0018748029952978973
wk08_number of submissions before first correct,0.0018748029952978973
wk09_number of submissions before first correct,0.0018748029952978973
wk10_number of submissions before first correct,0.0018748029952978973
mean_number of submissions before first correct,0.061076379798524386
wk01_time between first and last submissions of a series,-0.09138102355483407
wk02_time between first and last submissions of a series,-0.1033954672759388
wk03_time between first and last submissions of a series,0.11697699173919772
wk04_time between first and last submissions of a series,0.18524423710311375
wk05_time between first and last submissions of a series,-0.05388421299783235
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.014584345979179344
wk01_time between first submission and first correct submission,-0.02085595626981006
wk02_time between first submission and first correct submission,0.09655211187989798
wk03_time between first submission and first correct submission,0.05782760173232572
wk04_time between first submission and first correct submission,0.12230949850436071
wk05_time between first submission and first correct submission,0.02903419812825605
wk06_time between first submission and first correct submission,0.0018748029952977228
wk07_time between first submission and first correct submission,0.0018748029952977228
wk08_time between first submission and first correct submission,0.0018748029952977228
wk09_time between first submission and first correct submission,0.0018748029952977228
wk10_time between first submission and first correct submission,0.0018748029952977228
mean_time between first submission and first correct submission,0.09673036022677817
wk01_nr of exercises in 2 hours,0.05194349488060684
wk02_nr of exercises in 2 hours,0.001549683939433206
wk03_nr of exercises in 2 hours,0.007439286611349861
wk04_nr of exercises in 2 hours,-0.10994708400285085
wk05_nr of exercises in 2 hours,0.15574426572041758
wk06_nr of exercises in 2 hours,0.0018748029952978973
wk07_nr of exercises in 2 hours,0.0018748029952978973
wk08_nr of exercises in 2 hours,0.0018748029952978973
wk09_nr of exercises in 2 hours,0.0018748029952978973
wk10_nr of exercises in 2 hours,0.0018748029952978973
mean_nr of exercises in 2 hours,0.04866029624619175
wk01_nr of exercises in 24 hours,0.11762372268418188
wk02_nr of exercises in 24 hours,0.07727769968853329
wk03_nr of exercises in 24 hours,0.1076694733601964
wk04_nr of exercises in 24 hours,-0.0017137108416444664
wk05_nr of exercises in 24 hours,0.17067848822914955
wk06_nr of exercises in 24 hours,0.0018748029952978973
wk07_nr of exercises in 24 hours,0.0018748029952978973
wk08_nr of exercises in 24 hours,0.0018748029952978973
