feature,importance
wk01_total nr of submissions,0.04888631768829887
wk02_total nr of submissions,0.025232591348144342
wk03_total nr of submissions,-0.017317010738408863
wk04_total nr of submissions,0.03636770342690228
wk05_total nr of submissions,0.1464757198181541
wk06_total nr of submissions,0.13923071848619917
wk07_total nr of submissions,-0.09268192876248092
wk08_total nr of submissions,0.03588243296422736
wk09_total nr of submissions,-0.0020831733947354243
wk10_total nr of submissions,-0.0016246851503380563
mean_total nr of submissions,0.06196168702746469
wk01_total nr of exercises with no submissions,-0.1403368235185917
wk02_total nr of exercises with no submissions,-0.0027386760162098796
wk03_total nr of exercises with no submissions,-0.015133204686468315
wk04_total nr of exercises with no submissions,0.09833857433452083
wk05_total nr of exercises with no submissions,0.0017256496877686642
wk06_total nr of exercises with no submissions,-0.04005412091711006
wk07_total nr of exercises with no submissions,-0.2621910573426297
wk08_total nr of exercises with no submissions,0.17114732593355247
wk09_total nr of exercises with no submissions,0.002083173394735379
wk10_total nr of exercises with no submissions,0.0016246851503380218
mean_total nr of exercises with no submissions,-0.04302586019326708
wk01_number of correct submissions,-0.1336544258918515
wk02_number of correct submissions,-0.2710856456239677
wk03_number of correct submissions,-0.196587031464571
wk04_number of correct submissions,0.3547304864263358
wk05_number of correct submissions,0.10053297546524542
wk06_number of correct submissions,-0.09376260831724209
wk07_number of correct submissions,0.1389218563960952
wk08_number of correct submissions,0.08072615504204755
wk09_number of correct submissions,-0.0020831733947354243
wk10_number of correct submissions,-0.0016246851503380563
mean_number of correct submissions,-0.006068974115254578
wk01_number of submissions after first correct submission,-0.15826571061260575
wk02_number of submissions after first correct submission,-0.004751336595226055
wk03_number of submissions after first correct submission,0.11260842506983745
wk04_number of submissions after first correct submission,0.16120810377751935
wk05_number of submissions after first correct submission,0.2148750660819143
wk06_number of submissions after first correct submission,0.06961752593903456
wk07_number of submissions after first correct submission,-0.2903419519167421
wk08_number of submissions after first correct submission,-0.003691740876587673
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0461296110593868
wk01_number of submissions before first correct,0.07501217995574803
wk02_number of submissions before first correct,0.02775273224250581
wk03_number of submissions before first correct,-0.040160584415187904
wk04_number of submissions before first correct,0.021876541594006982
wk05_number of submissions before first correct,0.13325615864817317
wk06_number of submissions before first correct,0.13677935834786661
wk07_number of submissions before first correct,-0.08032927596380868
wk08_number of submissions before first correct,0.03626625129155711
wk09_number of submissions before first correct,-0.0020831733947354243
wk10_number of submissions before first correct,-0.0016246851503380563
mean_number of submissions before first correct,0.059362498777396196
wk01_time between first and last submissions of a series,0.1445446585709544
wk02_time between first and last submissions of a series,-0.24276667239954022
wk03_time between first and last submissions of a series,0.12483273772540472
wk04_time between first and last submissions of a series,0.13356219379520928
wk05_time between first and last submissions of a series,-0.316781984833096
wk06_time between first and last submissions of a series,0.11888321364985698
wk07_time between first and last submissions of a series,0.07362701794330641
wk08_time between first and last submissions of a series,0.15513913321023262
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.06168199460578433
wk01_time between first submission and first correct submission,-0.244522143789446
wk02_time between first submission and first correct submission,0.11610183918744925
wk03_time between first submission and first correct submission,0.26114211541025256
wk04_time between first submission and first correct submission,-0.08709772872323446
wk05_time between first submission and first correct submission,0.17362884635107298
wk06_time between first submission and first correct submission,0.0010251919866102908
wk07_time between first submission and first correct submission,0.0330091823192546
wk08_time between first submission and first correct submission,0.12300317378057596
wk09_time between first submission and first correct submission,-0.0020831733947353787
wk10_time between first submission and first correct submission,-0.0016246851503383148
mean_time between first submission and first correct submission,0.09234370332295182
wk01_nr of exercises in 2 hours,-0.06407624156641373
wk02_nr of exercises in 2 hours,-0.08148000578360193
wk03_nr of exercises in 2 hours,-0.0811436511447039
wk04_nr of exercises in 2 hours,-0.20956117731444435
wk05_nr of exercises in 2 hours,0.19525129263269825
wk06_nr of exercises in 2 hours,-0.14684479803335684
wk07_nr of exercises in 2 hours,0.5938795861171575
wk08_nr of exercises in 2 hours,0.12958166825642917
wk09_nr of exercises in 2 hours,-0.0020831733947354243
wk10_nr of exercises in 2 hours,-0.0016246851503380563
mean_nr of exercises in 2 hours,0.10965266513346585
wk01_nr of exercises in 24 hours,0.15740498297240968
wk02_nr of exercises in 24 hours,0.13997706861468948
wk03_nr of exercises in 24 hours,0.33514916737690714
wk04_nr of exercises in 24 hours,-0.06359255301725833
wk05_nr of exercises in 24 hours,0.0748930248217346
wk06_nr of exercises in 24 hours,-0.07905367770186332
wk07_nr of exercises in 24 hours,0.2827500053017528
wk08_nr of exercises in 24 hours,0.13645020494817942
wk09_nr of exercises in 24 hours,-0.0020831733947354243
wk10_nr of exercises in 24 hours,-0.0016246851503380563
mean_nr of exercises in 24 hours,0.18691562014644478
wk01_nr of exercises in 5  mins,-0.09750685949069944
wk02_nr of exercises in 5  mins,0.3598283138063942
wk03_nr of exercises in 5  mins,0.022848093622942867
wk04_nr of exercises in 5  mins,0.04892432450709257
wk05_nr of exercises in 5  mins,-0.028740416533399104
wk06_nr of exercises in 5  mins,0.02812992777183781
wk07_nr of exercises in 5  mins,-0.5546470754985484
wk08_nr of exercises in 5  mins,0.12372068261877613
wk09_nr of exercises in 5  mins,-0.0020831733947354243
wk10_nr of exercises in 5  mins,-0.0016246851503380563
mean_nr of exercises in 5  mins,-0.03664925386457238
wk01_nr of exercises in 15 mins,-0.07794948325674728
wk02_nr of exercises in 15 mins,0.18437819592840557
wk03_nr of exercises in 15 mins,-0.065227190223427
wk04_nr of exercises in 15 mins,-0.05443718017704855
wk05_nr of exercises in 15 mins,0.12800368687888442
wk06_nr of exercises in 15 mins,-0.10240373615568436
wk07_nr of exercises in 15 mins,-0.1973905857502615
wk08_nr of exercises in 15 mins,-0.006385308119889043
wk09_nr of exercises in 15 mins,-0.0020831733947354243
wk10_nr of exercises in 15 mins,-0.0016246851503380563
mean_nr of exercises in 15 mins,-0.04706279387041803
wk01_nr of submissions wrong,0.26257086476182795
wk02_nr of submissions wrong,-0.08537785716428152
wk03_nr of submissions wrong,-0.5774643070692397
wk04_nr of submissions wrong,0.10749865861729772
wk05_nr of submissions wrong,0.2527457698225906
wk06_nr of submissions wrong,-0.025491640130374697
