feature,importance
wk01_total nr of submissions,0.03797999468993414
wk02_total nr of submissions,-0.07023900721290303
wk03_total nr of submissions,-0.005541077584924252
wk04_total nr of submissions,0.02931179642903221
wk05_total nr of submissions,0.07526872290677093
wk06_total nr of submissions,0.053887676796135424
wk07_total nr of submissions,0.0009941927944563814
wk08_total nr of submissions,-0.056892112368423564
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.038893268651843296
wk01_total nr of exercises with no submissions,-0.020551701739377953
wk02_total nr of exercises with no submissions,-0.06657867798368418
wk03_total nr of exercises with no submissions,-0.11679936996244959
wk04_total nr of exercises with no submissions,-0.12211695341767813
wk05_total nr of exercises with no submissions,-0.21094517408890076
wk06_total nr of exercises with no submissions,-0.18471554903180212
wk07_total nr of exercises with no submissions,-0.05852519614393303
wk08_total nr of exercises with no submissions,-0.0023704545388737357
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.16529370575519553
wk01_number of correct submissions,0.018372321863023344
wk02_number of correct submissions,0.03292312549207546
wk03_number of correct submissions,0.06369090582662823
wk04_number of correct submissions,-0.02574667948698697
wk05_number of correct submissions,0.12225312104055859
wk06_number of correct submissions,0.13840071618158933
wk07_number of correct submissions,0.02586530414337806
wk08_number of correct submissions,-0.014762592119406911
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.07890493062569343
wk01_number of submissions after first correct submission,-0.020394426376396574
wk02_number of submissions after first correct submission,0.015093313493896754
wk03_number of submissions after first correct submission,-0.004761249879056537
wk04_number of submissions after first correct submission,-0.0826274624481958
wk05_number of submissions after first correct submission,-0.008008935346143787
wk06_number of submissions after first correct submission,0.03913067160183586
wk07_number of submissions after first correct submission,-0.04043931441986519
wk08_number of submissions after first correct submission,-0.037701119963762006
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02584320255363911
wk01_number of submissions before first correct,0.04458459959356374
wk02_number of submissions before first correct,-0.07639789647568887
wk03_number of submissions before first correct,-0.004932342397474646
wk04_number of submissions before first correct,0.04811357122320305
wk05_number of submissions before first correct,0.07868436089535752
wk06_number of submissions before first correct,0.052241602765067424
wk07_number of submissions before first correct,0.0026952722985251255
wk08_number of submissions before first correct,-0.05574549576649769
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04435532340059678
wk01_time between first and last submissions of a series,-0.10295501711998811
wk02_time between first and last submissions of a series,-0.12479360633501073
wk03_time between first and last submissions of a series,-0.00844364611766673
wk04_time between first and last submissions of a series,-0.10657784606830036
wk05_time between first and last submissions of a series,0.08302527393756658
wk06_time between first and last submissions of a series,0.16464088405902116
wk07_time between first and last submissions of a series,-0.005012243854681932
wk08_time between first and last submissions of a series,-0.01674893271063969
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.039444214651228916
wk01_time between first submission and first correct submission,-0.03306557169949342
wk02_time between first submission and first correct submission,0.012045551278558358
wk03_time between first submission and first correct submission,0.058660667326093055
wk04_time between first submission and first correct submission,-0.0070983724172160685
wk05_time between first submission and first correct submission,0.0952929855498944
wk06_time between first submission and first correct submission,0.012253969626088419
wk07_time between first submission and first correct submission,0.03943670487720721
wk08_time between first submission and first correct submission,0.023690781269565177
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.05488790869031229
wk01_nr of exercises in 2 hours,0.07699637616455608
wk02_nr of exercises in 2 hours,0.08607062429571007
wk03_nr of exercises in 2 hours,0.16179045887945745
wk04_nr of exercises in 2 hours,0.058021621841047956
wk05_nr of exercises in 2 hours,0.06380150404150953
wk06_nr of exercises in 2 hours,0.12334280846672405
wk07_nr of exercises in 2 hours,0.05471114702903429
wk08_nr of exercises in 2 hours,0.0017747984520068859
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.13110892367015362
wk01_nr of exercises in 24 hours,0.08669981568511193
