feature,importance
wk01_total nr of submissions,0.00033021458810094593
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.00042044552598393244
wk04_total nr of submissions,0.004355159850994563
wk05_total nr of submissions,0.006098118445570334
wk06_total nr of submissions,0.01110500922138495
wk07_total nr of submissions,0.02685332726479763
wk08_total nr of submissions,0.009988274086260771
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0012248268387967205
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0010212742127560814
wk05_total nr of exercises with no submissions,0.040752045849228244
wk06_total nr of exercises with no submissions,0.041663589742549155
wk07_total nr of exercises with no submissions,0.021440170014859507
wk08_total nr of exercises with no submissions,0.003602661876237849
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.012233435589089238
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0018783724771227063
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0038484515242620475
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.031121056711367695
wk07_number of correct submissions,0.034582972265180985
wk08_number of correct submissions,0.014702589256071272
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.06057965115848451
wk01_number of submissions after first correct submission,0.00039462763393383787
wk02_number of submissions after first correct submission,0.0015483415856652643
wk03_number of submissions after first correct submission,0.0034379790946506995
wk04_number of submissions after first correct submission,0.0029844644904962075
wk05_number of submissions after first correct submission,0.001972182043585126
wk06_number of submissions after first correct submission,8.72703639204178e-05
wk07_number of submissions after first correct submission,0.002088027420458418
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0001936447983079387
wk01_number of submissions before first correct,0.00027035826479200766
wk02_number of submissions before first correct,0.004068583637271618
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.004387389985488278
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.004191713730517914
wk07_number of submissions before first correct,0.03017441637098239
wk08_number of submissions before first correct,0.0013716979743963343
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.001971892060688726
wk01_time between first and last submissions of a series,0.006054879593986687
wk02_time between first and last submissions of a series,0.0053091254971046106
wk03_time between first and last submissions of a series,0.00021413256817054356
wk04_time between first and last submissions of a series,0.00890508748962627
wk05_time between first and last submissions of a series,0.0024678987242916814
wk06_time between first and last submissions of a series,0.01591302438943718
wk07_time between first and last submissions of a series,0.009598635584230804
wk08_time between first and last submissions of a series,0.006535203293972505
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.007151870590249373
wk01_time between first submission and first correct submission,0.001556525034715913
wk02_time between first submission and first correct submission,0.012261038481824455
wk03_time between first submission and first correct submission,0.0037882029754596268
wk04_time between first submission and first correct submission,0.0181578076760575
wk05_time between first submission and first correct submission,0.001786491046920793
wk06_time between first submission and first correct submission,0.0036789574239988756
wk07_time between first submission and first correct submission,0.0037182818324410527
wk08_time between first submission and first correct submission,0.023029433397783516
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004431113784993619
wk01_nr of exercises in 2 hours,0.00026439414024441286
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0009271856711504707
wk05_nr of exercises in 2 hours,0.010587776341584396
wk06_nr of exercises in 2 hours,0.0026568352699304575
wk07_nr of exercises in 2 hours,0.02709305639021395
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.003951468351781561
wk01_nr of exercises in 24 hours,0.006212887701119457
wk02_nr of exercises in 24 hours,0.006244227519167061
wk03_nr of exercises in 24 hours,0.0026757655151249094
wk04_nr of exercises in 24 hours,0.0028585903050952375
wk05_nr of exercises in 24 hours,0.02800112206671734
wk06_nr of exercises in 24 hours,1.3729063904540305e-05
wk07_nr of exercises in 24 hours,0.011169020070698555
wk08_nr of exercises in 24 hours,0.002331804649059308
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.001528116833176389
wk01_nr of exercises in 5  mins,0.004193808166266111
wk02_nr of exercises in 5  mins,0.007488885331224267
wk03_nr of exercises in 5  mins,0.0007783718058594035
wk04_nr of exercises in 5  mins,8.255377024027488e-05
wk05_nr of exercises in 5  mins,0.0032978794407697107
wk06_nr of exercises in 5  mins,0.006354878901664256
wk07_nr of exercises in 5  mins,0.02384090411392949
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0021934595568697465
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0019945388676132257
wk03_nr of exercises in 15 mins,0.002017849839254033
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0013724241743432156
wk06_nr of exercises in 15 mins,0.00726600829014692
wk07_nr of exercises in 15 mins,0.0005020427528198737
wk08_nr of exercises in 15 mins,0.012225348974171798
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.00010743318105871866
wk01_nr of submissions wrong,0.0007623297484194302
wk02_nr of submissions wrong,0.0018237404327754896
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.01673837393477694
wk05_nr of submissions wrong,0.0030747014905178113
wk06_nr of submissions wrong,0.02785503825194187
wk07_nr of submissions wrong,0.036026625727501996
wk08_nr of submissions wrong,0.006605269138681147
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.007977917911236965
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,8.536956511122413e-05
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0016262788107453104
wk05_nr of submissions compilation error,0.0013653357688804774
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0016335866133480117
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004020775276692438
wk01_nr of submissions runtime error,0.003947027531680189
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.00220430661305048
wk05_nr of submissions runtime error,0.0019388312490498127
wk06_nr of submissions runtime error,0.0005614846935823706
wk07_nr of submissions runtime error,0.018989582358945264
wk08_nr of submissions runtime error,0.0011161513355567026
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0030702131565954168
eval1,0.15684274799619224
