feature,importance
wk01_total nr of submissions,0.001991053973410322
wk02_total nr of submissions,0.0006180053614554402
wk03_total nr of submissions,0.00036106667041218844
wk04_total nr of submissions,0.007387529808109744
wk05_total nr of submissions,0.0010987697851379233
wk06_total nr of submissions,0.00024418328060190323
wk07_total nr of submissions,0.02384513265479075
wk08_total nr of submissions,0.02225721465171184
wk09_total nr of submissions,0.055391287103632905
wk10_total nr of submissions,0.0034811385032517115
mean_total nr of submissions,0.001688922174784245
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.00026255169198686687
wk05_total nr of exercises with no submissions,0.0017791816733787576
wk06_total nr of exercises with no submissions,0.0016216662191388038
wk07_total nr of exercises with no submissions,0.008083527108381363
wk08_total nr of exercises with no submissions,0.0188656762811141
wk09_total nr of exercises with no submissions,0.016247706501580892
wk10_total nr of exercises with no submissions,0.0036582600738835525
mean_total nr of exercises with no submissions,0.07382930244669307
wk01_number of correct submissions,0.00026489139799148185
wk02_number of correct submissions,0.0004305640205503426
wk03_number of correct submissions,0.0005494007198577663
wk04_number of correct submissions,0.002785181996901574
wk05_number of correct submissions,0.006345111224204409
wk06_number of correct submissions,0.0026561143535330915
wk07_number of correct submissions,0.012537005232788842
wk08_number of correct submissions,0.008660686221634736
wk09_number of correct submissions,0.0027762688975446516
wk10_number of correct submissions,0.00022200575206378188
mean_number of correct submissions,0.02584290619767189
wk01_number of submissions after first correct submission,7.60261901710057e-05
wk02_number of submissions after first correct submission,0.000663458291798649
wk03_number of submissions after first correct submission,0.00040208356656095057
wk04_number of submissions after first correct submission,0.0006711589936861514
wk05_number of submissions after first correct submission,0.0009730289571231182
wk06_number of submissions after first correct submission,0.0009998858229020228
wk07_number of submissions after first correct submission,0.0008119003320074161
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.005868415895649974
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00410243208193279
wk01_number of submissions before first correct,0.004889840929332326
wk02_number of submissions before first correct,0.004394279727432262
wk03_number of submissions before first correct,0.0018957220514520857
wk04_number of submissions before first correct,0.005803392294777923
wk05_number of submissions before first correct,0.002070481770689894
wk06_number of submissions before first correct,0.006426955966358729
wk07_number of submissions before first correct,0.011839587777374136
wk08_number of submissions before first correct,0.014781211975373602
wk09_number of submissions before first correct,0.032428262233690566
wk10_number of submissions before first correct,0.0032768118931538054
mean_number of submissions before first correct,0.016664745826587224
wk01_time between first and last submissions of a series,0.005137176965085583
wk02_time between first and last submissions of a series,0.0030673378022715793
wk03_time between first and last submissions of a series,0.003368455263501172
wk04_time between first and last submissions of a series,0.0032032792968553652
wk05_time between first and last submissions of a series,0.0044569263261730035
wk06_time between first and last submissions of a series,0.003222184972390767
wk07_time between first and last submissions of a series,0.0027739852607273374
wk08_time between first and last submissions of a series,0.0035904584164712303
wk09_time between first and last submissions of a series,0.012786036290411917
wk10_time between first and last submissions of a series,0.005872422557937086
mean_time between first and last submissions of a series,0.0023737697439015753
wk01_time between first submission and first correct submission,0.004071036396625304
wk02_time between first submission and first correct submission,0.007477294307210914
wk03_time between first submission and first correct submission,0.0017043132903359973
wk04_time between first submission and first correct submission,0.01732476988451461
wk05_time between first submission and first correct submission,0.0018730764151547433
wk06_time between first submission and first correct submission,0.006176114937912446
wk07_time between first submission and first correct submission,0.002731403032001349
wk08_time between first submission and first correct submission,0.018782980179425098
wk09_time between first submission and first correct submission,0.018721098225803208
wk10_time between first submission and first correct submission,0.0017197897861302243
mean_time between first submission and first correct submission,0.001989284899637778
wk01_nr of exercises in 2 hours,0.00044379910097604495
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0002446669591548263
wk04_nr of exercises in 2 hours,0.0008733422954603689
wk05_nr of exercises in 2 hours,0.0011970351558501186
wk06_nr of exercises in 2 hours,0.0023795880949773356
wk07_nr of exercises in 2 hours,0.0004737600329136418
wk08_nr of exercises in 2 hours,0.0021969135617917416
wk09_nr of exercises in 2 hours,0.004499402951005839
wk10_nr of exercises in 2 hours,0.00095830216598489
mean_nr of exercises in 2 hours,0.007188596452571696
wk01_nr of exercises in 24 hours,0.0006649595303380518
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0005007375884979583
wk05_nr of exercises in 24 hours,0.007143647608590747
wk06_nr of exercises in 24 hours,0.002706333387223363
wk07_nr of exercises in 24 hours,0.002904767935771882
wk08_nr of exercises in 24 hours,0.001139082887109573
wk09_nr of exercises in 24 hours,0.0018200122845656338
wk10_nr of exercises in 24 hours,0.00040054616906153837
mean_nr of exercises in 24 hours,0.008983440690640495
wk01_nr of exercises in 5  mins,0.0011482500999102352
wk02_nr of exercises in 5  mins,0.002223622597178083
wk03_nr of exercises in 5  mins,0.00038044080380588184
wk04_nr of exercises in 5  mins,0.0008028098119713765
wk05_nr of exercises in 5  mins,0.0007826948685703331
wk06_nr of exercises in 5  mins,0.00036658041120550777
wk07_nr of exercises in 5  mins,0.0029901818732848656
wk08_nr of exercises in 5  mins,0.002416964590836833
wk09_nr of exercises in 5  mins,0.0022111950989514286
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0020100980885476858
wk01_nr of exercises in 15 mins,0.0014833402861520312
wk02_nr of exercises in 15 mins,0.00039949070868255634
wk03_nr of exercises in 15 mins,8.145690234720573e-05
wk04_nr of exercises in 15 mins,0.0007434400524647472
wk05_nr of exercises in 15 mins,0.0037374443963526078
wk06_nr of exercises in 15 mins,0.0008427045486796328
wk07_nr of exercises in 15 mins,2.7561079308998597e-05
wk08_nr of exercises in 15 mins,0.003739644458516284
wk09_nr of exercises in 15 mins,0.004157598710641983
wk10_nr of exercises in 15 mins,0.00042167826229596504
mean_nr of exercises in 15 mins,0.0007450551998087016
wk01_nr of submissions wrong,0.0028430580520438092
wk02_nr of submissions wrong,0.004646256379533893
wk03_nr of submissions wrong,0.0014885126583153781
wk04_nr of submissions wrong,0.005408290278906264
wk05_nr of submissions wrong,0.002786106142871604
wk06_nr of submissions wrong,0.011175065171741513
wk07_nr of submissions wrong,0.0469397086287686
wk08_nr of submissions wrong,0.04520556197680257
wk09_nr of submissions wrong,0.051689949453909194
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.011367608844344566
wk01_nr of submissions compilation error,0.0010130156321637583
wk02_nr of submissions compilation error,5.075789291454156e-05
wk03_nr of submissions compilation error,0.0006733220581300245
wk04_nr of submissions compilation error,0.0003051046055823066
wk05_nr of submissions compilation error,0.0011298106507885194
wk06_nr of submissions compilation error,0.0013763759709629249
wk07_nr of submissions compilation error,0.0013980034580155475
wk08_nr of submissions compilation error,0.0021239314024140902
wk09_nr of submissions compilation error,0.0009350937085052546
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0034785231842947057
wk01_nr of submissions runtime error,0.0015309463809479679
wk02_nr of submissions runtime error,0.002387481540434202
wk03_nr of submissions runtime error,0.0037629772702082592
wk04_nr of submissions runtime error,0.00034996204557740057
wk05_nr of submissions runtime error,0.0006604781441889385
wk06_nr of submissions runtime error,0.0011555844513672765
wk07_nr of submissions runtime error,0.03040530909714551
wk08_nr of submissions runtime error,0.0069567947064983465
wk09_nr of submissions runtime error,0.010010495762292529
wk10_nr of submissions runtime error,0.0007927448654366957
mean_nr of submissions runtime error,0.0013948657542626314
eval1,0.10888192732190066
