we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk01_total nr of submissions,0.011611902794303127
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk02_total nr of submissions,-0.05003374139492985
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk03_total nr of submissions,0.003438488568847782
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk04_total nr of submissions,0.023497910039427087
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk05_total nr of submissions,0.03471544541796499
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk06_total nr of submissions,0.0004553134447250025
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk07_total nr of submissions,-0.006705850617437946
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk08_total nr of submissions,0.007002691601676864
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk09_total nr of submissions,0.010813725638385402
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk10_total nr of submissions,0.042018743933820886
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,mean_total nr of submissions,0.016937278504370323
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.006861072769082991
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk02_total nr of exercises with no submissions,-0.03314553951716535
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk03_total nr of exercises with no submissions,-0.06747282886905849
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk04_total nr of exercises with no submissions,-0.04764093796718158
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk05_total nr of exercises with no submissions,-0.08540693648323429
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk06_total nr of exercises with no submissions,-0.06472079880456647
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk07_total nr of exercises with no submissions,-0.07750679728949009
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.07794145153073977
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk09_total nr of exercises with no submissions,-0.05264213954330505
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk10_total nr of exercises with no submissions,-0.06772971243261729
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,mean_total nr of exercises with no submissions,-0.07506290506303841
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10_ev12.csv,wk01_time of 1st submission before deadline,0.029294211155048232
