feature,importance
wk01_total nr of submissions,0.031606690040082895
wk02_total nr of submissions,-0.0696347678030187
wk03_total nr of submissions,-0.1297933255557094
wk04_total nr of submissions,0.10705295451700562
wk05_total nr of submissions,0.02251984269109192
wk06_total nr of submissions,0.07343057642056673
wk07_total nr of submissions,-0.0436169374377167
wk08_total nr of submissions,0.038507398150502574
wk09_total nr of submissions,0.026683153724306928
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01364136170172895
wk01_total nr of exercises with no submissions,0.03209909512861976
wk02_total nr of exercises with no submissions,0.03430037641850744
wk03_total nr of exercises with no submissions,-0.1130348716635164
wk04_total nr of exercises with no submissions,-0.10986091131773529
wk05_total nr of exercises with no submissions,-0.21835533597396514
wk06_total nr of exercises with no submissions,0.17332274851946167
wk07_total nr of exercises with no submissions,-0.271551606934773
wk08_total nr of exercises with no submissions,-0.1477851402887776
wk09_total nr of exercises with no submissions,0.15110815765773086
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.124992947746134
wk01_number of correct submissions,-0.10026348904031626
wk02_number of correct submissions,-0.057402195039215925
wk03_number of correct submissions,0.09633441004063802
wk04_number of correct submissions,-0.19217546990131523
wk05_number of correct submissions,0.09078183785240689
wk06_number of correct submissions,-0.11271261026149076
wk07_number of correct submissions,0.2521159713706643
wk08_number of correct submissions,-0.10289163490253353
wk09_number of correct submissions,0.0417443702980065
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.011130094100347768
wk01_number of submissions after first correct submission,-0.02030609887674453
wk02_number of submissions after first correct submission,-0.036927201577176036
wk03_number of submissions after first correct submission,0.011569702866459556
wk04_number of submissions after first correct submission,-0.03416533676578841
wk05_number of submissions after first correct submission,0.19236787300557012
wk06_number of submissions after first correct submission,0.3199421466758292
wk07_number of submissions after first correct submission,-0.076804637420075
wk08_number of submissions after first correct submission,0.05939368598834929
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0694753072022323
wk01_number of submissions before first correct,0.03789441092959786
wk02_number of submissions before first correct,-0.06272811708731833
wk03_number of submissions before first correct,-0.13956639149316868
wk04_number of submissions before first correct,0.1200089267354038
wk05_number of submissions before first correct,-0.0016026717351124123
wk06_number of submissions before first correct,0.05171583306838354
wk07_number of submissions before first correct,-0.04004245750206481
wk08_number of submissions before first correct,0.036832117193973765
wk09_number of submissions before first correct,0.026683153724306928
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005561019630798029
wk01_time between first and last submissions of a series,-0.012775533942996176
wk02_time between first and last submissions of a series,-0.08184536963585867
wk03_time between first and last submissions of a series,0.050854725339363624
wk04_time between first and last submissions of a series,-0.163144219256075
wk05_time between first and last submissions of a series,-0.04812487270392029
wk06_time between first and last submissions of a series,0.16362866252850403
wk07_time between first and last submissions of a series,0.1162135916547042
wk08_time between first and last submissions of a series,-0.11271085899345964
wk09_time between first and last submissions of a series,-0.10761913183072659
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.02330165136946875
