feature,importance
wk01_total nr of submissions,0.0043439457465241395
wk02_total nr of submissions,0.0028719143741010905
wk03_total nr of submissions,0.000764774167841305
wk04_total nr of submissions,0.0028316304526949526
wk05_total nr of submissions,0.0035707865259074515
wk06_total nr of submissions,0.0064339537762159
wk07_total nr of submissions,0.018464994436609646
wk08_total nr of submissions,0.016041872692784537
wk09_total nr of submissions,0.015799788686182422
wk10_total nr of submissions,0.029457647954507636
mean_total nr of submissions,0.003668883469707599
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0016153728371313388
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0016061803347837387
wk08_total nr of exercises with no submissions,0.004282046716087769
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.005769924667572934
mean_total nr of exercises with no submissions,0.012590097889380765
wk01_number of correct submissions,0.0024289850382250315
wk02_number of correct submissions,0.00426473195672474
wk03_number of correct submissions,0.0004573350907817652
wk04_number of correct submissions,2.988436783765247e-05
wk05_number of correct submissions,0.009842910263944508
wk06_number of correct submissions,0.0014213069978721207
wk07_number of correct submissions,0.002841850191780877
wk08_number of correct submissions,0.006627339954268696
wk09_number of correct submissions,0.0004875061368392875
wk10_number of correct submissions,0.010938205238478908
mean_number of correct submissions,0.014765099057714311
wk01_number of submissions after first correct submission,0.0029180392855684316
wk02_number of submissions after first correct submission,0.0014217537962699406
wk03_number of submissions after first correct submission,2.639719741851738e-05
wk04_number of submissions after first correct submission,0.004759331067852511
wk05_number of submissions after first correct submission,0.00011970018064757942
wk06_number of submissions after first correct submission,0.0007325236070531343
wk07_number of submissions after first correct submission,0.0018266842889029299
wk08_number of submissions after first correct submission,0.0034751001272347246
wk09_number of submissions after first correct submission,0.0011200499805330342
wk10_number of submissions after first correct submission,0.0006902222173075452
mean_number of submissions after first correct submission,0.0034410270060987827
wk01_number of submissions before first correct,0.0017949459352858152
wk02_number of submissions before first correct,0.005104935681440761
wk03_number of submissions before first correct,0.0017213084238114444
wk04_number of submissions before first correct,0.002462385064840787
wk05_number of submissions before first correct,0.004208504510680305
wk06_number of submissions before first correct,0.001113189431759214
wk07_number of submissions before first correct,0.017588698512906342
wk08_number of submissions before first correct,0.00958999819329105
wk09_number of submissions before first correct,0.022557452125394607
wk10_number of submissions before first correct,0.03298970894648688
mean_number of submissions before first correct,0.0019119353901174202
wk01_time between first and last submissions of a series,0.001549624466979058
wk02_time between first and last submissions of a series,0.005942344143556294
wk03_time between first and last submissions of a series,0.0024656350801899526
wk04_time between first and last submissions of a series,0.007628806865346396
wk05_time between first and last submissions of a series,0.0020658324222840433
wk06_time between first and last submissions of a series,0.005541846752939032
wk07_time between first and last submissions of a series,0.019494843157266396
wk08_time between first and last submissions of a series,0.012234757768983532
wk09_time between first and last submissions of a series,0.014049656403759256
wk10_time between first and last submissions of a series,0.056152973341815404
mean_time between first and last submissions of a series,0.003891194229759833
wk01_time between first submission and first correct submission,0.0012727196244052856
wk02_time between first submission and first correct submission,0.0072885908513674515
wk03_time between first submission and first correct submission,0.007480907740894022
wk04_time between first submission and first correct submission,0.003197474147958327
wk05_time between first submission and first correct submission,0.0035266125821178727
wk06_time between first submission and first correct submission,0.012580276497736775
wk07_time between first submission and first correct submission,0.017358787538885517
wk08_time between first submission and first correct submission,0.026258513488523733
wk09_time between first submission and first correct submission,0.004115106034316489
wk10_time between first submission and first correct submission,0.03584738811693977
mean_time between first submission and first correct submission,0.0023005928318919127
wk01_nr of exercises in 2 hours,0.003129993853110184
wk02_nr of exercises in 2 hours,0.005216168506658124
wk03_nr of exercises in 2 hours,0.0033826293882006863
wk04_nr of exercises in 2 hours,0.00037699202547875543
wk05_nr of exercises in 2 hours,0.0021945814249205954
wk06_nr of exercises in 2 hours,0.0009744255044346065
wk07_nr of exercises in 2 hours,0.0005907552853103603
wk08_nr of exercises in 2 hours,0.016406268198331467
wk09_nr of exercises in 2 hours,0.0016613253740444718
wk10_nr of exercises in 2 hours,0.006208209386138876
mean_nr of exercises in 2 hours,0.006185179244859179
wk01_nr of exercises in 24 hours,0.0026557706644520242
wk02_nr of exercises in 24 hours,0.0007144910609361515
wk03_nr of exercises in 24 hours,0.004117477264309373
wk04_nr of exercises in 24 hours,0.0006737690590705261
wk05_nr of exercises in 24 hours,0.0017363497837768098
wk06_nr of exercises in 24 hours,0.003997351276868558
wk07_nr of exercises in 24 hours,0.007139621304096566
wk08_nr of exercises in 24 hours,0.019344721019323427
wk09_nr of exercises in 24 hours,0.0028512173972705386
wk10_nr of exercises in 24 hours,0.00674298344605167
mean_nr of exercises in 24 hours,0.01539660560287992
wk01_nr of exercises in 5  mins,0.0005590963801915918
wk02_nr of exercises in 5  mins,0.00016903862815190895
wk03_nr of exercises in 5  mins,0.0008912101977110526
wk04_nr of exercises in 5  mins,0.0004165456800658587
wk05_nr of exercises in 5  mins,0.0023485988638106505
wk06_nr of exercises in 5  mins,0.0015943986414361964
wk07_nr of exercises in 5  mins,0.007495253761248355
wk08_nr of exercises in 5  mins,0.0005841458678249043
wk09_nr of exercises in 5  mins,0.006216891539062235
wk10_nr of exercises in 5  mins,0.0036734797368306723
mean_nr of exercises in 5  mins,0.0032755135404943137
wk01_nr of exercises in 15 mins,0.0018542541676258085
wk02_nr of exercises in 15 mins,0.006562791688346618
wk03_nr of exercises in 15 mins,0.0023097027646330624
wk04_nr of exercises in 15 mins,0.0014032616712733633
wk05_nr of exercises in 15 mins,0.0026965889569981814
wk06_nr of exercises in 15 mins,0.0013673504574399698
wk07_nr of exercises in 15 mins,0.01001132188101324
wk08_nr of exercises in 15 mins,0.0041416064802611546
wk09_nr of exercises in 15 mins,0.0014715679471025685
wk10_nr of exercises in 15 mins,0.006607343366698524
mean_nr of exercises in 15 mins,0.001368137870378829
wk01_nr of submissions wrong,0.0009650139933139047
wk02_nr of submissions wrong,0.011235551690119
wk03_nr of submissions wrong,0.0022082479082652165
wk04_nr of submissions wrong,0.004111721697121905
wk05_nr of submissions wrong,0.008916782380856378
wk06_nr of submissions wrong,0.0035202253410487124
wk07_nr of submissions wrong,0.0337467247476979
wk08_nr of submissions wrong,0.027493980728631615
wk09_nr of submissions wrong,0.021526254514558536
wk10_nr of submissions wrong,0.019544098759945856
mean_nr of submissions wrong,0.0044022908430721855
wk01_nr of submissions compilation error,0.0025068868760781335
wk02_nr of submissions compilation error,0.001608030911501232
wk03_nr of submissions compilation error,0.0007844477775983864
wk04_nr of submissions compilation error,0.0006549717022889786
wk05_nr of submissions compilation error,0.0014677603906121264
wk06_nr of submissions compilation error,0.0011644729182328454
wk07_nr of submissions compilation error,0.0025529472018366458
wk08_nr of submissions compilation error,0.002881293722196127
wk09_nr of submissions compilation error,0.0003921289283627729
wk10_nr of submissions compilation error,0.001399153721557103
mean_nr of submissions compilation error,0.0026129189327589587
wk01_nr of submissions runtime error,0.0006139983410087082
wk02_nr of submissions runtime error,0.0011852074466849134
wk03_nr of submissions runtime error,0.004640898391156666
wk04_nr of submissions runtime error,0.0015615373431981817
wk05_nr of submissions runtime error,0.0034562233465900644
wk06_nr of submissions runtime error,0.0036859629963463055
wk07_nr of submissions runtime error,0.015132533963003804
wk08_nr of submissions runtime error,0.009238708390722588
wk09_nr of submissions runtime error,0.005439200271391238
wk10_nr of submissions runtime error,0.024914546233149676
mean_nr of submissions runtime error,0.004653170886565163
eval1,0.03302977646208715
