feature,importance
wk01_total nr of submissions,0.015099439016126195
wk02_total nr of submissions,0.008422986413863973
wk03_total nr of submissions,0.011554495413861431
wk04_total nr of submissions,0.02449107353010934
wk05_total nr of submissions,0.014864743055001161
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.007405280211418152
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.006716122150767285
wk05_total nr of exercises with no submissions,0.01725360252100457
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.017874890681773656
wk01_number of correct submissions,0.004228283784209073
wk02_number of correct submissions,0.006810792078033348
wk03_number of correct submissions,0.010638891617110537
wk04_number of correct submissions,0.014716507611095988
wk05_number of correct submissions,0.01844109035429064
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02527326629601688
wk01_number of submissions after first correct submission,0.0031991824523238234
wk02_number of submissions after first correct submission,0.006285415542844115
wk03_number of submissions after first correct submission,0.006381919168351355
wk04_number of submissions after first correct submission,2.441886910113718e-05
wk05_number of submissions after first correct submission,0.0062273964442198715
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.009064295816767863
wk01_number of submissions before first correct,0.014503034414079062
wk02_number of submissions before first correct,0.014252059045919462
wk03_number of submissions before first correct,0.007112626426196758
wk04_number of submissions before first correct,0.015104414392133962
wk05_number of submissions before first correct,0.005604817146034122
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010652430281525928
wk01_time between first and last submissions of a series,0.007823931394533032
wk02_time between first and last submissions of a series,0.017428127021004554
wk03_time between first and last submissions of a series,0.009331519289700987
wk04_time between first and last submissions of a series,0.08340423573123068
wk05_time between first and last submissions of a series,0.010167494311984802
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.02499447427187963
wk01_time between first submission and first correct submission,0.006879590246598697
wk02_time between first submission and first correct submission,0.018489696841798204
wk03_time between first submission and first correct submission,0.00947836828168375
wk04_time between first submission and first correct submission,0.011573148336995706
wk05_time between first submission and first correct submission,0.010904459312556068
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.026501460379528007
wk01_nr of exercises in 2 hours,0.0023418600715835324
wk02_nr of exercises in 2 hours,0.011347364832818212
wk03_nr of exercises in 2 hours,0.017130194813817036
wk04_nr of exercises in 2 hours,0.002004103933210937
wk05_nr of exercises in 2 hours,0.028770859465124716
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
