feature,importance
wk01_total nr of submissions,0.009868125568931733
wk02_total nr of submissions,0.005183317577168848
wk03_total nr of submissions,0.009853123302006333
wk04_total nr of submissions,0.05507268522432534
wk05_total nr of submissions,0.0017141172294482703
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.016587742473804578
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.01456760306109436
wk04_total nr of exercises with no submissions,0.01835920433420311
wk05_total nr of exercises with no submissions,0.007095139443483881
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.025567727017841328
wk01_number of correct submissions,0.006637912889542055
wk02_number of correct submissions,9.576501063623908e-05
wk03_number of correct submissions,0.0067353692150340485
wk04_number of correct submissions,0.034242666088834896
wk05_number of correct submissions,0.012036662549879142
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.021967754863468823
wk01_number of submissions after first correct submission,0.003956864598974709
wk02_number of submissions after first correct submission,0.0024177980380072233
wk03_number of submissions after first correct submission,0.0014078574625604012
wk04_number of submissions after first correct submission,0.008285639868094836
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006878869504310321
wk01_number of submissions before first correct,0.007827882997355297
wk02_number of submissions before first correct,0.027500264880732483
wk03_number of submissions before first correct,0.00989610870392859
wk04_number of submissions before first correct,0.04930210309127232
