feature,importance
wk01_total nr of submissions,0.0018792709747784172
wk02_total nr of submissions,0.006305852243004141
wk03_total nr of submissions,0.004208904707304089
wk04_total nr of submissions,0.0070041696176127545
wk05_total nr of submissions,0.006626807998838732
wk06_total nr of submissions,0.013375314264674833
wk07_total nr of submissions,0.03470923685301812
wk08_total nr of submissions,0.030300415181221545
wk09_total nr of submissions,0.0328217203841684
wk10_total nr of submissions,0.0012982492288760653
mean_total nr of submissions,0.0030315252509065054
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.01678421950664897
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0011420440656772042
mean_total nr of exercises with no submissions,0.034437692835984204
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.00013829983601805381
wk03_number of correct submissions,0.0012303469675025082
wk04_number of correct submissions,0.0011111838002177267
wk05_number of correct submissions,0.012629255277936832
wk06_number of correct submissions,0.0008547475535903395
wk07_number of correct submissions,0.012871079992454192
wk08_number of correct submissions,0.0007291538311702669
wk09_number of correct submissions,0.0010530783494356074
wk10_number of correct submissions,0.001254793568495702
mean_number of correct submissions,0.02159844095181518
wk01_number of submissions after first correct submission,0.00100975217102961
wk02_number of submissions after first correct submission,0.0021028280000776616
wk03_number of submissions after first correct submission,0.0004327740793219826
wk04_number of submissions after first correct submission,0.003006513030800297
wk05_number of submissions after first correct submission,0.0019554774260179706
wk06_number of submissions after first correct submission,0.0018115234317844027
wk07_number of submissions after first correct submission,0.0031652105738105606
wk08_number of submissions after first correct submission,0.0018100078131872669
wk09_number of submissions after first correct submission,0.0007745345747314474
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005044976301821312
wk01_number of submissions before first correct,0.002128812396021865
wk02_number of submissions before first correct,0.004804195788131843
wk03_number of submissions before first correct,0.0005913791888649167
wk04_number of submissions before first correct,0.0029017205037311887
wk05_number of submissions before first correct,0.007231158807038939
wk06_number of submissions before first correct,0.0029856152182712306
wk07_number of submissions before first correct,0.01393392826363414
wk08_number of submissions before first correct,0.014360364057582597
wk09_number of submissions before first correct,0.017502005304892456
wk10_number of submissions before first correct,0.004129125250916845
mean_number of submissions before first correct,4.833812570620667e-05
wk01_time between first and last submissions of a series,0.006479004551932885
wk02_time between first and last submissions of a series,0.0013588417485102468
wk03_time between first and last submissions of a series,0.005928352381608941
wk04_time between first and last submissions of a series,0.001634217831717753
wk05_time between first and last submissions of a series,0.0007441026492958208
wk06_time between first and last submissions of a series,0.00921576290582962
wk07_time between first and last submissions of a series,0.005529756632432077
wk08_time between first and last submissions of a series,0.0107743657014765
wk09_time between first and last submissions of a series,0.010952032083901823
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0019067099386813765
wk01_time between first submission and first correct submission,0.004864073616278449
wk02_time between first submission and first correct submission,0.010817113089899574
wk03_time between first submission and first correct submission,0.005087647343187951
wk04_time between first submission and first correct submission,0.004442728452059849
wk05_time between first submission and first correct submission,0.00352950131116005
wk06_time between first submission and first correct submission,0.006588069402651661
wk07_time between first submission and first correct submission,0.022000090157128543
wk08_time between first submission and first correct submission,0.02933774273094735
wk09_time between first submission and first correct submission,0.0018803064414840726
wk10_time between first submission and first correct submission,0.0016027514305452112
mean_time between first submission and first correct submission,0.00122527644831066
wk01_nr of exercises in 2 hours,0.0011586740782688553
wk02_nr of exercises in 2 hours,0.006570730142212332
wk03_nr of exercises in 2 hours,0.003947844359762299
wk04_nr of exercises in 2 hours,0.0034548482742740296
wk05_nr of exercises in 2 hours,0.003338709596691232
wk06_nr of exercises in 2 hours,0.004723992055317652
wk07_nr of exercises in 2 hours,0.0024711794825076788
wk08_nr of exercises in 2 hours,0.028623964981937637
wk09_nr of exercises in 2 hours,0.009032511824431474
wk10_nr of exercises in 2 hours,0.004149291873013258
mean_nr of exercises in 2 hours,0.010596651767401885
wk01_nr of exercises in 24 hours,0.0012928168793039953
wk02_nr of exercises in 24 hours,0.0012705689705607658
wk03_nr of exercises in 24 hours,0.004369473121122988
wk04_nr of exercises in 24 hours,0.0022273574586707894
wk05_nr of exercises in 24 hours,0.0013488138041260222
wk06_nr of exercises in 24 hours,0.005511837770175093
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.02711964792628247
wk09_nr of exercises in 24 hours,0.0023734388626287283
wk10_nr of exercises in 24 hours,0.001034662386462146
mean_nr of exercises in 24 hours,0.01615587147189771
wk01_nr of exercises in 5  mins,0.0004804628631911471
wk02_nr of exercises in 5  mins,0.0014968606324584216
wk03_nr of exercises in 5  mins,0.0036267970227805467
wk04_nr of exercises in 5  mins,0.0019284068176191986
wk05_nr of exercises in 5  mins,0.0028078741086820518
wk06_nr of exercises in 5  mins,0.0037030652614675904
wk07_nr of exercises in 5  mins,0.01320531321878537
wk08_nr of exercises in 5  mins,0.001998875611057903
wk09_nr of exercises in 5  mins,0.007417150083291959
wk10_nr of exercises in 5  mins,0.006047082050756187
mean_nr of exercises in 5  mins,0.00978842869950064
wk01_nr of exercises in 15 mins,0.0019098921319049354
wk02_nr of exercises in 15 mins,0.008967990130214048
wk03_nr of exercises in 15 mins,0.003178496036113333
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0039412094538126
wk06_nr of exercises in 15 mins,0.0017082334434502338
wk07_nr of exercises in 15 mins,0.01241225007604837
wk08_nr of exercises in 15 mins,0.00461516156413024
wk09_nr of exercises in 15 mins,0.008133344787013972
wk10_nr of exercises in 15 mins,0.0011646232697504959
mean_nr of exercises in 15 mins,0.002803012078891308
wk01_nr of submissions wrong,0.0015544356403765767
wk02_nr of submissions wrong,0.0024091929513551137
wk03_nr of submissions wrong,0.0038418035740624508
wk04_nr of submissions wrong,0.0032152516378070686
wk05_nr of submissions wrong,0.006690426614122949
wk06_nr of submissions wrong,0.004255668253861668
wk07_nr of submissions wrong,0.038441347977951214
wk08_nr of submissions wrong,0.03914336898578238
wk09_nr of submissions wrong,0.026923662729461766
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.000991335846091624
wk01_nr of submissions compilation error,0.0021549357377687616
wk02_nr of submissions compilation error,0.00375333328163487
wk03_nr of submissions compilation error,0.0034688762284451327
wk04_nr of submissions compilation error,5.8181508331621226e-05
wk05_nr of submissions compilation error,0.001083667323146197
wk06_nr of submissions compilation error,0.003245589540697777
wk07_nr of submissions compilation error,0.010092650606419663
wk08_nr of submissions compilation error,0.004742541278908876
wk09_nr of submissions compilation error,0.00029540301960726033
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.00237187845656747
wk01_nr of submissions runtime error,0.002647478967287453
wk02_nr of submissions runtime error,0.0030919151435625197
wk03_nr of submissions runtime error,0.0031722205362424262
wk04_nr of submissions runtime error,0.004896814968057116
wk05_nr of submissions runtime error,0.0039245713511388705
wk06_nr of submissions runtime error,0.002891784394207107
wk07_nr of submissions runtime error,0.026840867671819695
wk08_nr of submissions runtime error,0.016127316415562136
wk09_nr of submissions runtime error,0.006647454618672921
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0019992218717807824
eval1,0.04189489604353342
