feature,importance
wk01_total nr of submissions,0.10247161268279135
wk02_total nr of submissions,-0.10883574803515078
wk03_total nr of submissions,-0.039834391491751685
wk04_total nr of submissions,0.07315602291658421
wk05_total nr of submissions,0.010167278326738515
wk06_total nr of submissions,0.07224578401482319
wk07_total nr of submissions,-0.051197744247709696
wk08_total nr of submissions,0.01470137276482377
wk09_total nr of submissions,0.009583848869806472
wk10_total nr of submissions,0.020448506392954164
mean_total nr of submissions,0.012900881717004762
wk01_total nr of exercises with no submissions,0.051952219961226564
wk02_total nr of exercises with no submissions,-0.07257055316653953
wk03_total nr of exercises with no submissions,-0.17148803426868955
wk04_total nr of exercises with no submissions,-0.09044114539605104
wk05_total nr of exercises with no submissions,-0.22439532367295698
wk06_total nr of exercises with no submissions,-0.07027838643353233
wk07_total nr of exercises with no submissions,-0.23693840681474346
wk08_total nr of exercises with no submissions,-0.19862384516689857
wk09_total nr of exercises with no submissions,-0.10803122833162043
wk10_total nr of exercises with no submissions,0.03126481711830548
mean_total nr of exercises with no submissions,-0.18636137175453937
wk01_number of correct submissions,-0.049189018137460745
wk02_number of correct submissions,0.03247146755965139
wk03_number of correct submissions,0.015767243768503622
wk04_number of correct submissions,-0.1880779755426284
wk05_number of correct submissions,0.03673398149690117
wk06_number of correct submissions,0.030409537402934568
wk07_number of correct submissions,0.1599307584802065
wk08_number of correct submissions,0.13011870576609957
wk09_number of correct submissions,0.08131144572842569
wk10_number of correct submissions,0.007874538639264555
mean_number of correct submissions,0.03550217489112915
wk01_number of submissions after first correct submission,-0.035892942489789796
wk02_number of submissions after first correct submission,0.0204768193469978
wk03_number of submissions after first correct submission,0.05116853285547764
wk04_number of submissions after first correct submission,-0.025306155858107346
wk05_number of submissions after first correct submission,0.1384448016582673
wk06_number of submissions after first correct submission,0.16943810486950472
wk07_number of submissions after first correct submission,-0.07818142269680804
wk08_number of submissions after first correct submission,0.15876791938101642
wk09_number of submissions after first correct submission,-0.04970815972313772
wk10_number of submissions after first correct submission,-0.023544841651674447
mean_number of submissions after first correct submission,0.06041740327579408
wk01_number of submissions before first correct,0.11583319229926933
wk02_number of submissions before first correct,-0.11765387800211408
wk03_number of submissions before first correct,-0.05212920266396537
wk04_number of submissions before first correct,0.08242074350862318
wk05_number of submissions before first correct,-0.007384150464663697
wk06_number of submissions before first correct,0.06143695561962082
wk07_number of submissions before first correct,-0.04740485796248643
wk08_number of submissions before first correct,0.006844328140606241
wk09_number of submissions before first correct,0.010934155343547258
wk10_number of submissions before first correct,0.02203108244131229
mean_number of submissions before first correct,0.00659374811645228
wk01_time between first and last submissions of a series,-0.084968329092155
wk02_time between first and last submissions of a series,-0.12005592501219654
wk03_time between first and last submissions of a series,-0.10564129101164647
wk04_time between first and last submissions of a series,-0.1803086035621388
wk05_time between first and last submissions of a series,-0.0032115782940054585
wk06_time between first and last submissions of a series,0.24156123303932048
wk07_time between first and last submissions of a series,0.03236211038369325
wk08_time between first and last submissions of a series,0.2288256639737323
wk09_time between first and last submissions of a series,-0.3070172884891047
wk10_time between first and last submissions of a series,-0.27196764905142795
mean_time between first and last submissions of a series,-0.055254077758905264
wk01_time between first submission and first correct submission,0.08731016140824871
wk02_time between first submission and first correct submission,0.1734056987688835
wk03_time between first submission and first correct submission,0.25562677094435543
