feature,importance
wk01_total nr of submissions,0.006138699481220573
wk02_total nr of submissions,0.0064085058605120645
wk03_total nr of submissions,0.010996750737435217
wk04_total nr of submissions,0.012878276800675895
wk05_total nr of submissions,0.03611404239533566
wk06_total nr of submissions,0.00034301207530064415
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0036840044481718055
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.004238478808542353
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.028943738687398295
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.025397894471134264
wk01_number of correct submissions,0.0015146788227854333
wk02_number of correct submissions,0.003203724537896103
wk03_number of correct submissions,0.006076039738236299
wk04_number of correct submissions,0.0008620685164037343
wk05_number of correct submissions,0.04169509328385799
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.05976357178338119
wk01_number of submissions after first correct submission,0.0009015610291544102
wk02_number of submissions after first correct submission,0.0038550036581756304
wk03_number of submissions after first correct submission,0.0064287736990993
wk04_number of submissions after first correct submission,0.0037256919995033305
wk05_number of submissions after first correct submission,0.003119571615131396
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0036802897665881963
wk01_number of submissions before first correct,0.007634616931658492
wk02_number of submissions before first correct,0.015163804559297545
wk03_number of submissions before first correct,0.005625277271668723
wk04_number of submissions before first correct,0.019641512409140104
wk05_number of submissions before first correct,0.02994853844249675
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.004367709820068798
wk01_time between first and last submissions of a series,0.01241369100904039
wk02_time between first and last submissions of a series,0.015278076894502135
wk03_time between first and last submissions of a series,0.017014854979224177
wk04_time between first and last submissions of a series,0.009453054512493434
wk05_time between first and last submissions of a series,0.022861759347011783
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.012158358481112203
wk01_time between first submission and first correct submission,0.025177116702575452
wk02_time between first submission and first correct submission,0.027955628249247882
wk03_time between first submission and first correct submission,0.020135552423857138
wk04_time between first submission and first correct submission,0.01397048340091224
wk05_time between first submission and first correct submission,0.02442949805825014
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.012749131995487703
wk01_nr of exercises in 2 hours,0.007233885171768041
wk02_nr of exercises in 2 hours,0.003785226293608361
wk03_nr of exercises in 2 hours,0.011856844233338722
wk04_nr of exercises in 2 hours,0.0026965734704121323
wk05_nr of exercises in 2 hours,0.009016774574504071
wk06_nr of exercises in 2 hours,0.0
