feature,importance
wk01_total nr of submissions,0.1024716126827867
wk02_total nr of submissions,-0.10883574803516041
wk03_total nr of submissions,-0.039834391491760844
wk04_total nr of submissions,0.07315602291657324
wk05_total nr of submissions,0.010167278326732001
wk06_total nr of submissions,0.0722457840148137
wk07_total nr of submissions,-0.05119774424771585
wk08_total nr of submissions,0.01470137276481634
wk09_total nr of submissions,0.00958384886980413
wk10_total nr of submissions,0.020448506392953713
mean_total nr of submissions,0.012900881716995207
wk01_total nr of exercises with no submissions,0.051952219961229326
wk02_total nr of exercises with no submissions,-0.07257055316654004
wk03_total nr of exercises with no submissions,-0.17148803426868367
wk04_total nr of exercises with no submissions,-0.0904411453960489
wk05_total nr of exercises with no submissions,-0.22439532367295492
wk06_total nr of exercises with no submissions,-0.0702783864335283
wk07_total nr of exercises with no submissions,-0.23693840681474213
wk08_total nr of exercises with no submissions,-0.19862384516690285
wk09_total nr of exercises with no submissions,-0.10803122833161387
wk10_total nr of exercises with no submissions,0.03126481711830944
mean_total nr of exercises with no submissions,-0.1863613717545362
wk01_number of correct submissions,-0.04918901813746266
wk02_number of correct submissions,0.032471467559642864
wk03_number of correct submissions,0.01576724376850258
wk04_number of correct submissions,-0.1880779755426323
wk05_number of correct submissions,0.03673398149690709
wk06_number of correct submissions,0.03040953740292942
wk07_number of correct submissions,0.1599307584802065
wk08_number of correct submissions,0.13011870576610135
wk09_number of correct submissions,0.08131144572842369
wk10_number of correct submissions,0.007874538639263974
mean_number of correct submissions,0.03550217489112733
wk01_number of submissions after first correct submission,-0.03589294248979381
wk02_number of submissions after first correct submission,0.020476819346995922
wk03_number of submissions after first correct submission,0.05116853285547506
wk04_number of submissions after first correct submission,-0.025306155858114944
wk05_number of submissions after first correct submission,0.13844480165826364
wk06_number of submissions after first correct submission,0.1694381048695106
wk07_number of submissions after first correct submission,-0.078181422696812
wk08_number of submissions after first correct submission,0.1587679193810142
wk09_number of submissions after first correct submission,-0.049708159723130835
wk10_number of submissions after first correct submission,-0.023544841651675773
mean_number of submissions after first correct submission,0.06041740327579005
wk01_number of submissions before first correct,0.11583319229926506
wk02_number of submissions before first correct,-0.11765387800212355
wk03_number of submissions before first correct,-0.052129202663974396
wk04_number of submissions before first correct,0.08242074350861262
wk05_number of submissions before first correct,-0.0073841504646696915
wk06_number of submissions before first correct,0.06143695561961054
