feature,importance
wk01_total nr of submissions,0.010060852062367452
wk02_total nr of submissions,0.5697866255498578
wk03_total nr of submissions,-0.029062390972356338
wk04_total nr of submissions,-0.7042580801569659
wk05_total nr of submissions,0.011151430208323208
wk06_total nr of submissions,0.030383067588984188
wk07_total nr of submissions,0.007960693037808443
wk08_total nr of submissions,-0.017331402450602572
wk09_total nr of submissions,-0.01825183618689296
wk10_total nr of submissions,0.12312869427780603
mean_total nr of submissions,0.7848472049432581
wk01_total nr of exercises with no submissions,-0.22138730263490466
wk02_total nr of exercises with no submissions,-0.11694455652318937
wk03_total nr of exercises with no submissions,-0.03348677102362332
wk04_total nr of exercises with no submissions,0.028546996048909378
wk05_total nr of exercises with no submissions,-0.10397717320993065
wk06_total nr of exercises with no submissions,-0.42754261560682694
wk07_total nr of exercises with no submissions,0.020206672554913967
wk08_total nr of exercises with no submissions,0.030817394227379377
wk09_total nr of exercises with no submissions,0.018251836186897043
wk10_total nr of exercises with no submissions,-0.1231286942778027
mean_total nr of exercises with no submissions,-0.11163409813852788
wk01_number of correct submissions,0.08160721244636754
wk02_number of correct submissions,-0.12863056593225186
wk03_number of correct submissions,0.08625194208128932
wk04_number of correct submissions,0.448194809959297
wk05_number of correct submissions,0.07772815389975687
wk06_number of correct submissions,0.07816740931898784
wk07_number of correct submissions,-0.01825183618689296
wk08_number of correct submissions,-0.020206672554908926
wk09_number of correct submissions,-0.01825183618689296
wk10_number of correct submissions,0.12312869427780603
mean_number of correct submissions,-0.5167674971294994
wk01_number of submissions after first correct submission,-0.08394460651894999
wk02_number of submissions after first correct submission,0.04390834795549678
wk03_number of submissions after first correct submission,0.035449191561902155
wk04_number of submissions after first correct submission,-0.07250790585908298
wk05_number of submissions after first correct submission,0.047583982037746865
wk06_number of submissions after first correct submission,0.015449758501758844
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06779615920840171
wk01_number of submissions before first correct,-0.14440469058344194
wk02_number of submissions before first correct,0.055015135764825224
wk03_number of submissions before first correct,0.0012352330558482803
wk04_number of submissions before first correct,0.14593088458622464
wk05_number of submissions before first correct,0.29030255356096313
wk06_number of submissions before first correct,0.01685249026107015
wk07_number of submissions before first correct,0.007960693037808443
wk08_number of submissions before first correct,-0.017331402450602572
wk09_number of submissions before first correct,-0.01825183618689296
wk10_number of submissions before first correct,0.12312869427780603
mean_number of submissions before first correct,0.9838731037092242
wk01_time between first and last submissions of a series,-0.16423801832636487
wk02_time between first and last submissions of a series,-0.10824966815778997
wk03_time between first and last submissions of a series,-0.03867626966963817
