feature,importance
wk01_total nr of submissions,0.015378953446965398
wk02_total nr of submissions,0.02596869960582263
wk03_total nr of submissions,0.01806108912806022
wk04_total nr of submissions,4.880502561126328e-05
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.020139037696029462
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.010352559933583345
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.014299672640225448
wk01_number of correct submissions,0.005453703160586522
wk02_number of correct submissions,0.010028906166929958
wk03_number of correct submissions,0.01583163899411473
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.026509848202002913
wk01_number of submissions after first correct submission,0.005414239208627262
wk02_number of submissions after first correct submission,0.017135331647657317
wk03_number of submissions after first correct submission,0.0021316188280893866
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013891439841594317
wk01_number of submissions before first correct,0.014475610754556346
wk02_number of submissions before first correct,0.029838395699261926
wk03_number of submissions before first correct,0.01202753020814606
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.028919228743315373
wk01_time between first and last submissions of a series,0.03041217377973617
wk02_time between first and last submissions of a series,0.03415304469517427
wk03_time between first and last submissions of a series,0.012895108065497497
wk04_time between first and last submissions of a series,0.0023151284510664004
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0345292972149682
wk01_time between first submission and first correct submission,0.03777613056926843
wk02_time between first submission and first correct submission,0.029294599947315703
wk03_time between first submission and first correct submission,0.004404443179849014
wk04_time between first submission and first correct submission,0.0006216621601137266
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.03150812053190849
wk01_nr of exercises in 2 hours,0.020399445870545953
wk02_nr of exercises in 2 hours,0.03435562304442109
wk03_nr of exercises in 2 hours,0.016727024556238555
wk04_nr of exercises in 2 hours,0.0006051052634735108
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02795027824456387
