feature,importance
wk01_total nr of submissions,0.0077651889061151735
wk02_total nr of submissions,0.015201706513715624
wk03_total nr of submissions,0.008600770067265994
wk04_total nr of submissions,0.03048994729043983
wk05_total nr of submissions,0.007420740962079975
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.00014027301422179378
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0003082847258246106
mean_total nr of submissions,0.008818121479971248
wk01_total nr of exercises with no submissions,0.0002571475636018601
wk02_total nr of exercises with no submissions,0.00018905544296770276
wk03_total nr of exercises with no submissions,0.011752158475724821
wk04_total nr of exercises with no submissions,0.013416632594262885
wk05_total nr of exercises with no submissions,0.012556691418182076
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,9.182956288396495e-05
wk08_total nr of exercises with no submissions,0.00022453857202037338
wk09_total nr of exercises with no submissions,0.00016391499479836673
wk10_total nr of exercises with no submissions,0.00028077434827427787
mean_total nr of exercises with no submissions,0.030547312812334693
wk01_number of correct submissions,0.005548318661086359
wk02_number of correct submissions,0.006075121604493932
wk03_number of correct submissions,0.009371263464052485
wk04_number of correct submissions,0.029901062888833096
wk05_number of correct submissions,0.016060512875973158
wk06_number of correct submissions,6.994081041203446e-05
wk07_number of correct submissions,5.9787838747375206e-05
wk08_number of correct submissions,0.00012034321006683652
wk09_number of correct submissions,0.00034244564203397886
wk10_number of correct submissions,0.0004183520783670822
mean_number of correct submissions,0.027379969026590917
wk01_number of submissions after first correct submission,0.005649268958499562
wk02_number of submissions after first correct submission,0.006006093199395858
wk03_number of submissions after first correct submission,0.007967151396640181
wk04_number of submissions after first correct submission,0.00714426748736906
wk05_number of submissions after first correct submission,0.004595814925691207
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.008391550419278335
wk01_number of submissions before first correct,0.008828804614121827
wk02_number of submissions before first correct,0.01551496502279337
wk03_number of submissions before first correct,0.009688173146749347
wk04_number of submissions before first correct,0.02789455443749691
wk05_number of submissions before first correct,0.005766084154744868
wk06_number of submissions before first correct,0.00012799931235613074
wk07_number of submissions before first correct,0.00025827905741683814
wk08_number of submissions before first correct,0.00017104088000817241
wk09_number of submissions before first correct,0.0002331378527954802
wk10_number of submissions before first correct,0.00033352214682570665
mean_number of submissions before first correct,0.010210977039606139
wk01_time between first and last submissions of a series,0.01895462303920384
wk02_time between first and last submissions of a series,0.015723590097800257
wk03_time between first and last submissions of a series,0.011469530145650594
wk04_time between first and last submissions of a series,0.035873673311174775
wk05_time between first and last submissions of a series,0.00431516916841954
wk06_time between first and last submissions of a series,0.00016971408647311004
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.01642860781850151
wk01_time between first submission and first correct submission,0.01285617629613242
wk02_time between first submission and first correct submission,0.015131752868954407
