feature,importance
wk01_total nr of submissions,0.0029076669187937847
wk02_total nr of submissions,0.0013572998676866402
wk03_total nr of submissions,0.0030838033810049086
wk04_total nr of submissions,0.0023973056937974615
wk05_total nr of submissions,0.004163815305048915
wk06_total nr of submissions,0.002156752326290097
wk07_total nr of submissions,0.0011093134121557247
wk08_total nr of submissions,0.018724542776250633
wk09_total nr of submissions,0.039128504177702694
wk10_total nr of submissions,0.014323248747901748
mean_total nr of submissions,0.00287292911431158
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.004068215793184167
wk06_total nr of exercises with no submissions,0.004180311444218595
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.00530676991646535
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.016115737382250004
mean_total nr of exercises with no submissions,0.0424973605041641
wk01_number of correct submissions,0.003058458301832527
wk02_number of correct submissions,0.0027363708205943283
wk03_number of correct submissions,0.0005201550463233366
wk04_number of correct submissions,0.0015968866852460733
wk05_number of correct submissions,0.0007568501710974243
wk06_number of correct submissions,0.0035629485803662314
wk07_number of correct submissions,0.0011729222541825002
wk08_number of correct submissions,0.008721802230861452
wk09_number of correct submissions,0.0004991600863329584
wk10_number of correct submissions,0.04437050871982072
mean_number of correct submissions,0.0026848396622596938
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0035874344106787545
wk03_number of submissions after first correct submission,0.00023469850727511114
wk04_number of submissions after first correct submission,0.0014013993803014297
wk05_number of submissions after first correct submission,0.0028362264361546817
wk06_number of submissions after first correct submission,0.003970113788022269
wk07_number of submissions after first correct submission,0.009643476954491798
wk08_number of submissions after first correct submission,0.0009489868070780673
wk09_number of submissions after first correct submission,0.0027632735469323884
wk10_number of submissions after first correct submission,0.00254714458681345
mean_number of submissions after first correct submission,0.005291563571663714
wk01_number of submissions before first correct,0.0033297093350518154
wk02_number of submissions before first correct,0.0022063122550169895
wk03_number of submissions before first correct,0.006729334059906894
wk04_number of submissions before first correct,0.002155099872326464
wk05_number of submissions before first correct,0.004598110821711265
wk06_number of submissions before first correct,0.0008274502997636234
wk07_number of submissions before first correct,0.0067973616063961365
wk08_number of submissions before first correct,0.00142272405591066
wk09_number of submissions before first correct,0.008669012041673358
wk10_number of submissions before first correct,0.04813621500569135
mean_number of submissions before first correct,0.0016568365930518317
wk01_time between first and last submissions of a series,0.004134662595523235
wk02_time between first and last submissions of a series,0.0011335882367625126
wk03_time between first and last submissions of a series,0.006041639319102682
wk04_time between first and last submissions of a series,0.007195937757987143
wk05_time between first and last submissions of a series,0.002257156117441441
wk06_time between first and last submissions of a series,0.01056987086445622
wk07_time between first and last submissions of a series,0.0030980422088449843
wk08_time between first and last submissions of a series,0.005433310851766087
wk09_time between first and last submissions of a series,0.038581508672423326
wk10_time between first and last submissions of a series,0.05658921514176313
mean_time between first and last submissions of a series,0.008649185140269092
wk01_time between first submission and first correct submission,0.006065889886367278
wk02_time between first submission and first correct submission,0.001767407037171154
wk03_time between first submission and first correct submission,0.002956978682149765
wk04_time between first submission and first correct submission,0.002179880466738556
wk05_time between first submission and first correct submission,0.0025569153036591416
wk06_time between first submission and first correct submission,0.017425559593663424
wk07_time between first submission and first correct submission,0.0036883170072183865
wk08_time between first submission and first correct submission,0.010130516248536973
wk09_time between first submission and first correct submission,0.013181058446282715
wk10_time between first submission and first correct submission,0.058058454412261616
mean_time between first submission and first correct submission,0.002700957709409109
wk01_nr of exercises in 2 hours,0.0011030104503575056
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0004192660880821049
wk04_nr of exercises in 2 hours,0.0007050535369441307
wk05_nr of exercises in 2 hours,0.007394804359663087
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0034448584453283123
wk08_nr of exercises in 2 hours,0.0012328141552548242
wk09_nr of exercises in 2 hours,0.0007669013825673677
wk10_nr of exercises in 2 hours,0.01596854331433872
mean_nr of exercises in 2 hours,0.0006443126976108884
wk01_nr of exercises in 24 hours,0.0018011019037751665
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,5.65603893333515e-05
wk05_nr of exercises in 24 hours,0.0038451912890215536
wk06_nr of exercises in 24 hours,0.0007070619467066377
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.009045262804976292
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.011287012288978871
mean_nr of exercises in 24 hours,0.006841928970519448
wk01_nr of exercises in 5  mins,0.0036224566252031744
wk02_nr of exercises in 5  mins,0.0038628890689393633
wk03_nr of exercises in 5  mins,0.0006983471276064196
wk04_nr of exercises in 5  mins,4.9316049126410595e-05
wk05_nr of exercises in 5  mins,0.003909562251985266
wk06_nr of exercises in 5  mins,0.005061675744129789
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.008435532893103118
wk09_nr of exercises in 5  mins,0.0029816374370028723
wk10_nr of exercises in 5  mins,0.0038010248361610237
mean_nr of exercises in 5  mins,0.0052044588628936215
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.001691098474118098
wk03_nr of exercises in 15 mins,0.0025546485080323385
wk04_nr of exercises in 15 mins,0.0015276451882683356
wk05_nr of exercises in 15 mins,0.004791961432022403
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.001779827684401488
wk08_nr of exercises in 15 mins,0.0027183398763665307
wk09_nr of exercises in 15 mins,0.001401412197198338
wk10_nr of exercises in 15 mins,0.0010464269117060414
mean_nr of exercises in 15 mins,0.004309418934220643
wk01_nr of submissions wrong,0.0010781841957092533
wk02_nr of submissions wrong,0.004383867125456771
wk03_nr of submissions wrong,0.0014211750394478556
wk04_nr of submissions wrong,0.012495750992492918
wk05_nr of submissions wrong,0.001496788648044495
wk06_nr of submissions wrong,0.008841150590987872
wk07_nr of submissions wrong,0.002597193056186677
wk08_nr of submissions wrong,0.003835027044688033
wk09_nr of submissions wrong,0.013596937040213647
wk10_nr of submissions wrong,0.00920420315366395
mean_nr of submissions wrong,0.00345352268965078
wk01_nr of submissions compilation error,0.0008676644539235652
wk02_nr of submissions compilation error,0.004258297298489301
wk03_nr of submissions compilation error,0.0013166046761161892
wk04_nr of submissions compilation error,0.0006285242258974625
wk05_nr of submissions compilation error,0.0055765989323552125
wk06_nr of submissions compilation error,0.003689027191257252
wk07_nr of submissions compilation error,0.0011540065232683065
wk08_nr of submissions compilation error,0.0034640902030757073
wk09_nr of submissions compilation error,0.003953202972297941
wk10_nr of submissions compilation error,0.003144224700113417
mean_nr of submissions compilation error,0.004572669383746931
wk01_nr of submissions runtime error,0.002328402853690112
wk02_nr of submissions runtime error,0.001551492062398474
wk03_nr of submissions runtime error,0.0024566690581073096
wk04_nr of submissions runtime error,0.0032119012485658264
wk05_nr of submissions runtime error,0.008714821381355677
wk06_nr of submissions runtime error,0.0007412568298150191
wk07_nr of submissions runtime error,0.003928786915888372
wk08_nr of submissions runtime error,0.004580537160872778
wk09_nr of submissions runtime error,0.020164108948007197
wk10_nr of submissions runtime error,0.005866274566762634
mean_nr of submissions runtime error,0.005046972604960982
eval1,0.10344568715069487
