feature,importance
wk01_total nr of submissions,0.0018683406719061477
wk02_total nr of submissions,0.006631600653335389
wk03_total nr of submissions,0.017259144412606477
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.00334979868507556
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.027548260563309102
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05249529919726463
wk01_number of correct submissions,0.012378070616084768
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.043392770078723567
wk04_number of correct submissions,0.0037892848638302556
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.018165850536555235
wk01_number of submissions after first correct submission,0.0025830247857559327
wk02_number of submissions after first correct submission,0.0011054571912556572
wk03_number of submissions after first correct submission,0.009029708864883648
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.0030383798805836693
wk02_number of submissions before first correct,0.0020958070067196083
wk03_number of submissions before first correct,0.033608505543441504
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0017483158478558598
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00889894540827659
wk01_time between first and last submissions of a series,0.025760504410340862
wk02_time between first and last submissions of a series,0.02342077667828721
wk03_time between first and last submissions of a series,0.00893376506738644
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.03188417737699051
wk01_time between first submission and first correct submission,0.006493335491482929
wk02_time between first submission and first correct submission,0.02032888371349454
wk03_time between first submission and first correct submission,0.024763175391267527
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0009401993341848804
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004446966751566616
wk01_nr of exercises in 2 hours,0.002656921594979906
wk02_nr of exercises in 2 hours,0.020441628637373088
wk03_nr of exercises in 2 hours,0.06756526975922016
wk04_nr of exercises in 2 hours,0.0025459434054450002
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0578305562668304
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0106268201853986
wk03_nr of exercises in 24 hours,0.040584360009396664
wk04_nr of exercises in 24 hours,0.0007740706949003588
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.11854223127279409
wk01_nr of exercises in 5  mins,0.0075173140894534115
wk02_nr of exercises in 5  mins,0.018177712534717467
wk03_nr of exercises in 5  mins,0.05624400589809074
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.001335065154936314
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.020493789473331518
wk01_nr of exercises in 15 mins,0.0028212982080192766
wk02_nr of exercises in 15 mins,0.024190049376224813
wk03_nr of exercises in 15 mins,0.025962039118269154
wk04_nr of exercises in 15 mins,0.0016568327531175891
wk05_nr of exercises in 15 mins,0.0003661186530588513
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.010894453387694845
wk01_nr of submissions wrong,0.004344057476054153
wk02_nr of submissions wrong,0.010828873177374031
wk03_nr of submissions wrong,0.03462432646853007
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0009559646448654929
wk01_nr of submissions compilation error,0.012626544611455839
wk02_nr of submissions compilation error,0.0050474090522402695
wk03_nr of submissions compilation error,0.0002363487235890234
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004739664939639525
wk01_nr of submissions runtime error,0.010034330408961328
wk02_nr of submissions runtime error,0.003436294960471609
wk03_nr of submissions runtime error,0.018282502670332077
wk04_nr of submissions runtime error,0.0013664118992679092
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.00629244147150132
