we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk01_total nr of submissions,0.015075245970078456
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk02_total nr of submissions,0.014381380271249272
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk03_total nr of submissions,0.012255089302477654
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk04_total nr of submissions,0.00022103563815151136
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk05_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,mean_total nr of submissions,0.02146074711690142
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk03_total nr of exercises with no submissions,0.006552706835948126
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk04_total nr of exercises with no submissions,0.0013779477464900404
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk05_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,mean_total nr of exercises with no submissions,0.004954395786599604
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk01_time of 1st submission before deadline,0.04877955445285177
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk02_time of 1st submission before deadline,0.02789282449753893
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk03_time of 1st submission before deadline,0.00918470993215788
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk04_time of 1st submission before deadline,2.4846866997170944e-05
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s02.csv,wk05_time of 1st submission before deadline,0.0002624645035991767
