feature,importance
wk01_total nr of submissions,0.050079517250665
wk02_total nr of submissions,-0.04544491876591738
wk03_total nr of submissions,-0.0812478613832157
wk04_total nr of submissions,0.07582539328012848
wk05_total nr of submissions,0.05747701807609768
wk06_total nr of submissions,0.06549180837484322
wk07_total nr of submissions,-0.04819598672251305
wk08_total nr of submissions,-0.06497751392215616
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.03201759648430706
wk01_total nr of exercises with no submissions,0.04642219865029453
wk02_total nr of exercises with no submissions,0.00728935583558515
wk03_total nr of exercises with no submissions,-0.1701546708620642
wk04_total nr of exercises with no submissions,-0.1842474978692079
wk05_total nr of exercises with no submissions,-0.3080734927885731
wk06_total nr of exercises with no submissions,-0.05303294319953895
wk07_total nr of exercises with no submissions,-0.15377064228414267
wk08_total nr of exercises with no submissions,-0.05568794472602431
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.1963067651061967
wk01_number of correct submissions,0.04065225571484088
wk02_number of correct submissions,0.013587673146073589
wk03_number of correct submissions,0.029927335552737737
wk04_number of correct submissions,-0.18596950692241285
wk05_number of correct submissions,0.009825727837532064
wk06_number of correct submissions,0.016556214523566
wk07_number of correct submissions,-0.03741851834356422
wk08_number of correct submissions,0.037121608620732244
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.02051383319217186
wk01_number of submissions after first correct submission,-0.16391128915875158
wk02_number of submissions after first correct submission,0.056109644547400785
wk03_number of submissions after first correct submission,0.1244543036664832
wk04_number of submissions after first correct submission,-0.025780837086938863
wk05_number of submissions after first correct submission,0.1230763753676313
wk06_number of submissions after first correct submission,0.23434493917797802
wk07_number of submissions after first correct submission,-0.18247389949749596
wk08_number of submissions after first correct submission,-0.02825135684668799
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06267537350147194
wk01_number of submissions before first correct,0.09090116978390501
wk02_number of submissions before first correct,-0.06105142283562815
wk03_number of submissions before first correct,-0.11024772639889897
wk04_number of submissions before first correct,0.08533134847941679
wk05_number of submissions before first correct,0.043413540158532604
wk06_number of submissions before first correct,0.050176055633268976
wk07_number of submissions before first correct,-0.04164893625118792
wk08_number of submissions before first correct,-0.06609513200547147
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.024246790787927366
wk01_time between first and last submissions of a series,-0.004746108380134568
wk02_time between first and last submissions of a series,-0.10436674934236145
wk03_time between first and last submissions of a series,0.037333855983309544
wk04_time between first and last submissions of a series,-0.0987109926607231
wk05_time between first and last submissions of a series,-0.0537903385450303
wk06_time between first and last submissions of a series,0.21908591271438588
wk07_time between first and last submissions of a series,-0.10549894379902296
wk08_time between first and last submissions of a series,-0.10150801131676167
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.0238497593668024
wk01_time between first submission and first correct submission,0.04805001603319444
wk02_time between first submission and first correct submission,0.01334895063988295
wk03_time between first submission and first correct submission,0.2298219352816585
wk04_time between first submission and first correct submission,-0.11024387214992498
wk05_time between first submission and first correct submission,0.10549005209615944
wk06_time between first submission and first correct submission,-0.10688275282276026
wk07_time between first submission and first correct submission,0.187578271356264
wk08_time between first submission and first correct submission,-0.12026533310024144
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.044251588959247724
wk01_nr of exercises in 2 hours,0.04778934078558137
wk02_nr of exercises in 2 hours,0.014590145369738895
wk03_nr of exercises in 2 hours,0.10229314276654843
wk04_nr of exercises in 2 hours,0.09985786087350451
wk05_nr of exercises in 2 hours,0.16427521180352272
wk06_nr of exercises in 2 hours,0.1399918071639252
wk07_nr of exercises in 2 hours,0.12470678115853463
wk08_nr of exercises in 2 hours,0.12702741808858814
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.1639237151440076
wk01_nr of exercises in 24 hours,-0.0009393119517761093
wk02_nr of exercises in 24 hours,-0.15843859361722848
wk03_nr of exercises in 24 hours,0.20262017894173592
wk04_nr of exercises in 24 hours,-0.05318537655734229
wk05_nr of exercises in 24 hours,-0.13506057235281865
wk06_nr of exercises in 24 hours,0.13814764798169227
wk07_nr of exercises in 24 hours,0.18841741642453513
wk08_nr of exercises in 24 hours,0.06314125683324892
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.060146209146692164
wk01_nr of exercises in 5  mins,0.06176043816215079
wk02_nr of exercises in 5  mins,-0.07522361906362213
wk03_nr of exercises in 5  mins,-0.17814710376204182
wk04_nr of exercises in 5  mins,-0.07002359730544226
wk05_nr of exercises in 5  mins,-0.26552718789006846
wk06_nr of exercises in 5  mins,0.05791058019287308
wk07_nr of exercises in 5  mins,0.044139171732852596
wk08_nr of exercises in 5  mins,0.17959238712149175
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.08925494010407675
wk01_nr of exercises in 15 mins,0.18157252245402197
wk02_nr of exercises in 15 mins,0.08294647209968559
wk03_nr of exercises in 15 mins,0.05456797476241428
wk04_nr of exercises in 15 mins,-0.11918601707731752
wk05_nr of exercises in 15 mins,0.08691931912885331
wk06_nr of exercises in 15 mins,-0.09438678283370665
wk07_nr of exercises in 15 mins,-0.3146858867927949
