feature,importance
wk01_total nr of submissions,0.004044226551237236
wk02_total nr of submissions,0.007137706354296199
wk03_total nr of submissions,0.003850583862334676
wk04_total nr of submissions,0.0076498074154421804
wk05_total nr of submissions,0.007172663208298807
wk06_total nr of submissions,0.0045255720579034184
wk07_total nr of submissions,0.03197416110892519
wk08_total nr of submissions,0.010378048297924323
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.010829242326372123
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.00023553843042646826
wk03_total nr of exercises with no submissions,0.003208976721795778
wk04_total nr of exercises with no submissions,0.0011267934815386844
wk05_total nr of exercises with no submissions,0.012147852445162966
wk06_total nr of exercises with no submissions,0.020113868158953965
wk07_total nr of exercises with no submissions,0.010370491236338012
wk08_total nr of exercises with no submissions,0.002473839034547204
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0387961513772771
wk01_number of correct submissions,0.0010595567519210971
wk02_number of correct submissions,0.0007433229206336094
wk03_number of correct submissions,0.00704522545622664
wk04_number of correct submissions,0.0052001661812933735
wk05_number of correct submissions,0.007824441449488278
wk06_number of correct submissions,0.03257472135078365
wk07_number of correct submissions,0.025989554218669227
wk08_number of correct submissions,0.01484311398628393
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0011577751193823983
mean_number of correct submissions,0.03187647079053157
wk01_number of submissions after first correct submission,0.0009154149590900072
wk02_number of submissions after first correct submission,0.002026047856849616
wk03_number of submissions after first correct submission,0.0017714916526311401
wk04_number of submissions after first correct submission,0.0022630901064977847
wk05_number of submissions after first correct submission,0.003000275472190036
wk06_number of submissions after first correct submission,0.0033213619706241324
wk07_number of submissions after first correct submission,0.003666531467418374
wk08_number of submissions after first correct submission,0.0015625704508935817
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005443534648283682
wk01_number of submissions before first correct,0.0038369559395981813
wk02_number of submissions before first correct,0.008013085354921219
wk03_number of submissions before first correct,0.004205989064272188
wk04_number of submissions before first correct,0.003401272951066293
wk05_number of submissions before first correct,0.012583674199727227
wk06_number of submissions before first correct,0.004161529031463175
wk07_number of submissions before first correct,0.024914900502927325
wk08_number of submissions before first correct,0.007876716629724742
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0030949096464505297
wk01_time between first and last submissions of a series,0.004809914494705358
wk02_time between first and last submissions of a series,0.011128126110061408
wk03_time between first and last submissions of a series,0.003745314332324642
wk04_time between first and last submissions of a series,0.005447314637367208
wk05_time between first and last submissions of a series,0.005259504056308756
wk06_time between first and last submissions of a series,0.009747538533596162
wk07_time between first and last submissions of a series,0.01943175858561281
wk08_time between first and last submissions of a series,0.002800910644688048
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.003767940087040627
wk01_time between first submission and first correct submission,0.007732799663744459
wk02_time between first submission and first correct submission,0.00954892271097183
wk03_time between first submission and first correct submission,0.005461689011578511
wk04_time between first submission and first correct submission,0.011066413048831446
wk05_time between first submission and first correct submission,0.0035908750961493605
wk06_time between first submission and first correct submission,0.003660411043968431
wk07_time between first submission and first correct submission,0.006599847175574772
wk08_time between first submission and first correct submission,0.0008110391812476983
wk09_time between first submission and first correct submission,8.540970307279393e-05
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.00553117391790589
wk01_nr of exercises in 2 hours,0.0016269957236692736
wk02_nr of exercises in 2 hours,0.004551045120712044
wk03_nr of exercises in 2 hours,0.0020455570670379515
wk04_nr of exercises in 2 hours,0.00020734750699451755
wk05_nr of exercises in 2 hours,0.0023144378654180926
wk06_nr of exercises in 2 hours,0.0018468104719691284
wk07_nr of exercises in 2 hours,0.01368520869959874
wk08_nr of exercises in 2 hours,0.0054844133484461405
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.005049089986586407
wk01_nr of exercises in 24 hours,0.00048099978724179917
wk02_nr of exercises in 24 hours,0.0023314426330467894
wk03_nr of exercises in 24 hours,0.0018930064384188674
wk04_nr of exercises in 24 hours,0.0009173416764275222
wk05_nr of exercises in 24 hours,0.00214123509624095
wk06_nr of exercises in 24 hours,0.00234283414119657
wk07_nr of exercises in 24 hours,0.012212405104043823
wk08_nr of exercises in 24 hours,0.002757726062860688
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.023856806829315333
wk01_nr of exercises in 5  mins,0.0014793197939293235
wk02_nr of exercises in 5  mins,0.003987176988695176
wk03_nr of exercises in 5  mins,0.005278936709592902
wk04_nr of exercises in 5  mins,0.0015311117845846487
wk05_nr of exercises in 5  mins,0.00406785649028161
wk06_nr of exercises in 5  mins,0.0015169022886383997
wk07_nr of exercises in 5  mins,0.02142719663244204
wk08_nr of exercises in 5  mins,0.002664013087389277
wk09_nr of exercises in 5  mins,4.556244574341707e-05
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.005348924167758576
wk01_nr of exercises in 15 mins,0.0028384566324590045
wk02_nr of exercises in 15 mins,0.00351552262181222
wk03_nr of exercises in 15 mins,0.0005538545362512917
wk04_nr of exercises in 15 mins,0.0012960872644358456
wk05_nr of exercises in 15 mins,0.0017762967436010242
wk06_nr of exercises in 15 mins,0.002969954290263755
wk07_nr of exercises in 15 mins,0.013386166085381507
wk08_nr of exercises in 15 mins,0.0035618104458686904
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.00040533287310592984
mean_nr of exercises in 15 mins,0.0023140752228331457
wk01_nr of submissions wrong,0.0016536345991821585
wk02_nr of submissions wrong,0.0049704770461491046
wk03_nr of submissions wrong,0.005439920098284376
wk04_nr of submissions wrong,0.008861507983512016
wk05_nr of submissions wrong,0.011965630659204182
wk06_nr of submissions wrong,0.02770632834274875
wk07_nr of submissions wrong,0.041727972432656496
wk08_nr of submissions wrong,0.004717591373206038
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.00615016260788429
wk01_nr of submissions compilation error,0.002636024532907787
wk02_nr of submissions compilation error,0.001241515193283491
wk03_nr of submissions compilation error,0.001068954074351248
wk04_nr of submissions compilation error,0.002185790333354673
wk05_nr of submissions compilation error,0.004821556720957307
wk06_nr of submissions compilation error,0.002400509289257053
wk07_nr of submissions compilation error,0.00628137112915342
wk08_nr of submissions compilation error,0.00033512619602082256
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005260687307155509
wk01_nr of submissions runtime error,0.002842151210569097
wk02_nr of submissions runtime error,0.0015574130257574547
wk03_nr of submissions runtime error,0.002978437556403836
wk04_nr of submissions runtime error,0.0036235685951148226
wk05_nr of submissions runtime error,0.0039557401848668485
wk06_nr of submissions runtime error,0.0036176977688297104
wk07_nr of submissions runtime error,0.026958713031683124
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0002329741866544376
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.005004520895759239
eval1,0.12345863872743276
