feature,importance
wk01_total nr of submissions,0.05645521726551454
wk02_total nr of submissions,-0.07517268232307399
wk03_total nr of submissions,-0.04960545091989005
wk04_total nr of submissions,0.08767726197142064
wk05_total nr of submissions,0.045106867174247806
wk06_total nr of submissions,0.0634244070110456
wk07_total nr of submissions,-0.11829185606668446
wk08_total nr of submissions,0.02974955193846616
wk09_total nr of submissions,-0.04864363578526634
wk10_total nr of submissions,0.11756594149308908
mean_total nr of submissions,0.03343559022915615
wk01_total nr of exercises with no submissions,-0.08036677341420302
wk02_total nr of exercises with no submissions,-0.013017741126827888
wk03_total nr of exercises with no submissions,-0.014898549295869166
wk04_total nr of exercises with no submissions,0.013646153821410035
wk05_total nr of exercises with no submissions,-0.052719008114800237
wk06_total nr of exercises with no submissions,-0.0052316412059807
wk07_total nr of exercises with no submissions,-0.12818714544800142
wk08_total nr of exercises with no submissions,-0.1569204144536678
wk09_total nr of exercises with no submissions,0.019498839504478747
wk10_total nr of exercises with no submissions,-0.23539291261303658
mean_total nr of exercises with no submissions,-0.0862309822489747
wk01_number of correct submissions,-0.09241031843475087
wk02_number of correct submissions,-0.10373581053622462
wk03_number of correct submissions,-0.12187386020017416
wk04_number of correct submissions,0.11273210309694737
wk05_number of correct submissions,-0.02486552289118903
wk06_number of correct submissions,0.00911264287748503
wk07_number of correct submissions,0.06636313074324372
wk08_number of correct submissions,0.08725241770073225
wk09_number of correct submissions,0.04535440092790882
wk10_number of correct submissions,-0.0008492251607277942
mean_number of correct submissions,-0.019483194594888613
wk01_number of submissions after first correct submission,-0.10244278847644755
wk02_number of submissions after first correct submission,0.08497123453031369
wk03_number of submissions after first correct submission,0.005425847896518813
wk04_number of submissions after first correct submission,0.00886072579279255
wk05_number of submissions after first correct submission,0.1044056718598505
wk06_number of submissions after first correct submission,-0.05263480246817643
wk07_number of submissions after first correct submission,0.04081304861530946
wk08_number of submissions after first correct submission,0.061119010508286685
wk09_number of submissions after first correct submission,0.10531725949232555
wk10_number of submissions after first correct submission,-0.034959116579876874
mean_number of submissions after first correct submission,0.017066430950375397
wk01_number of submissions before first correct,0.07923681954167702
wk02_number of submissions before first correct,-0.10543430943992177
wk03_number of submissions before first correct,-0.05284759479281618
wk04_number of submissions before first correct,0.10481785183487843
wk05_number of submissions before first correct,0.029719927745387554
wk06_number of submissions before first correct,0.06994526365431494
wk07_number of submissions before first correct,-0.12403783773306457
wk08_number of submissions before first correct,0.007532328924330372
wk09_number of submissions before first correct,-0.06125918469116089
wk10_number of submissions before first correct,0.11303224139007592
mean_number of submissions before first correct,0.024872615714293084
wk01_time between first and last submissions of a series,0.02853822581250001
wk02_time between first and last submissions of a series,-0.19541325392420214
wk03_time between first and last submissions of a series,0.010284032284114194
wk04_time between first and last submissions of a series,-0.11435263804718196
wk05_time between first and last submissions of a series,-0.04741397273755898
wk06_time between first and last submissions of a series,0.015210666703712298
wk07_time between first and last submissions of a series,-0.0832502148636374
wk08_time between first and last submissions of a series,0.2800271233508259
wk09_time between first and last submissions of a series,-0.08918409750634665
wk10_time between first and last submissions of a series,0.050931878784580026
mean_time between first and last submissions of a series,-0.0023088510410897165
wk01_time between first submission and first correct submission,-0.10827138073737436
wk02_time between first submission and first correct submission,0.11352950522959662
wk03_time between first submission and first correct submission,0.3858313048578204
