feature,importance
wk01_total nr of submissions,0.004333779621710021
wk02_total nr of submissions,0.007467359437798665
wk03_total nr of submissions,0.005953734474839996
wk04_total nr of submissions,0.008629651161449023
wk05_total nr of submissions,0.008112273486312684
wk06_total nr of submissions,0.03015450064693369
wk07_total nr of submissions,0.010459998066913348
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.010075603584008826
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0016559368350246516
wk05_total nr of exercises with no submissions,0.007885165733023551
wk06_total nr of exercises with no submissions,0.029348061574549077
wk07_total nr of exercises with no submissions,0.0038199220459584128
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.025552567693622612
wk01_number of correct submissions,0.0011969735707101834
wk02_number of correct submissions,0.012642716605003521
wk03_number of correct submissions,0.0009092426565171536
wk04_number of correct submissions,0.005890459423367565
wk05_number of correct submissions,0.006177398113436162
wk06_number of correct submissions,0.04247762183315186
wk07_number of correct submissions,0.005871913640415947
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.01377839860646388
wk01_number of submissions after first correct submission,0.0029721099056760868
wk02_number of submissions after first correct submission,0.004544103087410776
wk03_number of submissions after first correct submission,0.007708205844983558
wk04_number of submissions after first correct submission,0.010026362390949062
wk05_number of submissions after first correct submission,0.005242296985421661
wk06_number of submissions after first correct submission,0.0026830403166523244
wk07_number of submissions after first correct submission,0.0021274038670549117
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013755919757446791
wk01_number of submissions before first correct,0.010147765496017012
wk02_number of submissions before first correct,0.005671401635564136
wk03_number of submissions before first correct,0.0055937443821061465
wk04_number of submissions before first correct,0.004575989298803018
wk05_number of submissions before first correct,0.00646469371331637
wk06_number of submissions before first correct,0.02658253334450362
wk07_number of submissions before first correct,0.004902515403536963
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010476530235029464
wk01_time between first and last submissions of a series,0.0046041160502727245
wk02_time between first and last submissions of a series,0.004217700225237039
wk03_time between first and last submissions of a series,0.00964360511507437
wk04_time between first and last submissions of a series,0.012933701867656125
wk05_time between first and last submissions of a series,0.0066778290178106285
wk06_time between first and last submissions of a series,0.03755071974961281
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.013971985321750138
wk01_time between first submission and first correct submission,0.0055074635992856434
wk02_time between first submission and first correct submission,0.0069594989238151205
wk03_time between first submission and first correct submission,0.007236433301620558
wk04_time between first submission and first correct submission,0.008886541455952727
wk05_time between first submission and first correct submission,0.0161330037413257
wk06_time between first submission and first correct submission,0.013173772601581582
wk07_time between first submission and first correct submission,0.0033014973710480166
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.007326562942283529
wk01_nr of exercises in 2 hours,0.0007925660381176272
wk02_nr of exercises in 2 hours,0.006875835656020121
wk03_nr of exercises in 2 hours,0.0027894515317626978
wk04_nr of exercises in 2 hours,0.0024143775154140566
wk05_nr of exercises in 2 hours,0.009037894630608268
wk06_nr of exercises in 2 hours,0.0071152279640127256
wk07_nr of exercises in 2 hours,0.004615541649116061
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.009863883314720361
wk01_nr of exercises in 24 hours,0.002379043241855726
wk02_nr of exercises in 24 hours,0.0007890326883054164
wk03_nr of exercises in 24 hours,0.002146452370843539
wk04_nr of exercises in 24 hours,0.00012821828073658143
wk05_nr of exercises in 24 hours,0.006496527281085901
wk06_nr of exercises in 24 hours,0.005677442397977668
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.00018516222628083375
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.005651015720455727
wk01_nr of exercises in 5  mins,0.001721986126901964
wk02_nr of exercises in 5  mins,0.004041304948769089
wk03_nr of exercises in 5  mins,0.0024645835203193477
wk04_nr of exercises in 5  mins,0.002674212163392802
wk05_nr of exercises in 5  mins,0.0019685130982668047
wk06_nr of exercises in 5  mins,0.01038630124552398
wk07_nr of exercises in 5  mins,0.0007972483130058103
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.008743740546644087
wk01_nr of exercises in 15 mins,0.0005945986056279261
wk02_nr of exercises in 15 mins,0.006564269254697458
wk03_nr of exercises in 15 mins,0.0030312282714664595
wk04_nr of exercises in 15 mins,0.0031281052119476642
wk05_nr of exercises in 15 mins,0.003495793933992888
wk06_nr of exercises in 15 mins,0.013269968529142775
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0026996685028585995
wk01_nr of submissions wrong,0.0019669381825746777
wk02_nr of submissions wrong,0.005433986448854577
wk03_nr of submissions wrong,0.007872577544896184
wk04_nr of submissions wrong,0.012303611523033728
wk05_nr of submissions wrong,0.0173334057089882
wk06_nr of submissions wrong,0.02686345817732344
wk07_nr of submissions wrong,0.003592024705324075
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.007008169555488464
wk01_nr of submissions compilation error,0.010315378981547912
wk02_nr of submissions compilation error,0.012051284492761447
wk03_nr of submissions compilation error,0.0010431520964021498
wk04_nr of submissions compilation error,0.004679891207961599
wk05_nr of submissions compilation error,0.0025652456720176844
wk06_nr of submissions compilation error,0.004108141939216256
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.00995753133383305
wk01_nr of submissions runtime error,0.001425869842775681
wk02_nr of submissions runtime error,0.008674440704602457
wk03_nr of submissions runtime error,0.004959304711815567
wk04_nr of submissions runtime error,0.0017021189735739808
wk05_nr of submissions runtime error,0.009877458461358148
wk06_nr of submissions runtime error,0.018553206249882048
wk07_nr of submissions runtime error,0.004398032798455925
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.009648431401452382
eval1,0.15713481874597995
