feature,importance
wk01_total nr of submissions,-0.03982093814060894
wk02_total nr of submissions,-0.0316087138794703
wk03_total nr of submissions,0.002310710071413385
wk04_total nr of submissions,0.06118124116603886
wk05_total nr of submissions,0.011639001686440584
wk06_total nr of submissions,0.04280494385234743
wk07_total nr of submissions,-0.10340460650827224
wk08_total nr of submissions,0.057362134341939555
wk09_total nr of submissions,0.019525405608090657
wk10_total nr of submissions,0.21542653926040647
mean_total nr of submissions,0.04720010727815088
wk01_total nr of exercises with no submissions,-0.16187185159685974
wk02_total nr of exercises with no submissions,0.002320602936337234
wk03_total nr of exercises with no submissions,-0.060713655408832674
wk04_total nr of exercises with no submissions,0.31803635349506465
wk05_total nr of exercises with no submissions,0.06795665556248327
wk06_total nr of exercises with no submissions,-0.015146031835342392
wk07_total nr of exercises with no submissions,-0.1400961595788955
wk08_total nr of exercises with no submissions,-0.15407714820060517
wk09_total nr of exercises with no submissions,0.01806727379478521
wk10_total nr of exercises with no submissions,-0.11416426843582701
mean_total nr of exercises with no submissions,-0.050472370829462467
wk01_number of correct submissions,-0.20343937275088886
wk02_number of correct submissions,-0.2926116327325617
wk03_number of correct submissions,-0.23458181716614213
wk04_number of correct submissions,0.3647056702597839
wk05_number of correct submissions,0.041762913555514966
wk06_number of correct submissions,-0.05821511366726148
wk07_number of correct submissions,-0.08191851158293098
wk08_number of correct submissions,0.26437239793097395
wk09_number of correct submissions,0.03511545420825336
wk10_number of correct submissions,-0.025243150201713
mean_number of correct submissions,-0.024839087266226117
wk01_number of submissions after first correct submission,-0.19483779870483656
wk02_number of submissions after first correct submission,0.10774783858567637
wk03_number of submissions after first correct submission,0.14887904155109527
wk04_number of submissions after first correct submission,-0.027158950179579866
wk05_number of submissions after first correct submission,0.13543500595228564
wk06_number of submissions after first correct submission,0.10584349656087273
wk07_number of submissions after first correct submission,0.0355705262654793
wk08_number of submissions after first correct submission,0.05195571749552943
wk09_number of submissions after first correct submission,-0.05231019843172232
wk10_number of submissions after first correct submission,-0.20483607767939296
mean_number of submissions after first correct submission,0.033384917053235284
wk01_number of submissions before first correct,-0.011461692877925351
wk02_number of submissions before first correct,-0.055579840855192505
wk03_number of submissions before first correct,-0.02653483058510255
wk04_number of submissions before first correct,0.06422138132259093
wk05_number of submissions before first correct,0.0022737603053610356
wk06_number of submissions before first correct,0.032792123336293943
wk07_number of submissions before first correct,-0.10799465809720382
wk08_number of submissions before first correct,0.05306602517009128
wk09_number of submissions before first correct,0.025698861431143864
wk10_number of submissions before first correct,0.22282406180251496
mean_number of submissions before first correct,0.04518876579595214
wk01_time between first and last submissions of a series,0.20568678972414275
wk02_time between first and last submissions of a series,-0.4643539092177949
wk03_time between first and last submissions of a series,0.198825202847457
wk04_time between first and last submissions of a series,0.07018395243645442
wk05_time between first and last submissions of a series,-0.16511625247473996
wk06_time between first and last submissions of a series,-0.24787535994763304
wk07_time between first and last submissions of a series,0.07831165987305928
wk08_time between first and last submissions of a series,0.15699294068808425
wk09_time between first and last submissions of a series,0.050135765559271905
wk10_time between first and last submissions of a series,0.06956797652650915
mean_time between first and last submissions of a series,-0.00833363354668616
wk01_time between first submission and first correct submission,-0.17992060751396413
wk02_time between first submission and first correct submission,0.004099068447250227
wk03_time between first submission and first correct submission,0.3073505154630051
wk04_time between first submission and first correct submission,-0.27936184762995075
wk05_time between first submission and first correct submission,0.1472690877448374
wk06_time between first submission and first correct submission,0.046330316771266485
wk07_time between first submission and first correct submission,0.037009938473954854
wk08_time between first submission and first correct submission,-0.051336665435486116
wk09_time between first submission and first correct submission,0.13982927967654604
wk10_time between first submission and first correct submission,-0.11664267340701527
mean_time between first submission and first correct submission,-0.0013876972419321972
wk01_nr of exercises in 2 hours,-0.039762750015533706
wk02_nr of exercises in 2 hours,-0.04039953118627332
wk03_nr of exercises in 2 hours,-0.022481253341821328
wk04_nr of exercises in 2 hours,-0.11459115467580669
wk05_nr of exercises in 2 hours,0.17172090909936946
