feature,importance
wk01_total nr of submissions,0.0026408481623408863
wk02_total nr of submissions,0.014174112749859906
wk03_total nr of submissions,0.015675737948106967
wk04_total nr of submissions,0.023893092455753308
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.00967240753338796
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.012390702975941685
wk04_total nr of exercises with no submissions,0.036516926476110684
wk05_total nr of exercises with no submissions,0.0005108907344737641
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05995303193969153
wk01_number of correct submissions,0.004964236301083398
wk02_number of correct submissions,0.002838307700386714
wk03_number of correct submissions,0.01911316965362958
wk04_number of correct submissions,0.03875418396540928
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.008884659361778123
wk01_number of submissions after first correct submission,0.0007275006148018974
wk02_number of submissions after first correct submission,0.002912405132414978
wk03_number of submissions after first correct submission,0.017123285655369594
wk04_number of submissions after first correct submission,0.006555336158418188
wk05_number of submissions after first correct submission,0.0011482944365792925
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004089854498176479
wk01_number of submissions before first correct,0.004868341070117057
wk02_number of submissions before first correct,0.0051275914917734205
wk03_number of submissions before first correct,0.003808334798635237
wk04_number of submissions before first correct,0.023532654740187394
wk05_number of submissions before first correct,0.0009023547970013285
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008713665352372509
