feature,importance
wk01_total nr of submissions,2.318367294023424
wk02_total nr of submissions,-4.22694311859856
wk03_total nr of submissions,-3.1636879290316196
wk04_total nr of submissions,10.512460222730672
wk05_total nr of submissions,15.776612508614575
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,1.7290684012982411
wk01_total nr of exercises with no submissions,20.6080989159939
wk02_total nr of exercises with no submissions,-11.541067673259155
wk03_total nr of exercises with no submissions,-11.329444089201772
wk04_total nr of exercises with no submissions,-7.979925092583955
wk05_total nr of exercises with no submissions,11.600697287009433
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-6.137423038253307
wk01_number of correct submissions,1.2326332074939352
wk02_number of correct submissions,9.015593603431775
wk03_number of correct submissions,-9.821887130703015
wk04_number of correct submissions,-3.6553982002858323
wk05_number of correct submissions,17.95815723531912
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.4388034030233334
wk01_number of submissions after first correct submission,-4.722542702621462
wk02_number of submissions after first correct submission,6.557507078608991
wk03_number of submissions after first correct submission,15.369221402201998
wk04_number of submissions after first correct submission,-30.527062823912335
wk05_number of submissions after first correct submission,19.433307657923653
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-1.2268687228682513
wk01_number of submissions before first correct,3.101827236011662
wk02_number of submissions before first correct,-5.215770832788446
wk03_number of submissions before first correct,-5.219064410069924
wk04_number of submissions before first correct,16.07320262048484
wk05_number of submissions before first correct,14.451939026215708
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,1.9940762658533806
wk01_time between first and last submissions of a series,3.51997939071598
wk02_time between first and last submissions of a series,-2.822090727723876
wk03_time between first and last submissions of a series,11.363850281416571
wk04_time between first and last submissions of a series,-35.46058651548427
wk05_time between first and last submissions of a series,-60.076029315729244
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-9.952712485623355
wk01_time between first submission and first correct submission,3.6356398735070257
wk02_time between first submission and first correct submission,-0.4625157909862826
wk03_time between first submission and first correct submission,8.613408069976211
wk04_time between first submission and first correct submission,26.268702702502367
wk05_time between first submission and first correct submission,20.897130903911794
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,10.150493029146071
wk01_nr of exercises in 2 hours,3.006591703576898
wk02_nr of exercises in 2 hours,1.4566026388744346
wk03_nr of exercises in 2 hours,7.9556117303487035
wk04_nr of exercises in 2 hours,2.762470189811627
wk05_nr of exercises in 2 hours,10.067975763336257
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,7.539920065163773
wk01_nr of exercises in 24 hours,6.965214015984794
wk02_nr of exercises in 24 hours,1.0665472403503793
wk03_nr of exercises in 24 hours,-18.76762010757006
wk04_nr of exercises in 24 hours,4.18697114835167
wk05_nr of exercises in 24 hours,12.031238194948761
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-6.074556068514413
wk01_nr of exercises in 5  mins,10.394129378673794
wk02_nr of exercises in 5  mins,-0.9500925202790338
wk03_nr of exercises in 5  mins,-25.984238130546228
wk04_nr of exercises in 5  mins,-13.436735969924813
wk05_nr of exercises in 5  mins,-7.309511402954287
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
