feature,importance
wk01_total nr of submissions,0.021351761783976755
wk02_total nr of submissions,0.009043587597158837
wk03_total nr of submissions,0.0007784400813904378
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0035908384029041565
wk06_total nr of submissions,0.04150912714680816
wk07_total nr of submissions,0.018951784375888896
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.01523111763560377
wk06_total nr of exercises with no submissions,0.040669878338197574
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.002833883611485176
wk06_number of correct submissions,0.026659138084519536
wk07_number of correct submissions,0.015504267604767445
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.06616757337448184
wk01_number of submissions after first correct submission,0.005918933619799862
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.006397035244683096
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0008804602139756053
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.002717219410395492
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.004792001354327125
wk06_number of submissions before first correct,0.032166184865568194
wk07_number of submissions before first correct,0.015916916007382903
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006576687867447656
wk01_time between first and last submissions of a series,0.0
wk02_time between first and last submissions of a series,0.017068694259387677
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,0.0009115314540049118
wk05_time between first and last submissions of a series,0.011262108449898113
wk06_time between first and last submissions of a series,0.05408577799861526
wk07_time between first and last submissions of a series,0.0486184785602722
wk08_time between first and last submissions of a series,0.011656532987928427
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.011157078021424316
wk01_time between first submission and first correct submission,0.008216295667613612
wk02_time between first submission and first correct submission,0.008358933586945604
wk03_time between first submission and first correct submission,0.002525081007665548
wk04_time between first submission and first correct submission,0.009643332603107454
wk05_time between first submission and first correct submission,0.015022360811652069
wk06_time between first submission and first correct submission,0.008620925767153374
wk07_time between first submission and first correct submission,0.012091950445250549
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004750555499184675
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.00832003988345153
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.021843327827768648
wk01_nr of exercises in 24 hours,0.0010367227531003541
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.008387148805437976
wk06_nr of exercises in 24 hours,0.014123492336401646
wk07_nr of exercises in 24 hours,0.01988454617083072
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.006368977995020636
wk04_nr of exercises in 5  mins,0.008398236446558727
wk05_nr of exercises in 5  mins,0.005347075279700486
wk06_nr of exercises in 5  mins,0.006110396951537965
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.009380889146599498
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.004449020636444667
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.005663802795042868
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.017311529272610593
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.0
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.010179491672918107
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.023974095914328593
wk07_nr of submissions wrong,0.01597755225449076
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01720244297951573
wk01_nr of submissions compilation error,0.012508954745743145
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0046816405679664195
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0071724470319631025
wk01_nr of submissions runtime error,0.0019229372457391061
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.007178675444887271
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.03705670874982329
wk07_nr of submissions runtime error,0.009944635154461711
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0
eval1,0.15392873819679032
