feature,importance
wk01_total nr of submissions,0.0010070765455140209
wk02_total nr of submissions,0.006173148921687246
wk03_total nr of submissions,0.003128300186802147
wk04_total nr of submissions,0.0028649382966361575
wk05_total nr of submissions,0.004141465312638231
wk06_total nr of submissions,0.003369666754345435
wk07_total nr of submissions,0.015360716290029669
wk08_total nr of submissions,0.02013251704409493
wk09_total nr of submissions,0.016186467775696475
wk10_total nr of submissions,0.022112914485034753
mean_total nr of submissions,0.004126994746289183
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0005111082035136901
wk06_total nr of exercises with no submissions,0.00010506226101064064
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.006893220084913534
wk09_total nr of exercises with no submissions,0.00034627570921481085
wk10_total nr of exercises with no submissions,0.005156678935228193
mean_total nr of exercises with no submissions,0.025169161947539553
wk01_number of correct submissions,0.003029541025769168
wk02_number of correct submissions,0.00031859287546921034
wk03_number of correct submissions,0.001960722204831733
wk04_number of correct submissions,0.0013398639751986503
wk05_number of correct submissions,0.00614639957753711
wk06_number of correct submissions,0.0008489180543983705
wk07_number of correct submissions,0.002768927859519984
wk08_number of correct submissions,0.00821666272961076
wk09_number of correct submissions,0.0014880548925485973
wk10_number of correct submissions,0.019910831421102948
mean_number of correct submissions,0.020680481141796537
wk01_number of submissions after first correct submission,0.004289426415035583
wk02_number of submissions after first correct submission,0.001130366684749181
wk03_number of submissions after first correct submission,0.0011512674739369282
wk04_number of submissions after first correct submission,0.0016854937261241065
wk05_number of submissions after first correct submission,0.00039677698642475205
wk06_number of submissions after first correct submission,0.0019230205813374993
wk07_number of submissions after first correct submission,0.002772379132948156
wk08_number of submissions after first correct submission,0.003351453700509537
wk09_number of submissions after first correct submission,0.0005116060168144722
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003644557959749646
wk01_number of submissions before first correct,0.003234970377371556
wk02_number of submissions before first correct,0.004274124222211883
wk03_number of submissions before first correct,0.0028470869860127645
wk04_number of submissions before first correct,0.0036783416500039572
wk05_number of submissions before first correct,0.011094476295755844
wk06_number of submissions before first correct,0.003211957412936177
wk07_number of submissions before first correct,0.013851629765433368
wk08_number of submissions before first correct,0.005859224581766505
wk09_number of submissions before first correct,0.016065684210877913
wk10_number of submissions before first correct,0.03783007310298142
mean_number of submissions before first correct,0.006655999244379174
wk01_time between first and last submissions of a series,0.0015986015619570823
wk02_time between first and last submissions of a series,0.005755275986435299
