we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk01_total nr of submissions,0.0036716601484527178
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk02_total nr of submissions,-0.06943460019839327
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk03_total nr of submissions,0.06807536592063941
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk04_total nr of submissions,0.027565605695810097
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk05_total nr of submissions,-0.003710434756136846
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,mean_total nr of submissions,0.01782955076870252
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk01_total nr of exercises with no submissions,0.004908200442709925
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk02_total nr of exercises with no submissions,0.05579890322758494
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk03_total nr of exercises with no submissions,-0.04159712572320535
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk04_total nr of exercises with no submissions,-0.02169950742517272
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk05_total nr of exercises with no submissions,0.015813747548262463
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,mean_total nr of exercises with no submissions,-0.009958298359235142
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk01_time of 1st submission before deadline,0.06942283278867431
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk02_time of 1st submission before deadline,0.10559912095007766
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk03_time of 1st submission before deadline,0.11498013424706
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk04_time of 1st submission before deadline,-0.0017383734356791187
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk05_time of 1st submission before deadline,-0.035481571189877555
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,mean_time of 1st submission before deadline,0.061208730233089426
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk01_time of last submissions before deadline,0.17357835138695177
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk02_time of last submissions before deadline,0.2030652675668666
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk03_time of last submissions before deadline,0.11737792820122153
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk04_time of last submissions before deadline,-0.014809070915639126
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk05_time of last submissions before deadline,-0.036407451281795046
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk06_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,mean_time of last submissions before deadline,0.09369877080326361
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk01_number of correct submissions before deadline,0.04953689774752248
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk02_number of correct submissions before deadline,-0.03666795558553227
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk03_number of correct submissions before deadline,0.0794936467675896
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk04_number of correct submissions before deadline,0.03499959361544685
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk05_number of correct submissions before deadline,-0.0071513687572797606
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk06_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk07_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk08_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk09_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk10_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,mean_number of correct submissions before deadline,0.05079449401594383
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk01_number of correct submissions,0.027842886366510305
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk02_number of correct submissions,-0.05271783830480723
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk03_number of correct submissions,0.038103932077260996
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk04_number of correct submissions,0.03879605733921925
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk05_number of correct submissions,-0.003940362492985906
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk06_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk07_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk08_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk09_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk10_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,mean_number of correct submissions,0.02464115442090296
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk01_number of submissions after first correct submission,0.001581196632569162
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk02_number of submissions after first correct submission,-0.02462527622623428
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk03_number of submissions after first correct submission,0.04111476052258395
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk04_number of submissions after first correct submission,0.056381694935773774
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk05_number of submissions after first correct submission,0.002084074320709559
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk06_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk07_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1718_s03.csv,wk08_number of submissions after first correct submission,0.0
