feature,importance
wk01_total nr of submissions,-0.005451375941860037
wk02_total nr of submissions,-0.045533363769794756
wk03_total nr of submissions,-0.014205188532508496
wk04_total nr of submissions,0.03388851237004663
wk05_total nr of submissions,0.01674339504481091
wk06_total nr of submissions,-0.0018788753105452997
wk07_total nr of submissions,-0.02230713397814938
wk08_total nr of submissions,0.023775587226383166
wk09_total nr of submissions,0.04554374480248047
wk10_total nr of submissions,0.07161710369591041
mean_total nr of submissions,0.024369747351182816
wk01_total nr of exercises with no submissions,-0.03221896397042493
wk02_total nr of exercises with no submissions,-0.007665239562765259
wk03_total nr of exercises with no submissions,-0.03681865777722997
wk04_total nr of exercises with no submissions,-0.05545802555332226
wk05_total nr of exercises with no submissions,-0.07807147647713783
wk06_total nr of exercises with no submissions,-0.06394066452036762
wk07_total nr of exercises with no submissions,-0.06697955244461044
wk08_total nr of exercises with no submissions,-0.07756531708497214
wk09_total nr of exercises with no submissions,-0.07423259096025776
wk10_total nr of exercises with no submissions,-0.07979591972327447
mean_total nr of exercises with no submissions,-0.08325135146723467
wk01_number of correct submissions,-0.06397515675016421
wk02_number of correct submissions,-0.048059729639900545
wk03_number of correct submissions,-0.008496835185751173
wk04_number of correct submissions,0.08597595671254395
wk05_number of correct submissions,0.06041428207232342
wk06_number of correct submissions,0.030677471876073042
wk07_number of correct submissions,0.037507256755809154
wk08_number of correct submissions,0.07673979953271609
wk09_number of correct submissions,0.06038200113203256
wk10_number of correct submissions,0.05833330785721119
mean_number of correct submissions,0.04654954888853685
wk01_number of submissions after first correct submission,-0.0556233981234776
wk02_number of submissions after first correct submission,-0.02199274092839409
wk03_number of submissions after first correct submission,-0.001884582062788013
wk04_number of submissions after first correct submission,0.024881519027563095
wk05_number of submissions after first correct submission,0.004490695493724724
wk06_number of submissions after first correct submission,0.0006074905330395803
wk07_number of submissions after first correct submission,0.0004154239040890989
wk08_number of submissions after first correct submission,0.023615455862369454
wk09_number of submissions after first correct submission,-0.001510339715882083
wk10_number of submissions after first correct submission,0.01883335815461828
mean_number of submissions after first correct submission,-0.0013196309142003745
wk01_number of submissions before first correct,0.0029761050714742572
wk02_number of submissions before first correct,-0.043689226288060504
wk03_number of submissions before first correct,-0.01416913457314428
wk04_number of submissions before first correct,0.03189948945504397
wk05_number of submissions before first correct,0.0166487531114151
wk06_number of submissions before first correct,-0.001981100040875055
wk07_number of submissions before first correct,-0.022641005405250752
wk08_number of submissions before first correct,0.02178740076200966
wk09_number of submissions before first correct,0.046752472244436453
wk10_number of submissions before first correct,0.07163349590497235
mean_number of submissions before first correct,0.02489128826957048
wk01_time between first and last submissions of a series,-0.008407320865785358
wk02_time between first and last submissions of a series,-0.0703902413209942
wk03_time between first and last submissions of a series,0.023751007172527063
wk04_time between first and last submissions of a series,-0.007450183092723192
wk05_time between first and last submissions of a series,-0.048172006449368074
wk06_time between first and last submissions of a series,-0.05609906738712221
wk07_time between first and last submissions of a series,-8.632939624694356e-05
wk08_time between first and last submissions of a series,0.012906470698822723
wk09_time between first and last submissions of a series,0.040638573532694504
wk10_time between first and last submissions of a series,0.04825063477960383
mean_time between first and last submissions of a series,-0.02185952733005995
wk01_time between first submission and first correct submission,-0.037038760431743006
wk02_time between first submission and first correct submission,-0.016648298768717203
wk03_time between first submission and first correct submission,0.06642969538888098
wk04_time between first submission and first correct submission,-0.018540065745619453
