feature,importance
wk01_total nr of submissions,0.016632083957500952
wk02_total nr of submissions,0.015829975493292597
wk03_total nr of submissions,0.01891015859134267
wk04_total nr of submissions,0.009888243638938102
wk05_total nr of submissions,5.630669204743073e-05
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.022028119775095112
wk01_total nr of exercises with no submissions,0.0002046378659747844
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.017090379084413805
wk04_total nr of exercises with no submissions,0.024513133311687654
wk05_total nr of exercises with no submissions,0.0008044262434798609
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02525678196073103
wk01_number of correct submissions,0.006458252048434841
wk02_number of correct submissions,0.01625054159221979
wk03_number of correct submissions,0.02040311475839396
wk04_number of correct submissions,0.003558174618555739
wk05_number of correct submissions,0.0004823027216380937
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.017171038788621105
wk01_number of submissions after first correct submission,0.007389450863804875
wk02_number of submissions after first correct submission,0.007158988554499857
wk03_number of submissions after first correct submission,0.0071466275657587185
wk04_number of submissions after first correct submission,0.0021961545627102955
wk05_number of submissions after first correct submission,0.0006116643168678179
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.01233605381474228
wk01_number of submissions before first correct,0.009723173733520362
wk02_number of submissions before first correct,0.016612849272464845
wk03_number of submissions before first correct,0.02032854002634957
wk04_number of submissions before first correct,0.006428515053879983
wk05_number of submissions before first correct,0.00019101724858428202
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.012218176004386723
wk01_time between first and last submissions of a series,0.03862357761865737
wk02_time between first and last submissions of a series,0.010694907823300216
wk03_time between first and last submissions of a series,0.014605635389666598
wk04_time between first and last submissions of a series,0.015323437434632239
wk05_time between first and last submissions of a series,0.0009146712075301538
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.023398839333629216
wk01_time between first submission and first correct submission,0.019362128490729966
wk02_time between first submission and first correct submission,0.02614084269784396
wk03_time between first submission and first correct submission,0.021043088145816156
wk04_time between first submission and first correct submission,0.00355522936824563
wk05_time between first submission and first correct submission,0.0017886492674554155
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.017355671776945157
wk01_nr of exercises in 2 hours,0.016535828040394808
wk02_nr of exercises in 2 hours,0.011780508108910882
wk03_nr of exercises in 2 hours,0.013539887524896295
wk04_nr of exercises in 2 hours,0.015141774175572132
wk05_nr of exercises in 2 hours,0.0016370590446696906
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02390187478871841
wk01_nr of exercises in 24 hours,0.0084858785621768
wk02_nr of exercises in 24 hours,0.010028450936912223
wk03_nr of exercises in 24 hours,0.02072573200989132
wk04_nr of exercises in 24 hours,0.023467239893183535
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.056618961383967985
wk01_nr of exercises in 5  mins,0.007338870033517788
wk02_nr of exercises in 5  mins,0.009306971429820655
wk03_nr of exercises in 5  mins,0.01090078272256701
wk04_nr of exercises in 5  mins,0.0017610216106498397
wk05_nr of exercises in 5  mins,4.4797753697425846e-05
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.009885243970403608
wk01_nr of exercises in 15 mins,0.014361094219648773
wk02_nr of exercises in 15 mins,0.014886863856829217
wk03_nr of exercises in 15 mins,0.011651528056450491
wk04_nr of exercises in 15 mins,0.018664377964288693
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01558560139115006
wk01_nr of submissions wrong,0.01745026535837223
wk02_nr of submissions wrong,0.021182162902169566
wk03_nr of submissions wrong,0.015943806485390587
wk04_nr of submissions wrong,0.010175457727985478
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.012492842933766273
wk01_nr of submissions compilation error,0.0071689877008089134
wk02_nr of submissions compilation error,0.008795496541811533
wk03_nr of submissions compilation error,0.006995360758247237
wk04_nr of submissions compilation error,0.0011395276945377324
wk05_nr of submissions compilation error,0.000970666651114852
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.009089539168702481
wk01_nr of submissions runtime error,0.013450106973013637
wk02_nr of submissions runtime error,0.007684213056965745
wk03_nr of submissions runtime error,0.01645873555866665
wk04_nr of submissions runtime error,0.009312618482734928
wk05_nr of submissions runtime error,0.002986890395931136
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.01176741341707419
