feature,importance
wk01_total nr of submissions,0.03185232336049687
wk02_total nr of submissions,0.019706155241866256
wk03_total nr of submissions,0.002801961898352432
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.022250978036843488
wk01_total nr of exercises with no submissions,0.0003563198508890857
wk02_total nr of exercises with no submissions,0.02105160145149552
wk03_total nr of exercises with no submissions,0.004472502494100471
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.017424496763525272
wk01_number of correct submissions,0.022044969972064878
wk02_number of correct submissions,0.03259005442836141
wk03_number of correct submissions,0.0024172518864462576
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.033821149390587835
wk01_number of submissions after first correct submission,0.01899165839180904
wk02_number of submissions after first correct submission,0.0006756859308551433
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.01485952656634385
wk01_number of submissions before first correct,0.023389703006495514
wk02_number of submissions before first correct,0.022169004992045785
wk03_number of submissions before first correct,0.0020085917355655235
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.024015039885908553
wk01_time between first and last submissions of a series,0.09282847257669119
wk02_time between first and last submissions of a series,0.015332427596526801
wk03_time between first and last submissions of a series,0.006947555198418941
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.051864515567693496
wk01_time between first submission and first correct submission,0.036230301392615086
wk02_time between first submission and first correct submission,0.02092388496709396
wk03_time between first submission and first correct submission,0.0012212010519432298
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.04004453171513015
wk01_nr of exercises in 2 hours,0.01617487223017258
wk02_nr of exercises in 2 hours,0.007422658072920471
wk03_nr of exercises in 2 hours,0.0069666345381819
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03932689285269384
wk01_nr of exercises in 24 hours,0.008070879411925781
wk02_nr of exercises in 24 hours,0.015629158132850138
wk03_nr of exercises in 24 hours,0.0009831958729207117
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03470756652369758
wk01_nr of exercises in 5  mins,0.017380559577037668
wk02_nr of exercises in 5  mins,0.027437106308338823
wk03_nr of exercises in 5  mins,0.00043963606224276653
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.033435385111665446
wk01_nr of exercises in 15 mins,0.009543543027910575
wk02_nr of exercises in 15 mins,0.020545601610515645
wk03_nr of exercises in 15 mins,0.0015097441346451446
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
