feature,importance
wk01_total nr of submissions,-0.006063854518475818
wk02_total nr of submissions,-0.03954088947056794
wk03_total nr of submissions,-0.01785848882475341
wk04_total nr of submissions,0.0538216314573079
wk05_total nr of submissions,0.050438970869780685
wk06_total nr of submissions,0.002218539782799266
wk07_total nr of submissions,-0.08138984426365962
wk08_total nr of submissions,0.04315898995972432
wk09_total nr of submissions,0.047378703121319504
wk10_total nr of submissions,0.10245242279223725
mean_total nr of submissions,0.030847974798480213
wk01_total nr of exercises with no submissions,-0.10121213762337347
wk02_total nr of exercises with no submissions,0.003184380663699991
wk03_total nr of exercises with no submissions,-0.052076743583183045
wk04_total nr of exercises with no submissions,0.02196261154020757
wk05_total nr of exercises with no submissions,-0.04632397956531064
wk06_total nr of exercises with no submissions,-0.051436855224476746
wk07_total nr of exercises with no submissions,-0.0894839447170008
wk08_total nr of exercises with no submissions,-0.1394427741012118
wk09_total nr of exercises with no submissions,-0.10011157933766061
wk10_total nr of exercises with no submissions,-0.14971865709067803
mean_total nr of exercises with no submissions,-0.11015270335235199
wk01_number of correct submissions,-0.1334913515709001
wk02_number of correct submissions,-0.1717751600827209
wk03_number of correct submissions,-0.1384340301361614
wk04_number of correct submissions,0.22740408896996842
wk05_number of correct submissions,0.05705157817041339
wk06_number of correct submissions,0.019852061804186572
wk07_number of correct submissions,-0.050747853550822744
wk08_number of correct submissions,0.1780398573470042
wk09_number of correct submissions,0.11232236769028796
wk10_number of correct submissions,0.02671305044806959
mean_number of correct submissions,0.02283715014053915
wk01_number of submissions after first correct submission,-0.10246971626212413
wk02_number of submissions after first correct submission,-0.0001246268174385402
wk03_number of submissions after first correct submission,0.029031093780871684
wk04_number of submissions after first correct submission,0.048333718283078385
wk05_number of submissions after first correct submission,0.051809700929376576
wk06_number of submissions after first correct submission,0.030212517491840063
wk07_number of submissions after first correct submission,0.014723728452998474
wk08_number of submissions after first correct submission,0.04704285618303061
wk09_number of submissions after first correct submission,-0.03093230396921244
wk10_number of submissions after first correct submission,-0.10296721900839277
mean_number of submissions after first correct submission,0.005539932686590909
wk01_number of submissions before first correct,0.009690794246787985
wk02_number of submissions before first correct,-0.04182000905596605
wk03_number of submissions before first correct,-0.024043427836637467
wk04_number of submissions before first correct,0.04985582033251249
wk05_number of submissions before first correct,0.047469072252599866
wk06_number of submissions before first correct,-0.0008428399838245329
wk07_number of submissions before first correct,-0.08378826234821363
wk08_number of submissions before first correct,0.039108998209921794
wk09_number of submissions before first correct,0.05182396056080214
wk10_number of submissions before first correct,0.10612033768627373
mean_number of submissions before first correct,0.030906668509488814
wk01_time between first and last submissions of a series,0.1539344945978089
wk02_time between first and last submissions of a series,-0.2686848324339383
wk03_time between first and last submissions of a series,0.13442361340177558
wk04_time between first and last submissions of a series,0.039055683836728146
wk05_time between first and last submissions of a series,-0.06362331889473119
wk06_time between first and last submissions of a series,-0.17989668571070955
