feature,importance
wk01_total nr of submissions,-0.0026449708690423294
wk02_total nr of submissions,-0.0038557938420495704
wk03_total nr of submissions,-0.04124573452399904
wk04_total nr of submissions,-0.053376519987760766
wk05_total nr of submissions,-0.03323246427762312
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.03271539401797733
wk01_total nr of exercises with no submissions,0.05618125196545495
wk02_total nr of exercises with no submissions,-0.11811022436420422
wk03_total nr of exercises with no submissions,-0.2661501803912404
wk04_total nr of exercises with no submissions,0.013752547725991607
wk05_total nr of exercises with no submissions,0.1868289511227443
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.13349821352636218
wk01_number of correct submissions,0.06333797771415443
wk02_number of correct submissions,0.08174531812274441
wk03_number of correct submissions,0.2419087873157877
wk04_number of correct submissions,0.034246396921717104
wk05_number of correct submissions,0.06191460902296609
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.18802087705392828
wk01_number of submissions after first correct submission,-0.11965936595749226
wk02_number of submissions after first correct submission,-0.09756609953302364
wk03_number of submissions after first correct submission,-0.0018835568151651348
wk04_number of submissions after first correct submission,0.13434749573781646
wk05_number of submissions after first correct submission,0.15868551492536478
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.08363402410806302
wk01_number of submissions before first correct,0.01615677552573416
wk02_number of submissions before first correct,0.00861940591322332
wk03_number of submissions before first correct,-0.04453208372649983
wk04_number of submissions before first correct,-0.062331300895356455
wk05_number of submissions before first correct,-0.03823697568126388
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.02307637564502894
wk01_time between first and last submissions of a series,-0.10063256926799419
wk02_time between first and last submissions of a series,-0.017823546199018717
wk03_time between first and last submissions of a series,-0.03224711140789816
wk04_time between first and last submissions of a series,0.13255787565844382
wk05_time between first and last submissions of a series,-0.04006305715132021
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04307771666802543
wk01_time between first submission and first correct submission,0.15495197093270316
wk02_time between first submission and first correct submission,0.010378510246262743
wk03_time between first submission and first correct submission,-0.11190950483357993
wk04_time between first submission and first correct submission,-0.0386144595454522
wk05_time between first submission and first correct submission,-0.06056675988768799
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.015259747167599648
wk01_nr of exercises in 2 hours,-0.029640130323486693
