feature,importance
wk01_total nr of submissions,0.003495592328971962
wk02_total nr of submissions,0.0032682207787134774
wk03_total nr of submissions,0.002244509937471301
wk04_total nr of submissions,0.010294390849203236
wk05_total nr of submissions,0.0018637006864131718
wk06_total nr of submissions,0.0029415954138805505
wk07_total nr of submissions,0.026703412629859948
wk08_total nr of submissions,0.013245477093944202
wk09_total nr of submissions,0.04399679734773864
wk10_total nr of submissions,0.020326855109953978
mean_total nr of submissions,0.004564986790044596
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0007316518960107101
wk05_total nr of exercises with no submissions,0.009914862400839247
wk06_total nr of exercises with no submissions,0.003719868009294753
wk07_total nr of exercises with no submissions,0.0015333555332377937
wk08_total nr of exercises with no submissions,0.014112119680622879
wk09_total nr of exercises with no submissions,0.0006130387065368192
wk10_total nr of exercises with no submissions,0.00657186922092892
mean_total nr of exercises with no submissions,0.027791024648626168
wk01_number of correct submissions,0.0008513902902627212
wk02_number of correct submissions,0.0017062279888832136
wk03_number of correct submissions,0.0009645133982310642
wk04_number of correct submissions,0.002175830915896596
wk05_number of correct submissions,0.00654220716960482
wk06_number of correct submissions,0.0009620844854842769
wk07_number of correct submissions,0.0025136081477963776
wk08_number of correct submissions,0.00850180074215665
wk09_number of correct submissions,0.004285815145325057
wk10_number of correct submissions,0.014640037996079843
mean_number of correct submissions,0.021080825266354783
wk01_number of submissions after first correct submission,9.13880288615933e-05
wk02_number of submissions after first correct submission,0.0020090101794444084
wk03_number of submissions after first correct submission,0.002212645849338945
wk04_number of submissions after first correct submission,0.0028437361865704326
wk05_number of submissions after first correct submission,0.0003030581714286021
wk06_number of submissions after first correct submission,0.0006928782969248027
wk07_number of submissions after first correct submission,0.0024125361437405016
wk08_number of submissions after first correct submission,0.00048072906323751895
wk09_number of submissions after first correct submission,0.003913334454594336
wk10_number of submissions after first correct submission,0.0006955369407944442
mean_number of submissions after first correct submission,0.00529406501722499
wk01_number of submissions before first correct,0.00336596198975301
wk02_number of submissions before first correct,0.002593595893115063
wk03_number of submissions before first correct,0.005543886712609918
wk04_number of submissions before first correct,0.004783563451844042
wk05_number of submissions before first correct,0.0017900047768033723
wk06_number of submissions before first correct,0.001773705446676148
wk07_number of submissions before first correct,0.013618693915089247
wk08_number of submissions before first correct,0.016897141029427732
wk09_number of submissions before first correct,0.03195622166188853
wk10_number of submissions before first correct,0.03487841487441399
mean_number of submissions before first correct,0.007027930373305767
wk01_time between first and last submissions of a series,0.0068375900325549
wk02_time between first and last submissions of a series,0.002170181780825861
wk03_time between first and last submissions of a series,0.0029610524999360904
wk04_time between first and last submissions of a series,0.003904611236420192
wk05_time between first and last submissions of a series,0.003369501389564391
wk06_time between first and last submissions of a series,0.0028681137339920822
wk07_time between first and last submissions of a series,0.009925170962017118
wk08_time between first and last submissions of a series,0.0030442532025691327
wk09_time between first and last submissions of a series,0.00866223859805769
wk10_time between first and last submissions of a series,0.01277409848312893
mean_time between first and last submissions of a series,0.004181079156880327
wk01_time between first submission and first correct submission,0.004143050772093619
wk02_time between first submission and first correct submission,0.008274631406811268
wk03_time between first submission and first correct submission,0.00287922223560932
wk04_time between first submission and first correct submission,0.007005944358726093
wk05_time between first submission and first correct submission,0.0018306079447017037
wk06_time between first submission and first correct submission,0.003249834967480267
wk07_time between first submission and first correct submission,0.004381277135532683
wk08_time between first submission and first correct submission,0.011986507875861953
wk09_time between first submission and first correct submission,0.005083497086344909
wk10_time between first submission and first correct submission,0.034423718232519426
mean_time between first submission and first correct submission,0.003949947646357268
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0002402083171906634
wk03_nr of exercises in 2 hours,0.00048323137397875474
wk04_nr of exercises in 2 hours,0.0015722868259124669
wk05_nr of exercises in 2 hours,0.005589402470733874
wk06_nr of exercises in 2 hours,0.0011559527764418197
wk07_nr of exercises in 2 hours,0.0008060738129806599
wk08_nr of exercises in 2 hours,0.0011320603264198714
wk09_nr of exercises in 2 hours,0.005596083916921895
