we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk01_total nr of submissions,0.02910865563840252
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk02_total nr of submissions,0.07229785579150577
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk03_total nr of submissions,-0.005130090786295324
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk04_total nr of submissions,0.06563039536167405
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk05_total nr of submissions,-0.15358751252152442
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk06_total nr of submissions,-0.08902876042850054
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk07_total nr of submissions,0.13169028351183001
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk08_total nr of submissions,0.019138321733133977
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk09_total nr of submissions,0.13120237455912487
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk10_total nr of submissions,-0.04914844859066474
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,mean_total nr of submissions,0.006127536096566818
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk01_total nr of exercises with no submissions,-0.11184919016146462
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk02_total nr of exercises with no submissions,-0.09469583114608207
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk03_total nr of exercises with no submissions,-0.020906784548762197
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk04_total nr of exercises with no submissions,0.28888900249884775
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk05_total nr of exercises with no submissions,0.21694511782847792
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk06_total nr of exercises with no submissions,-0.29311368462549925
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk07_total nr of exercises with no submissions,-0.008745700798640791
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk08_total nr of exercises with no submissions,-0.2719578858098804
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk09_total nr of exercises with no submissions,-0.12545500463321976
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk10_total nr of exercises with no submissions,0.1579493683221088
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,mean_total nr of exercises with no submissions,-0.09643960346270256
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk01_time of 1st submission before deadline,-0.23654916866367212
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk02_time of 1st submission before deadline,0.16435967687176503
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk03_time of 1st submission before deadline,-0.0025271835132975435
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk04_time of 1st submission before deadline,0.010160647154614134
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk05_time of 1st submission before deadline,0.061253829434630536
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk06_time of 1st submission before deadline,-0.16691871807931966
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk07_time of 1st submission before deadline,0.009187126373203586
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk08_time of 1st submission before deadline,0.056803831173866996
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk09_time of 1st submission before deadline,-0.061845425531378444
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk10_time of 1st submission before deadline,-0.03072122710256388
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,mean_time of 1st submission before deadline,-0.022901932612949715
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk01_time of last submissions before deadline,0.32863648229442505
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk02_time of last submissions before deadline,-0.11250913741620393
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk03_time of last submissions before deadline,0.3918623669809207
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk04_time of last submissions before deadline,-0.04054990205394375
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk05_time of last submissions before deadline,0.10798455484613306
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk06_time of last submissions before deadline,0.20592439752470912
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk07_time of last submissions before deadline,0.18144906060543614
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk08_time of last submissions before deadline,-0.05183421707489791
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk09_time of last submissions before deadline,0.07541448921761008
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk10_time of last submissions before deadline,-0.03134163019125275
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,mean_time of last submissions before deadline,0.15809898451197357
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s08.csv,wk01_number of correct submissions before deadline,-0.11907979323839554
