feature,importance
wk01_total nr of submissions,-4.875432983541892
wk02_total nr of submissions,0.18258102023740017
wk03_total nr of submissions,8.175579464432687
wk04_total nr of submissions,15.901667442640253
wk05_total nr of submissions,1.2643803597932743
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-2.5764981418149016
wk01_total nr of exercises with no submissions,6.3978601601073875
wk02_total nr of exercises with no submissions,0.18396188164002336
wk03_total nr of exercises with no submissions,6.309602138571382
wk04_total nr of exercises with no submissions,8.506611355975092
wk05_total nr of exercises with no submissions,4.799597283555811
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-5.420205966010504
wk01_number of correct submissions,1.2374217727668297
wk02_number of correct submissions,-1.5665860321791372
wk03_number of correct submissions,-4.39453293229733
wk04_number of correct submissions,-6.41564513120823
wk05_number of correct submissions,9.44771324790025
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,5.738789175324689
wk01_number of submissions after first correct submission,4.110771263475498
wk02_number of submissions after first correct submission,8.817667534622212
wk03_number of submissions after first correct submission,3.972210633633407
wk04_number of submissions after first correct submission,-0.8613629221737958
wk05_number of submissions after first correct submission,7.491408869365674
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-9.527115113689758
wk01_number of submissions before first correct,-1.2254628948417778
wk02_number of submissions before first correct,-0.2566200874467156
wk03_number of submissions before first correct,6.619772782008339
wk04_number of submissions before first correct,17.400544863029
wk05_number of submissions before first correct,0.3825133531710206
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.818665244624553
wk01_time between first and last submissions of a series,-4.093557993350761
wk02_time between first and last submissions of a series,-9.050308225993918
wk03_time between first and last submissions of a series,-3.30195444502694
wk04_time between first and last submissions of a series,-6.393968281005704
wk05_time between first and last submissions of a series,-22.768070303940046
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,10.00133878570901
wk01_time between first submission and first correct submission,-4.180015780815361
wk02_time between first submission and first correct submission,-2.674511855746996
wk03_time between first submission and first correct submission,-1.1750916577493415
wk04_time between first submission and first correct submission,4.6072959029610585
wk05_time between first submission and first correct submission,13.409662260602754
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,11.273934730936219
wk01_nr of exercises in 2 hours,4.125652433230634
wk02_nr of exercises in 2 hours,6.644760376902896
wk03_nr of exercises in 2 hours,9.703388401532145
wk04_nr of exercises in 2 hours,0.06962506530242053
wk05_nr of exercises in 2 hours,4.382609557367558
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-9.84152914813885
wk01_nr of exercises in 24 hours,6.38654477809382
wk02_nr of exercises in 24 hours,4.229257025070104
