feature,importance
wk01_total nr of submissions,0.0015372965610460725
wk02_total nr of submissions,0.0009778154304242038
wk03_total nr of submissions,0.006357141020900788
wk04_total nr of submissions,0.0011777290170077144
wk05_total nr of submissions,0.00447844696034929
wk06_total nr of submissions,0.0050594710970727095
wk07_total nr of submissions,0.0063138854183852015
wk08_total nr of submissions,0.010562956746772783
wk09_total nr of submissions,0.02729491208115959
wk10_total nr of submissions,0.010237546933308432
mean_total nr of submissions,0.0022848049980416928
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0020037732917589147
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0038758269261087307
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.012568509732895129
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.01650776799251295
mean_total nr of exercises with no submissions,0.0028576347612357094
wk01_number of correct submissions,0.0002305834876518482
wk02_number of correct submissions,0.001200406148968534
wk03_number of correct submissions,0.0027262002247252846
wk04_number of correct submissions,0.0010080227011186895
wk05_number of correct submissions,0.0027277488159827366
wk06_number of correct submissions,0.012617274089366455
wk07_number of correct submissions,0.0024276610021170338
wk08_number of correct submissions,0.008577701682184094
wk09_number of correct submissions,0.00039497465257628845
wk10_number of correct submissions,0.06377526618736576
mean_number of correct submissions,0.007168324693995681
wk01_number of submissions after first correct submission,0.004694604147493189
wk02_number of submissions after first correct submission,0.0033038157947547346
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0004098262790716288
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0018119441695348642
wk07_number of submissions after first correct submission,0.002652868469632328
wk08_number of submissions after first correct submission,0.0010827769654090913
wk09_number of submissions after first correct submission,0.0011647808681838798
wk10_number of submissions after first correct submission,0.0002748612280118684
mean_number of submissions after first correct submission,0.008497755558025854
wk01_number of submissions before first correct,0.000641731745554007
wk02_number of submissions before first correct,0.004956996865886486
wk03_number of submissions before first correct,0.0020674629556468437
wk04_number of submissions before first correct,0.002107283067648533
wk05_number of submissions before first correct,0.005111864704227748
wk06_number of submissions before first correct,0.0023924792313518815
wk07_number of submissions before first correct,0.006410086458120456
wk08_number of submissions before first correct,0.0015114924173631396
wk09_number of submissions before first correct,0.0023706839730455033
wk10_number of submissions before first correct,0.039534528448831145
mean_number of submissions before first correct,0.002563950391399912
wk01_time between first and last submissions of a series,0.0030465367480805856
wk02_time between first and last submissions of a series,0.007763849395728851
wk03_time between first and last submissions of a series,0.0032252216653772935
wk04_time between first and last submissions of a series,0.003430222530581595
wk05_time between first and last submissions of a series,0.003060469812561506
wk06_time between first and last submissions of a series,0.0055190402954370275
wk07_time between first and last submissions of a series,0.006227399045760668
wk08_time between first and last submissions of a series,0.004879708130136856
wk09_time between first and last submissions of a series,0.01708578264977724
wk10_time between first and last submissions of a series,0.08157677383027806
mean_time between first and last submissions of a series,0.0064157674840971575
wk01_time between first submission and first correct submission,0.002499957638396976
wk02_time between first submission and first correct submission,0.005532517893640757
wk03_time between first submission and first correct submission,0.005720258723297945
wk04_time between first submission and first correct submission,0.0046664091022975964
wk05_time between first submission and first correct submission,0.0009724768812260845
wk06_time between first submission and first correct submission,0.006061384252962682
wk07_time between first submission and first correct submission,0.004409619268865069
wk08_time between first submission and first correct submission,0.015513003384836143
wk09_time between first submission and first correct submission,0.006873139722695884
wk10_time between first submission and first correct submission,0.04842072959741895
mean_time between first submission and first correct submission,0.004782695980496914
wk01_nr of exercises in 2 hours,0.0017577605016241827
wk02_nr of exercises in 2 hours,0.00822090708600731
wk03_nr of exercises in 2 hours,0.008801711770665745
wk04_nr of exercises in 2 hours,0.0008274707453663271
wk05_nr of exercises in 2 hours,0.007895629677666294
wk06_nr of exercises in 2 hours,0.0013242015262117173
wk07_nr of exercises in 2 hours,0.0026086110444337157
wk08_nr of exercises in 2 hours,0.012133897221313035
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0291825651127541
mean_nr of exercises in 2 hours,0.0027253087185607266
wk01_nr of exercises in 24 hours,0.0007871893345487449
wk02_nr of exercises in 24 hours,0.0025321600099848353
wk03_nr of exercises in 24 hours,0.0007273999378684315
wk04_nr of exercises in 24 hours,0.0014196887624871723
wk05_nr of exercises in 24 hours,0.0006516093210801658
wk06_nr of exercises in 24 hours,0.0037281256595586374
wk07_nr of exercises in 24 hours,0.003049387883407671
wk08_nr of exercises in 24 hours,0.005671741112944321
wk09_nr of exercises in 24 hours,0.0016517413458095383
wk10_nr of exercises in 24 hours,0.019974006217139288
mean_nr of exercises in 24 hours,0.016868966265586725
wk01_nr of exercises in 5  mins,0.00011320154696421372
wk02_nr of exercises in 5  mins,0.004155448915244009
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.001708940601201093
wk05_nr of exercises in 5  mins,0.003509842581998266
wk06_nr of exercises in 5  mins,0.005652388186233017
wk07_nr of exercises in 5  mins,0.002945763809266743
wk08_nr of exercises in 5  mins,0.008165721457859609
wk09_nr of exercises in 5  mins,0.0054724858081494285
wk10_nr of exercises in 5  mins,0.0051129903680176255
mean_nr of exercises in 5  mins,0.0012978281635009827
wk01_nr of exercises in 15 mins,0.0012082720349556285
wk02_nr of exercises in 15 mins,0.0026460745868504805
wk03_nr of exercises in 15 mins,0.0011298111012020048
wk04_nr of exercises in 15 mins,0.0003450570154943465
wk05_nr of exercises in 15 mins,0.006929808998748364
wk06_nr of exercises in 15 mins,0.003191032063467143
wk07_nr of exercises in 15 mins,0.0022309440966082257
wk08_nr of exercises in 15 mins,0.004079129028514771
wk09_nr of exercises in 15 mins,0.0038572149633517676
wk10_nr of exercises in 15 mins,0.006306179696039187
mean_nr of exercises in 15 mins,0.002795875598842958
wk01_nr of submissions wrong,0.0033930360460624302
wk02_nr of submissions wrong,0.01123070958755172
wk03_nr of submissions wrong,0.0028448836761839538
wk04_nr of submissions wrong,0.0036555380389262596
wk05_nr of submissions wrong,0.007271011649605891
wk06_nr of submissions wrong,0.004313662867349628
wk07_nr of submissions wrong,0.005697530911686708
wk08_nr of submissions wrong,0.021981631532929452
wk09_nr of submissions wrong,0.025737451553302967
wk10_nr of submissions wrong,0.016193679640254883
mean_nr of submissions wrong,0.0073101205299515495
wk01_nr of submissions compilation error,0.0015603420538476461
wk02_nr of submissions compilation error,0.001937639657392512
wk03_nr of submissions compilation error,0.0028386874913080336
wk04_nr of submissions compilation error,0.0034582649362904045
wk05_nr of submissions compilation error,0.0006693967635536714
wk06_nr of submissions compilation error,0.0014967826324524258
wk07_nr of submissions compilation error,0.00461056278004039
wk08_nr of submissions compilation error,0.0019951263671611013
wk09_nr of submissions compilation error,0.002191656543473653
wk10_nr of submissions compilation error,0.0038002254426997744
mean_nr of submissions compilation error,0.005006942137486281
wk01_nr of submissions runtime error,0.0025838765798628883
wk02_nr of submissions runtime error,0.0021388258293565687
wk03_nr of submissions runtime error,0.003727202642528109
wk04_nr of submissions runtime error,0.001810338537264521
wk05_nr of submissions runtime error,0.0016320031566436214
wk06_nr of submissions runtime error,0.003145382600318456
wk07_nr of submissions runtime error,0.006027320779142736
wk08_nr of submissions runtime error,0.005126014307145753
wk09_nr of submissions runtime error,0.0018026604771942012
wk10_nr of submissions runtime error,0.009145291247321092
mean_nr of submissions runtime error,0.007421875836644181
eval1,0.05265579486136078
